instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
70,Tree - jenis belum teridentifikasi,169,36,370,47,390,12,21,41.08,380.59
71,Tree - jenis belum teridentifikasi,121,1016,393,1027,415,12,23,1022.57,401.87
72,Tree - jenis belum teridentifikasi,220,1193,392,1238,402,46,11,1215.46,397.4
73,Tree - jenis belum teridentifikasi,237,119,394,138,429,20,36,129.09,409.99
74,Tree - jenis belum teridentifikasi,158,329,398,343,424,15,27,334.52,411.51
75,Tree - jenis belum teridentifikasi,85,1239,400,1257,406,19,7,1249.55,403.15
76,Tree - jenis belum teridentifikasi,140,1364,397,1379,413,16,17,1371.83,405.58
77,Tree - jenis belum teridentifikasi,137,64,401,87,416,24,16,80.19,410.12
78,Tree - jenis belum teridentifikasi,589,3,400,63,415,61,16,28.84,407.82
79,Tree - jenis belum teridentifikasi,201,1259,404,1301,416,43,13,1281.82,409.48
80,Tree - jenis belum teridentifikasi,132,1179,401,1190,420,12,20,1184.38,411.27
81,Tree - jenis belum teridentifikasi,144,247,407,260,422,14,16,254.63,415.01
82,Tree - jenis belum teridentifikasi,120,383,417,400,425,18,9,390.75,420.49
83,Tree - jenis belum teridentifikasi,56,119,418,125,429,7,12,121.54,423.95
84,Tree - jenis belum teridentifikasi,148,1135,429,1165,440,31,12,1147.54,434.78
85,Tree - jenis belum teridentifikasi,107,1072,434,1086,447,15,14,1079.19,439.5
86,Tree - jenis belum teridentifikasi,329,1201,433,1250,447,50,15,1224.8,441.09
87,Tree - jenis belum teridentifikasi,217,1263,436,1303,447,41,12,1281.84,442.87
88,Tree - jenis belum teridentifikasi,109,116,429,122,447,7,19,119.4,438.53
89,Tree - jenis belum teridentifikasi,139,814,452,827,471,14,20,820.73,461.73
90,Tree - jenis belum teridentifikasi,132,858,476,878,489,21,14,868.84,483.17
91,Tree - jenis belum teridentifikasi,111,692,477,701,493,10,17,696.03,485.94
92,Tree - jenis belum teridentifikasi,185,818,471,835,494,18,24,826.42,482.03
93,Tree - jenis belum teridentifikasi,105,1617,485,1631,496,15,12,1623.41,490.9
94,Tree - jenis belum teridentifikasi,181,127,524,141,550,15,27,133.33,536.03
95,Tree - jenis belum teridentifikasi,153,1605,540,1623,555,19,16,1614.31,546.47
96,Tree - jenis belum teridentifikasi,189,46,541,63,562,18,22,54.3,550.64
97,Tree - jenis belum teridentifikasi,130,1065,548,1080,563,16,16,1074.09,554.18
98,Tree - jenis belum teridentifikasi,199,1290,535,1319,559,30,25,1304.4,546.31
99,Tree - jenis belum teridentifikasi,191,214,547,227,565,14,19,220.93,556.41
100,Tree - jenis belum teridentifikasi,107,1186,560,1211,565,26,6,1197.82,562.71
101,Tree - jenis belum teridentifikasi,107,859,566,874,583,16,18,865.11,572.97
102,Tree - jenis belum teridentifikasi,126,1234,573,1253,596,20,24,1241.5,584.4
103,Tree - jenis belum teridentifikasi,378,5,580,74,590,70,11,41.41,585.08
104,Tree - jenis belum teridentifikasi,162,87,581,125,588,39,8,105.87,584.65
105,Tree - jenis belum teridentifikasi,168,737,583,775,590,39,8,755.89,586.51
106,Tree - jenis belum teridentifikasi,155,788,583,822,591,35,9,801.68,587.94
107,Tree - jenis belum teridentifikasi,240,1335,596,1390,606,56,11,1366.7,600.88
108,Tree - jenis belum teridentifikasi,167,1251,598,1277,605,27,8,1264.01,601.9
109,Tree - jenis belum teridentifikasi,106,1291,599,1313,604,23,6,1301.48,601.18
110,Tree - jenis belum teridentifikasi,108,1233,598,1250,606,18,9,1242.03,601.78
111,Tree - jenis belum teridentifikasi,72,1313,600,1335,605,23,6,1322.5,602.9
112,Tree - jenis belum teridentifikasi,123,76,598,90,609,15,12,82.23,604.31
113,Tree - jenis belum teridentifikasi,191,729,598,739,621,11,24,733.75,610.13
114,Tree - jenis belum teridentifikasi,104,1898,609,1912,621,15,13,1906.6,614.78
115,Tree - jenis belum teridentifikasi,122,1673,607,1684,631,12,25,1677.57,620.74
116,Tree - jenis belum teridentifikasi,621,289,585,311,651,23,67,302.06,620.3
117,Tree - jenis belum teridentifikasi,155,537,622,565,630,29,9,552.16,625.78
118,Tree - jenis belum teridentifikasi,196,1845,638,1868,659,24,22,1857.68,649.45
119,Tree - jenis belum teridentifikasi,205,578,618,591,659,14,42,586.68,642.15
120,Tree - jenis belum teridentifikasi,117,728,644,739,667,12,24,733.63,655.26
121,Tree - jenis belum teridentifikasi,231,1989,655,2030,683,42,29,2010.84,668.35
122,Tree - jenis belum teridentifikasi,123,1351,661,1378,667,28,7,1363.96,664.46
123,Tree - jenis belum teridentifikasi,154,1893,649,1918,668,26,20,1905.19,658.47
124,Tree - jenis belum teridentifikasi,802,1924,640,2007,704,84,65,1964.03,668.87
125,Tree - jenis belum teridentifikasi,103,450,667,463,682,14,16,455.26,673.73
126,Tree - jenis belum teridentifikasi,184,36,663,67,678,32,16,49.03,670.82
127,Tree - jenis belum teridentifikasi,302,220,665,239,686,20,22,229.34,674.99
128,Tree - jenis belum teridentifikasi,148,1811,667,1830,679,20,13,1820.7,674.03
129,Tree - jenis belum teridentifikasi,146,1733,672,1747,689,15,18,1741.36,679.65
130,Tree - jenis belum teridentifikasi,388,1350,670,1399,695,50,26,1381.94,680.57
131,Tree - jenis belum teridentifikasi,105,1466,668,1482,683,17,16,1474.04,676.15
132,Tree - jenis belum teridentifikasi,126,178,674,191,688,14,15,185.13,681.52
133,Tree - jenis belum teridentifikasi,121,1953,695,1975,716,23,22,1964.27,705.09
134,Tree - jenis belum teridentifikasi,96,1838,703,1849,713,12,11,1843.94,707.48
135,Tree - jenis belum teridentifikasi,135,1733,694,1742,718,10,25,1736.61,705.89
136,Tree - jenis belum teridentifikasi,104,1579,732,1592,741,14,10,1585.38,736.39
137,Tree - jenis belum teridentifikasi,180,1920,720,1946,745,27,26,1930.93,731.12
138,Tree - jenis belum teridentifikasi,235,1337,729,1372,756,36,28,1358.15,743.07
139,Tree - jenis belum teridentifikasi,130,460,745,470,763,11,19,465.58,754.2
140,Tree - jenis belum teridentifikasi,446,1967,722,2031,768,65,47,1996.58,746.19
141,Tree - jenis belum teridentifikasi,101,638,747,648,761,11,15,642.82,754.1
142,Tree - jenis belum teridentifikasi,215,1408,742,1427,766,20,25,1415.19,755.1
143,Tree - jenis belum teridentifikasi,141,1169,745,1182,767,14,23,1176.64,756.7
144,Tree - jenis belum teridentifikasi,120,1211,757,1224,771,14,15,1218.65,764.44
145,Tree - jenis belum teridentifikasi,101,173,760,182,776,10,17,177.83,767.8
146,Tree - jenis belum teridentifikasi,224,1426,758,1445,785,20,28,1436.27,770.28
147,Tree - jenis belum teridentifikasi,96,1126,769,1142,780,17,12,1135.05,775.61
148,Tree - jenis belum teridentifikasi,117,241,774,252,788,12,15,246.12,781.26
149,Tree - jenis belum teridentifikasi,127,212,772,230,786,19,15,220.75,780.97
150,Tree - jenis belum teridentifikasi,111,1822,783,1851,790,30,8,1834.12,786.53
151,Tree - jenis belum teridentifikasi,152,1200,788,1218,804,19,17,1209.55,796.36
152,Tree - jenis belum teridentifikasi,197,1904,799,1927,817,24,19,1917.82,809.93
153,Tree - jenis belum teridentifikasi,137,1308,804,1331,823,24,20,1318.83,812.99
154,Tree - jenis belum teridentifikasi,161,1559,818,1582,836,24,19,1570.12,828.45
155,Tree - jenis belum teridentifikasi,604,1447,784,1493,848,47,65,1471.96,818.04
156,Tree - jenis belum teridentifikasi,817,1837,821,1902,876,66,56,1865.71,844.89
157,Tree - jenis belum teridentifikasi,247,1697,837,1722,876,26,40,1707.31,852.21
158,Tree - jenis belum teridentifikasi,598,1645,818,1675,871,31,54,1660.85,843.7
159,Tree - jenis belum teridentifikasi,299,1916,848,1931,873,16,26,1922.78,858.84
160,Tree - jenis belum teridentifikasi,107,698,849,709,869,12,21,702.93,859.88
161,Tree - jenis belum teridentifikasi,125,1496,855,1509,872,14,18,1503.07,863.01
162,Tree - jenis belum teridentifikasi,141,1539,854,1555,879,17,26,1548.11,865.4
163,Tree - jenis belum teridentifikasi,397,1730,857,1761,887,32,31,1744.77,871.46
164,Tree - jenis belum teridentifikasi,230,1883,871,1900,892,18,22,1892.23,880.07
165,Tree - jenis belum teridentifikasi,434,1784,873,1824,895,41,23,1807.67,885.72
166,Tree - jenis belum teridentifikasi,85,1555,877,1563,891,9,15,1558.41,884.26
167,Tree - jenis belum teridentifikasi,163,1852,883,1872,895,21,13,1862.45,889.56
168,Tree - jenis belum teridentifikasi,125,1185,903,1208,917,24,15,1196.26,911.26
169,Tree - jenis belum teridentifikasi,104,1317,907,1331,917,15,11,1323.71,912.15
170,Tree - jenis belum teridentifikasi,949,1735,897,1793,941,59,45,1764.71,917.17
171,Tree - jenis belum teridentifikasi,152,865,899,875,930,11,32,869.38,915.47
172,Tree - jenis belum teridentifikasi,190,511,892,531,919,21,28,520.01,906.77
173,Tree - jenis belum teridentifikasi,277,1531,902,1559,939,29,38,1546.48,921.04
174,Tree - jenis belum teridentifikasi,301,2005,904,2027,937,23,34,2017.55,921.6
175,Tree - jenis belum teridentifikasi,141,1980,924,1996,941,17,18,1986.58,932.99
176,Tree - jenis belum teridentifikasi,170,389,934,414,947,26,14,400.85,940.56
177,Tree - jenis belum teridentifikasi,100,1331,935,1343,949,13,15,1336.76,941.85
178,Tree - jenis belum teridentifikasi,121,39,938,50,956,12,19,44.21,947.14
179,Tree - jenis belum teridentifikasi,150,1557,937,1576,956,20,20,1565.44,947.17
180,Tree - jenis belum teridentifikasi,149,877,944,888,973,12,30,881.82,957.75
181,Tree - jenis belum teridentifikasi,126,605,937,620,957,16,21,612.61,946.94
182,Tree - jenis belum teridentifikasi,210,563,957,594,974,32,18,579.06,965.46
183,Tree - jenis belum teridentifikasi,100,1038,961,1052,971,15,11,1045.18,965.84
184,Tree - jenis belum teridentifikasi,164,1368,975,1382,993,15,19,1373.33,983.62
185,Tree - jenis belum teridentifikasi,755,1926,972,1957,1022,32,51,1942.81,994.18
186,Tree - jenis belum teridentifikasi,272,131,975,151,1008,21,34,141.75,991.15
187,Tree - jenis belum teridentifikasi,162,1699,991,1718,1012,20,22,1710.57,999.09
188,Tree - jenis belum teridentifikasi,131,558,984,575,1000,18,17,565.98,994.03
189,Tree - jenis belum teridentifikasi,432,1889,986,1915,1019,27,34,1903.12,1002.52
190,Tree - jenis belum teridentifikasi,129,1422,991,1433,1014,12,24,1428.01,1003.72
191,Tree - jenis belum teridentifikasi,114,669,1014,681,1034,13,21,675.18,1023.35
192,Tree - jenis belum teridentifikasi,294,1680,1003,1700,1035,21,33,1690.88,1019.79
193,Tree - jenis belum teridentifikasi,126,92,1003,105,1029,14,27,98.69,1016.14
194,Tree - jenis belum teridentifikasi,116,1124,1019,1141,1031,18,13,1133.72,1025.29
195,Tree - jenis belum teridentifikasi,149,196,1023,209,1044,14,22,203.54,1034.54
196,Tree - jenis belum teridentifikasi,108,1292,1040,1312,1045,21,6,1301.58,1042.32
197,Tree - jenis belum teridentifikasi,406,1381,1038,1424,1066,44,29,1405.53,1048.51
198,Tree - jenis belum teridentifikasi,298,209,1046,226,1086,18,41,217.02,1065.34
199,Tree - jenis belum teridentifikasi,111,702,1044,718,1064,17,21,710.77,1055.18
200,Tree - jenis belum teridentifikasi,157,394,1057,418,1074,25,18,405.82,1065.85
201,Tree - jenis belum teridentifikasi,414,1808,1046,1831,1080,24,35,1819.33,1060.86
202,Tree - jenis belum teridentifikasi,109,1942,1063,1961,1077,20,15,1952.28,1069.19
203,Tree - jenis belum teridentifikasi,347,791,1069,833,1089,43,21,811.14,1079.07
204,Tree - jenis belum teridentifikasi,166,1108,1076,1130,1091,23,16,1120.33,1082.61
205,Tree - jenis belum teridentifikasi,134,769,1088,786,1099,18,12,776.37,1093.72
206,Tree - jenis belum teridentifikasi,155,1771,1099,1797,1112,27,14,1788.34,1105.08
207,Tree - jenis belum teridentifikasi,109,713,1117,730,1129,18,13,721.61,1123.15
208,Tree - jenis belum teridentifikasi,438,604,1108,631,1149,28,42,616.58,1129.24
209,Tree - jenis belum teridentifikasi,208,1245,1128,1259,1154,15,27,1252.75,1141.19
210,Tree - jenis belum teridentifikasi,234,1469,1119,1483,1144,15,26,1475.47,1131.81
211,Tree - jenis belum teridentifikasi,421,1660,1106,1689,1162,30,57,1669.73,1132.28
212,Tree - jenis belum teridentifikasi,335,238,1117,268,1162,31,46,253.9,1140.28
213,Tree - jenis belum teridentifikasi,232,1901,1138,1913,1173,13,36,1907.16,1154.9
214,Tree - jenis belum teridentifikasi,281,1499,1147,1522,1172,24,26,1511.06,1160.05
215,Tree - jenis belum teridentifikasi,167,2021,1147,2045,1169,25,23,2033.2,1158.49
216,Tree - jenis belum teridentifikasi,143,1473,1159,1486,1176,14,18,1479.74,1168.02
217,Tree - jenis belum teridentifikasi,380,78,1162,118,1194,41,33,101.66,1177.6
218,Tree - jenis belum teridentifikasi,238,1509,1180,1526,1203,18,24,1517.44,1190.57
219,Tree - jenis belum teridentifikasi,104,1743,1185,1759,1196,17,12,1751.42,1190.69
220,Tree - jenis belum teridentifikasi,130,336,1188,352,1204,17,17,343.15,1195.8
221,Tree - jenis belum teridentifikasi,360,1450,1187,1468,1223,19,37,1457.75,1205.78
222,Tree - jenis belum teridentifikasi,121,1647,1192,1662,1212,16,21,1655.53,1203.79
223,Tree - jenis belum teridentifikasi,109,515,1213,528,1228,14,16,521.64,1222.1
224,Tree - jenis belum teridentifikasi,105,227,1225,251,1236,25,12,239.32,1230.65
225,Tree - jenis belum teridentifikasi,400,1487,1220,1514,1247,28,28,1501.81,1233.0
226,Tree - jenis belum teridentifikasi,105,183,1232,195,1246,13,15,188.72,1237.72
227,Tree - jenis belum teridentifikasi,303,1631,1227,1649,1255,19,29,1639.08,1240.62
228,Tree - jenis belum teridentifikasi,617,970,1200,983,1279,14,80,976.88,1239.1
229,Tree - jenis belum teridentifikasi,236,856,1246,881,1264,26,19,868.97,1255.62
230,Tree - jenis belum teridentifikasi,93,1603,1269,1614,1280,12,12,1607.49,1274.46
231,Tree - jenis belum teridentifikasi,197,823,1271,847,1294,25,24,836.19,1281.71
232,Tree - jenis belum teridentifikasi,398,1711,1252,1733,1302,23,51,1723.72,1274.47
233,Tree - jenis belum teridentifikasi,349,1430,1266,1460,1293,31,28,1441.02,1280.51
234,Tree - jenis belum teridentifikasi,105,977,1279,984,1301,8,23,980.51,1289.94
235,Tree - jenis belum teridentifikasi,119,479,1280,503,1291,25,12,490.99,1286.51
236,Tree - jenis belum teridentifikasi,139,798,1291,812,1306,15,16,805.24,1298.34
237,Tree - jenis belum teridentifikasi,323,605,1288,626,1319,22,32,614.15,1303.37
238,Tree - jenis belum teridentifikasi,261,24,1296,39,1323,16,28,31.62,1308.72
239,Tree - jenis belum teridentifikasi,161,1324,1294,1334,1325,11,32,1329.37,1310.3
240,Tree - jenis belum teridentifikasi,181,1466,1294,1480,1314,15,21,1473.03,1304.64
241,Tree - jenis belum teridentifikasi,140,973,1300,981,1331,9,32,977.01,1313.18
242,Tree - jenis belum teridentifikasi,165,1729,1303,1739,1326,11,24,1734.49,1313.83
243,Tree - jenis belum teridentifikasi,174,850,1302,864,1323,15,22,857.03,1312.33
244,Tree - jenis belum teridentifikasi,150,1243,1300,1256,1323,14,24,1251.15,1313.36
245,Tree - jenis belum teridentifikasi,174,1270,1305,1285,1331,16,27,1278.85,1318.57
246,Tree - jenis belum teridentifikasi,632,1973,1306,2037,1333,65,28,2004.46,1320.67
247,Tree - jenis belum teridentifikasi,150,821,1320,834,1338,14,19,828.13,1329.31
248,Tree - jenis belum teridentifikasi,175,1948,1327,1967,1343,20,17,1957.25,1334.87
249,Tree - jenis belum teridentifikasi,123,1735,1327,1747,1343,13,17,1739.85,1336.41
250,Tree - jenis belum teridentifikasi,179,451,1351,473,1361,23,11,462.97,1355.05
251,Tree - jenis belum teridentifikasi,150,1977,1389,1995,1410,19,22,1983.7,1400.71
252,Tree - jenis belum teridentifikasi,164,852,1390,864,1409,13,20,858.16,1400.35
253,Tree - jenis belum teridentifikasi,97,693,1404,703,1420,11,17,698.07,1412.0
254,Tree - jenis belum teridentifikasi,178,802,1396,820,1428,19,33,810.79,1411.52
255,Tree - jenis belum teridentifikasi,146,1257,1408,1286,1417,30,10,1272.75,1411.18
256,Tree - jenis belum teridentifikasi,131,436,1406,447,1429,12,24,442.38,1416.99
257,Tree - jenis belum teridentifikasi,168,1304,1415,1330,1429,27,15,1316.11,1421.52
258,Tree - jenis belum teridentifikasi,129,2001,1413,2018,1430,18,18,2008.97,1421.91
259,Tree - jenis belum teridentifikasi,280,777,1418,799,1450,23,33,787.64,1433.84
260,Tree - jenis belum teridentifikasi,188,248,1411,256,1443,9,33,251.6,1426.49
261,Tree - jenis belum teridentifikasi,178,834,1414,847,1438,14,25,841.5,1426.53
262,Tree - jenis belum teridentifikasi,231,589,1423,627,1434,39,12,611.43,1428.97
263,Tree - jenis belum teridentifikasi,172,700,1420,711,1455,12,36,705.81,1435.34
264,Tree - jenis belum teridentifikasi,431,975,1406,990,1451,16,46,982.1,1428.76
265,Tree - jenis belum teridentifikasi,314,450,1423,479,1459,30,37,462.26,1443.66
266,Tree - jenis belum teridentifikasi,177,1018,1435,1035,1450,18,16,1025.48,1442.6
267,Tree - jenis belum teridentifikasi,116,1930,1436,1943,1450,14,15,1935.66,1443.16
268,Tree - jenis belum teridentifikasi,128,393,1449,415,1458,23,10,404.45,1454.25
269,Tree - jenis belum teridentifikasi,187,928,1451,942,1474,15,24,934.61,1462.08
270,Tree - jenis belum teridentifikasi,394,518,1435,533,1480,16,46,524.34,1458.86
271,Tree - jenis belum teridentifikasi,120,1715,1458,1728,1477,14,20,1721.06,1468.58
272,Tree - jenis belum teridentifikasi,204,872,1458,884,1483,13,26,877.79,1470.5
273,Tree - jenis belum teridentifikasi,181,324,1469,344,1489,21,21,333.85,1478.85
274,Tree - jenis belum teridentifikasi,164,1025,1467,1053,1480,29,14,1037.74,1472.57
275,Tree - jenis belum teridentifikasi,269,846,1452,865,1486,20,35,855.71,1469.15
276,Tree - jenis belum teridentifikasi,404,793,1448,820,1494,28,47,808.09,1470.77
277,Tree - jenis belum teridentifikasi,167,189,1465,198,1499,10,35,194.11,1483.31
278,Tree - jenis belum teridentifikasi,273,862,1483,895,1506,34,24,873.19,1496.42
279,Tree - jenis belum teridentifikasi,169,1989,1468,2005,1500,17,33,1996.83,1485.56
280,Tree - jenis belum teridentifikasi,132,910,1484,923,1505,14,22,916.66,1495.96
281,Tree - jenis belum teridentifikasi,106,1010,1500,1031,1508,22,9,1020.29,1504.33
282,Tree - jenis belum teridentifikasi,188,966,1486,977,1520,12,35,972.08,1505.15
283,Tree - jenis belum teridentifikasi,143,1689,1501,1711,1517,23,17,1699.97,1508.47
284,Tree - jenis belum teridentifikasi,134,1172,1507,1199,1517,28,11,1185.56,1511.03
285,Tree - jenis belum teridentifikasi,546,1896,1491,1941,1529,46,39,1924.54,1513.42
286,Tree - jenis belum teridentifikasi,179,394,1508,414,1522,21,15,403.59,1514.96
287,Tree - jenis belum teridentifikasi,117,2014,1512,2032,1527,19,16,2021.68,1518.5
288,Tree - jenis belum teridentifikasi,145,1705,1516,1732,1530,28,15,1718.89,1523.39
289,Tree - jenis belum teridentifikasi,103,1444,1516,1454,1529,11,14,1449.19,1521.65
290,Tree - jenis belum teridentifikasi,156,1199,1510,1223,1530,25,21,1212.08,1520.06
291,Tree - jenis belum teridentifikasi,397,819,1491,847,1535,29,45,832.3,1513.81
292,Tree - jenis belum teridentifikasi,135,1585,1548,1603,1570,19,23,1594.59,1559.06
293,Tree - jenis belum teridentifikasi,279,970,1556,1000,1570,31,15,983.75,1562.19
294,Tree - jenis belum teridentifikasi,442,1236,1556,1267,1589,32,34,1252.55,1568.61
295,Tree - jenis belum teridentifikasi,205,2001,1555,2020,1574,20,20,2011.7,1564.46
296,Tree - jenis belum teridentifikasi,159,1001,1556,1018,1571,18,16,1008.82,1563.99
297,Tree - jenis belum teridentifikasi,260,1042,1544,1055,1578,14,35,1048.18,1564.16
298,Tree - jenis belum teridentifikasi,146,472,1571,508,1577,37,7,490.82,1573.56
299,Tree - jenis belum teridentifikasi,106,558,1562,570,1577,13,16,563.55,1570.35
300,Tree - jenis belum teridentifikasi,143,1357,1562,1371,1580,15,19,1364.06,1573.0
301,Tree - jenis belum teridentifikasi,152,940,1574,955,1596,16,23,948.09,1584.25
302,Tree - jenis belum teridentifikasi,392,1206,1545,1232,1594,27,50,1218.35,1570.65
303,Tree - jenis belum teridentifikasi,176,873,1572,890,1594,18,23,881.42,1583.18
304,Tree - jenis belum teridentifikasi,336,1047,1584,1061,1624,15,41,1054.48,1604.2
305,Tree - jenis belum teridentifikasi,131,1247,1587,1261,1605,15,19,1254.21,1596.97
306,Tree - jenis belum teridentifikasi,144,1327,1599,1344,1620,18,22,1334.6,1607.9
307,Tree - jenis belum teridentifikasi,72,972,1601,983,1607,12,7,977.0,1604.21
308,Tree - jenis belum teridentifikasi,111,825,1594,839,1613,15,20,831.7,1604.86
309,Tree - jenis belum teridentifikasi,143,983,1599,1001,1614,19,16,993.67,1609.0
310,Tree - jenis belum teridentifikasi,128,540,1604,550,1621,11,18,545.11,1613.02
311,Tree - jenis belum teridentifikasi,229,1996,1608,2011,1627,16,20,2003.45,1617.86
312,Tree - jenis belum teridentifikasi,117,856,1613,867,1630,12,18,861.92,1620.91
313,Tree - jenis belum teridentifikasi,110,121,1622,145,1631,25,10,131.67,1625.79
314,Tree - jenis belum teridentifikasi,126,891,1609,907,1630,17,22,899.21,1621.95
315,Tree - jenis belum teridentifikasi,204,727,1623,742,1645,16,23,734.53,1633.84
316,Tree - jenis belum teridentifikasi,236,756,1616,770,1641,15,26,763.85,1629.58
