instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
27,Tree - jenis belum teridentifikasi,880,1219,60,1256,109,38,50,1244.18,83.96
28,Tree - jenis belum teridentifikasi,426,399,63,432,100,34,38,409.9,80.89
29,Tree - jenis belum teridentifikasi,159,174,83,194,97,21,15,185.03,88.58
30,Tree - jenis belum teridentifikasi,146,1551,76,1575,89,25,14,1563.14,82.41
31,Tree - jenis belum teridentifikasi,128,208,88,221,105,14,18,213.76,96.56
32,Tree - jenis belum teridentifikasi,105,376,79,384,97,9,19,380.78,88.41
33,Tree - jenis belum teridentifikasi,279,1769,67,1786,102,18,36,1776.04,85.56
34,Tree - jenis belum teridentifikasi,167,477,88,492,106,16,19,484.41,98.46
35,Tree - jenis belum teridentifikasi,171,743,85,752,115,10,31,748.4,102.67
36,Tree - jenis belum teridentifikasi,229,409,100,423,128,15,29,416.68,112.47
37,Tree - jenis belum teridentifikasi,146,1204,111,1224,123,21,13,1214.95,117.23
38,Tree - jenis belum teridentifikasi,2267,986,81,1049,149,64,69,1016.22,116.02
39,Tree - jenis belum teridentifikasi,145,434,112,447,126,14,15,441.22,120.43
40,Tree - jenis belum teridentifikasi,269,1117,95,1134,131,18,37,1123.48,113.15
41,Tree - jenis belum teridentifikasi,135,1316,119,1340,128,25,10,1330.34,122.36
42,Tree - jenis belum teridentifikasi,127,384,101,393,127,10,27,388.49,115.44
43,Tree - jenis belum teridentifikasi,98,1276,122,1309,127,34,6,1294.4,124.44
44,Tree - jenis belum teridentifikasi,133,1185,116,1195,135,11,20,1190.78,125.03
45,Tree - jenis belum teridentifikasi,112,2024,123,2037,137,14,15,2030.97,129.71
46,Tree - jenis belum teridentifikasi,157,734,115,754,135,21,21,746.17,127.2
47,Tree - jenis belum teridentifikasi,118,783,127,804,135,22,9,792.05,130.7
48,Tree - jenis belum teridentifikasi,94,804,127,825,136,22,10,813.61,132.34
49,Tree - jenis belum teridentifikasi,424,1241,110,1275,139,35,30,1253.15,126.42
50,Tree - jenis belum teridentifikasi,225,1572,127,1604,139,33,13,1586.46,132.1
51,Tree - jenis belum teridentifikasi,758,1728,114,1772,155,45,42,1748.86,137.03
52,Tree - jenis belum teridentifikasi,2894,940,79,1002,165,63,87,967.37,129.4
53,Tree - jenis belum teridentifikasi,175,20,110,36,147,17,38,27.18,132.07
54,Tree - jenis belum teridentifikasi,117,408,128,420,145,13,18,413.72,136.64
55,Tree - jenis belum teridentifikasi,396,300,131,344,149,45,19,322.85,140.6
56,Tree - jenis belum teridentifikasi,295,524,130,554,157,31,28,538.35,140.8
57,Tree - jenis belum teridentifikasi,266,1040,136,1067,158,28,23,1055.11,145.68
58,Tree - jenis belum teridentifikasi,208,1129,131,1146,153,18,23,1136.67,143.92
59,Tree - jenis belum teridentifikasi,366,1534,136,1574,154,41,19,1554.2,144.2
60,Tree - jenis belum teridentifikasi,137,741,143,751,166,11,24,746.88,153.74
61,Tree - jenis belum teridentifikasi,173,1860,132,1872,170,13,39,1866.56,150.49
62,Tree - jenis belum teridentifikasi,452,1907,117,1926,163,20,47,1917.3,142.22
63,Tree - jenis belum teridentifikasi,192,1165,146,1196,161,32,16,1177.14,153.26
64,Tree - jenis belum teridentifikasi,148,1196,151,1219,163,24,13,1205.68,156.27
65,Tree - jenis belum teridentifikasi,131,1493,151,1503,166,11,16,1498.11,157.66
66,Tree - jenis belum teridentifikasi,677,236,143,300,178,65,36,266.33,156.52
67,Tree - jenis belum teridentifikasi,162,1973,152,1987,172,15,21,1979.65,161.65
68,Tree - jenis belum teridentifikasi,145,563,152,577,172,15,21,569.45,162.55
69,Tree - jenis belum teridentifikasi,542,924,116,940,169,17,54,931.3,146.78
70,Tree - jenis belum teridentifikasi,170,2020,143,2039,167,20,25,2031.19,156.82
71,Tree - jenis belum teridentifikasi,122,599,155,611,174,13,20,603.38,165.41
72,Tree - jenis belum teridentifikasi,448,1776,152,1799,193,24,42,1784.35,174.66
73,Tree - jenis belum teridentifikasi,303,1262,152,1285,186,24,35,1271.12,169.19
74,Tree - jenis belum teridentifikasi,173,197,155,211,177,15,23,204.18,168.37
75,Tree - jenis belum teridentifikasi,316,1736,164,1755,194,20,31,1743.77,179.42
76,Tree - jenis belum teridentifikasi,280,1917,163,1932,188,16,26,1924.3,175.53
77,Tree - jenis belum teridentifikasi,1520,939,174,1021,203,83,30,985.68,187.96
78,Tree - jenis belum teridentifikasi,115,656,176,669,193,14,18,663.08,185.11
79,Tree - jenis belum teridentifikasi,100,2014,183,2031,192,18,10,2021.36,187.2
80,Tree - jenis belum teridentifikasi,106,1516,187,1535,195,20,9,1526.36,191.3
81,Tree - jenis belum teridentifikasi,180,619,182,631,215,13,34,625.02,199.36
82,Tree - jenis belum teridentifikasi,263,1660,172,1673,205,14,34,1666.37,189.27
83,Tree - jenis belum teridentifikasi,425,1201,193,1249,213,49,21,1221.29,201.24
84,Tree - jenis belum teridentifikasi,413,1922,188,1945,219,24,32,1931.98,204.99
85,Tree - jenis belum teridentifikasi,103,1333,190,1343,207,11,18,1337.42,199.28
86,Tree - jenis belum teridentifikasi,137,782,202,802,222,21,21,793.72,209.55
87,Tree - jenis belum teridentifikasi,507,1705,197,1756,221,52,25,1730.08,210.33
88,Tree - jenis belum teridentifikasi,268,162,203,186,220,25,18,175.13,210.68
89,Tree - jenis belum teridentifikasi,936,6,163,37,222,32,60,17.12,195.0
90,Tree - jenis belum teridentifikasi,292,128,208,164,225,37,18,147.21,216.1
91,Tree - jenis belum teridentifikasi,295,952,208,968,245,17,38,958.85,223.82
92,Tree - jenis belum teridentifikasi,708,1013,188,1050,227,38,40,1032.67,209.46
93,Tree - jenis belum teridentifikasi,1131,907,184,940,254,34,71,922.51,218.11
94,Tree - jenis belum teridentifikasi,282,1571,213,1616,230,46,18,1597.91,222.68
95,Tree - jenis belum teridentifikasi,123,98,218,114,233,17,16,106.34,224.83
96,Tree - jenis belum teridentifikasi,298,333,220,371,237,39,18,354.31,228.57
97,Tree - jenis belum teridentifikasi,256,1668,205,1681,238,14,34,1674.69,221.51
98,Tree - jenis belum teridentifikasi,88,1551,230,1569,238,19,9,1559.57,233.76
99,Tree - jenis belum teridentifikasi,241,641,225,671,239,31,15,654.98,232.0
100,Tree - jenis belum teridentifikasi,464,1887,224,1937,244,51,21,1913.36,235.49
101,Tree - jenis belum teridentifikasi,101,32,233,45,244,14,12,38.94,239.43
102,Tree - jenis belum teridentifikasi,299,1507,233,1551,252,45,20,1530.49,241.27
103,Tree - jenis belum teridentifikasi,309,1864,205,1884,246,21,42,1871.12,229.91
104,Tree - jenis belum teridentifikasi,379,1947,233,1969,279,23,47,1959.32,257.02
105,Tree - jenis belum teridentifikasi,665,708,217,720,279,13,63,714.2,248.49
106,Tree - jenis belum teridentifikasi,214,1481,245,1502,262,22,18,1493.63,253.02
107,Tree - jenis belum teridentifikasi,1109,1243,221,1283,266,41,46,1264.1,245.75
108,Tree - jenis belum teridentifikasi,108,1015,251,1025,263,11,13,1020.09,256.4
109,Tree - jenis belum teridentifikasi,378,1115,230,1137,280,23,51,1130.37,257.28
110,Tree - jenis belum teridentifikasi,153,1301,251,1315,270,15,20,1308.48,261.29
111,Tree - jenis belum teridentifikasi,316,1868,246,1884,275,17,30,1875.66,260.55
112,Tree - jenis belum teridentifikasi,5339,275,227,391,312,117,86,329.21,270.66
113,Tree - jenis belum teridentifikasi,1799,227,227,281,295,55,69,253.24,265.7
114,Tree - jenis belum teridentifikasi,363,168,261,189,314,22,54,177.58,286.09
115,Tree - jenis belum teridentifikasi,317,188,253,209,286,22,34,198.03,270.86
116,Tree - jenis belum teridentifikasi,895,1247,255,1282,301,36,47,1266.75,279.41
117,Tree - jenis belum teridentifikasi,138,928,275,947,286,20,12,938.34,281.42
118,Tree - jenis belum teridentifikasi,801,1972,268,2043,294,72,27,2011.88,280.63
119,Tree - jenis belum teridentifikasi,341,655,249,669,294,15,46,663.24,275.7
120,Tree - jenis belum teridentifikasi,159,1526,279,1536,305,11,27,1531.59,290.18
121,Tree - jenis belum teridentifikasi,197,1556,271,1577,293,22,23,1568.16,282.15
122,Tree - jenis belum teridentifikasi,404,1345,285,1388,301,44,17,1366.29,292.83
123,Tree - jenis belum teridentifikasi,111,1720,279,1730,301,11,23,1725.62,291.14
124,Tree - jenis belum teridentifikasi,169,1325,287,1343,300,19,14,1336.05,293.23
125,Tree - jenis belum teridentifikasi,534,196,283,223,335,28,53,209.46,307.75
126,Tree - jenis belum teridentifikasi,1481,372,275,416,331,45,57,393.07,304.43
127,Tree - jenis belum teridentifikasi,494,1172,301,1270,312,99,12,1219.13,307.52
128,Tree - jenis belum teridentifikasi,207,960,286,969,320,10,35,963.9,303.54
129,Tree - jenis belum teridentifikasi,123,1737,288,1751,312,15,25,1742.89,301.31
130,Tree - jenis belum teridentifikasi,502,1641,273,1661,329,21,57,1651.03,304.88
131,Tree - jenis belum teridentifikasi,255,1589,309,1625,322,37,14,1606.52,316.04
132,Tree - jenis belum teridentifikasi,108,1125,308,1132,330,8,23,1128.57,319.96
133,Tree - jenis belum teridentifikasi,223,611,309,631,331,21,23,618.94,322.4
134,Tree - jenis belum teridentifikasi,104,1568,323,1579,343,12,21,1574.23,332.6
135,Tree - jenis belum teridentifikasi,177,1890,309,1900,335,11,27,1894.51,322.95
136,Tree - jenis belum teridentifikasi,232,1772,310,1787,334,16,25,1777.81,322.31
137,Tree - jenis belum teridentifikasi,113,679,326,698,335,20,10,686.51,330.22
138,Tree - jenis belum teridentifikasi,698,1194,316,1241,361,48,46,1207.0,335.34
139,Tree - jenis belum teridentifikasi,366,182,318,204,355,23,38,192.41,336.52
140,Tree - jenis belum teridentifikasi,102,733,330,745,344,13,15,738.44,336.37
141,Tree - jenis belum teridentifikasi,244,1652,325,1667,348,16,24,1659.33,337.26
142,Tree - jenis belum teridentifikasi,284,392,327,417,348,26,22,405.8,337.73
143,Tree - jenis belum teridentifikasi,161,792,337,820,344,29,8,805.9,340.53
144,Tree - jenis belum teridentifikasi,552,1150,331,1188,358,39,28,1166.48,342.99
145,Tree - jenis belum teridentifikasi,240,1504,333,1526,353,23,21,1515.41,343.34
146,Tree - jenis belum teridentifikasi,210,1607,337,1630,349,24,13,1618.03,343.99
147,Tree - jenis belum teridentifikasi,428,351,340,396,360,46,21,372.83,349.9
148,Tree - jenis belum teridentifikasi,359,965,319,974,374,10,56,969.94,348.41
149,Tree - jenis belum teridentifikasi,399,1809,344,1854,365,46,22,1832.5,354.82
150,Tree - jenis belum teridentifikasi,325,257,342,279,368,23,27,268.1,357.11
151,Tree - jenis belum teridentifikasi,760,1645,348,1678,420,34,73,1664.81,378.83
152,Tree - jenis belum teridentifikasi,56,1782,357,1789,366,8,10,1785.04,361.34
153,Tree - jenis belum teridentifikasi,192,1289,350,1296,387,8,38,1291.98,368.06
154,Tree - jenis belum teridentifikasi,520,1180,355,1207,398,28,44,1193.71,374.73
155,Tree - jenis belum teridentifikasi,126,1227,365,1243,387,17,23,1231.97,374.13
156,Tree - jenis belum teridentifikasi,610,1137,336,1171,391,35,56,1151.39,366.54
157,Tree - jenis belum teridentifikasi,711,1511,348,1537,394,27,47,1523.92,371.83
158,Tree - jenis belum teridentifikasi,236,1752,367,1790,383,39,17,1768.63,373.03
159,Tree - jenis belum teridentifikasi,142,1913,369,1931,387,19,19,1923.07,375.27
160,Tree - jenis belum teridentifikasi,200,850,359,869,381,20,23,856.37,372.75
161,Tree - jenis belum teridentifikasi,145,805,374,827,382,23,9,815.92,377.5
162,Tree - jenis belum teridentifikasi,213,1865,374,1896,391,32,18,1880.78,383.29
163,Tree - jenis belum teridentifikasi,155,1312,375,1325,391,14,17,1318.83,382.04
164,Tree - jenis belum teridentifikasi,337,245,369,299,391,55,23,270.73,380.48
165,Tree - jenis belum teridentifikasi,147,1612,384,1632,393,21,10,1621.99,388.84
166,Tree - jenis belum teridentifikasi,385,1410,359,1424,405,15,47,1416.16,383.61
167,Tree - jenis belum teridentifikasi,146,874,388,895,403,22,16,886.18,393.1
168,Tree - jenis belum teridentifikasi,403,1435,376,1458,416,24,41,1445.07,396.61
169,Tree - jenis belum teridentifikasi,286,832,377,842,419,11,43,836.63,399.9
170,Tree - jenis belum teridentifikasi,397,1160,395,1195,414,36,20,1178.39,402.81
171,Tree - jenis belum teridentifikasi,119,725,390,739,415,15,26,732.41,401.64
172,Tree - jenis belum teridentifikasi,175,211,400,230,413,20,14,220.59,406.7
173,Tree - jenis belum teridentifikasi,237,88,389,109,422,22,34,98.87,405.98
174,Tree - jenis belum teridentifikasi,118,1333,401,1346,415,14,15,1338.81,407.64
175,Tree - jenis belum teridentifikasi,124,1374,409,1398,415,25,7,1385.29,411.52
176,Tree - jenis belum teridentifikasi,290,1491,399,1515,429,25,31,1501.86,413.35
177,Tree - jenis belum teridentifikasi,666,297,383,329,433,33,51,315.44,407.35
178,Tree - jenis belum teridentifikasi,95,1842,417,1852,433,11,17,1847.54,424.42
179,Tree - jenis belum teridentifikasi,131,1891,416,1905,434,15,19,1897.56,423.98
180,Tree - jenis belum teridentifikasi,191,1141,420,1158,447,18,28,1149.32,433.93
181,Tree - jenis belum teridentifikasi,574,335,413,364,447,30,35,346.52,432.76
182,Tree - jenis belum teridentifikasi,145,960,416,972,447,13,32,966.01,431.74
183,Tree - jenis belum teridentifikasi,352,1534,392,1552,447,19,56,1542.48,418.21
184,Tree - jenis belum teridentifikasi,114,740,419,752,436,13,18,746.8,428.11
185,Tree - jenis belum teridentifikasi,280,819,419,843,447,25,29,834.89,434.95
186,Tree - jenis belum teridentifikasi,111,1719,431,1729,447,11,17,1723.95,438.73
187,Tree - jenis belum teridentifikasi,107,1802,429,1814,447,13,19,1806.23,438.9
188,Tree - jenis belum teridentifikasi,162,1171,435,1186,447,16,13,1178.25,441.49
189,Tree - jenis belum teridentifikasi,84,1847,434,1855,447,9,14,1850.08,441.44
190,Tree - jenis belum teridentifikasi,113,1017,430,1030,447,14,18,1023.88,439.67
191,Tree - jenis belum teridentifikasi,137,1237,451,1257,459,21,9,1245.26,454.64
192,Tree - jenis belum teridentifikasi,126,822,451,838,467,17,17,829.55,458.14
193,Tree - jenis belum teridentifikasi,215,1574,452,1602,462,29,11,1586.13,456.27
194,Tree - jenis belum teridentifikasi,921,346,446,384,509,39,64,364.27,473.58
195,Tree - jenis belum teridentifikasi,120,1880,457,1902,467,23,11,1892.5,461.52
196,Tree - jenis belum teridentifikasi,158,1263,457,1286,473,24,17,1273.25,464.75
197,Tree - jenis belum teridentifikasi,335,1960,457,2016,471,57,15,1988.73,462.59
198,Tree - jenis belum teridentifikasi,200,1655,457,1679,471,25,15,1667.53,464.57
199,Tree - jenis belum teridentifikasi,105,1326,461,1340,477,15,17,1333.41,470.77
200,Tree - jenis belum teridentifikasi,181,1904,468,1936,479,33,12,1919.98,473.17
201,Tree - jenis belum teridentifikasi,186,1125,450,1145,480,21,31,1134.14,464.82
202,Tree - jenis belum teridentifikasi,470,1555,463,1596,503,42,41,1569.0,485.38
203,Tree - jenis belum teridentifikasi,163,1621,471,1651,483,31,13,1636.13,476.16
204,Tree - jenis belum teridentifikasi,1084,1043,451,1082,502,40,52,1064.93,471.34
205,Tree - jenis belum teridentifikasi,183,821,468,832,492,12,25,826.93,481.03
206,Tree - jenis belum teridentifikasi,407,1998,470,2016,503,19,34,2007.2,487.87
207,Tree - jenis belum teridentifikasi,260,195,474,214,512,20,39,204.57,495.06
208,Tree - jenis belum teridentifikasi,240,947,480,976,500,30,21,962.87,491.2
209,Tree - jenis belum teridentifikasi,510,1732,465,1757,529,26,65,1743.77,498.53
210,Tree - jenis belum teridentifikasi,94,120,491,130,506,11,16,125.31,498.53
211,Tree - jenis belum teridentifikasi,163,721,488,742,513,22,26,730.68,501.93
212,Tree - jenis belum teridentifikasi,383,1184,484,1211,519,28,36,1197.58,502.4
213,Tree - jenis belum teridentifikasi,228,57,502,78,535,22,34,70.0,515.85
214,Tree - jenis belum teridentifikasi,102,211,511,221,526,11,16,216.22,517.84
215,Tree - jenis belum teridentifikasi,555,140,500,166,550,27,51,153.81,522.68
216,Tree - jenis belum teridentifikasi,104,600,512,622,526,23,15,609.17,518.09
217,Tree - jenis belum teridentifikasi,304,988,517,1025,532,38,16,1006.9,524.34
218,Tree - jenis belum teridentifikasi,200,115,505,129,536,15,32,121.75,520.28
219,Tree - jenis belum teridentifikasi,440,308,517,358,549,51,33,332.71,532.52
220,Tree - jenis belum teridentifikasi,166,1025,525,1050,541,26,17,1038.95,532.46
221,Tree - jenis belum teridentifikasi,118,1751,529,1762,543,12,15,1756.61,535.16
222,Tree - jenis belum teridentifikasi,141,1795,522,1805,543,11,22,1800.18,533.48
223,Tree - jenis belum teridentifikasi,137,749,520,757,546,9,27,752.57,533.83
224,Tree - jenis belum teridentifikasi,421,1051,528,1085,571,35,44,1071.12,541.65
225,Tree - jenis belum teridentifikasi,130,1181,540,1192,571,12,32,1186.65,554.75
226,Tree - jenis belum teridentifikasi,181,1487,538,1516,549,30,12,1501.18,543.46
227,Tree - jenis belum teridentifikasi,46,1510,545,1519,550,10,6,1514.43,547.61
228,Tree - jenis belum teridentifikasi,221,277,539,297,555,21,17,288.52,547.73
229,Tree - jenis belum teridentifikasi,198,221,537,236,565,16,29,228.75,550.9
230,Tree - jenis belum teridentifikasi,302,1755,544,1774,579,20,36,1764.33,561.44
231,Tree - jenis belum teridentifikasi,179,340,556,365,569,26,14,353.49,562.8
232,Tree - jenis belum teridentifikasi,293,1839,556,1869,578,31,23,1851.54,565.02
233,Tree - jenis belum teridentifikasi,2933,2006,476,2047,631,42,156,2028.88,555.1
234,Tree - jenis belum teridentifikasi,1372,6,456,69,588,64,133,19.1,538.29
235,Tree - jenis belum teridentifikasi,986,155,542,197,609,43,68,175.39,573.61
236,Tree - jenis belum teridentifikasi,428,1793,563,1819,597,27,35,1805.15,580.86
237,Tree - jenis belum teridentifikasi,132,996,575,1007,589,12,15,1002.07,583.45
238,Tree - jenis belum teridentifikasi,330,1348,567,1370,595,23,29,1358.58,581.59
239,Tree - jenis belum teridentifikasi,229,1022,580,1060,593,39,14,1036.8,586.55
240,Tree - jenis belum teridentifikasi,192,1412,583,1432,602,21,20,1423.39,591.19
241,Tree - jenis belum teridentifikasi,117,1903,588,1914,608,12,21,1909.5,595.44
242,Tree - jenis belum teridentifikasi,173,935,590,946,613,12,24,941.02,600.27
243,Tree - jenis belum teridentifikasi,166,1174,570,1185,603,12,34,1179.39,587.14
244,Tree - jenis belum teridentifikasi,191,1877,591,1903,606,27,16,1888.82,596.83
245,Tree - jenis belum teridentifikasi,158,1769,579,1780,603,12,25,1774.08,591.77
246,Tree - jenis belum teridentifikasi,242,1841,587,1852,619,12,33,1846.65,603.84
247,Tree - jenis belum teridentifikasi,130,291,598,307,608,17,11,299.75,603.12
248,Tree - jenis belum teridentifikasi,122,414,599,432,612,19,14,421.58,603.42
249,Tree - jenis belum teridentifikasi,167,1000,605,1026,625,27,21,1013.33,612.62
250,Tree - jenis belum teridentifikasi,254,213,601,245,616,33,16,227.51,608.43
251,Tree - jenis belum teridentifikasi,136,37,608,58,617,22,10,48.01,612.72
252,Tree - jenis belum teridentifikasi,150,177,604,190,622,14,19,182.85,615.19
253,Tree - jenis belum teridentifikasi,261,1893,611,1907,646,15,36,1899.9,629.67
254,Tree - jenis belum teridentifikasi,209,2006,618,2032,634,27,17,2017.48,626.08
255,Tree - jenis belum teridentifikasi,211,1165,608,1179,640,15,33,1171.65,626.32
256,Tree - jenis belum teridentifikasi,126,298,624,316,638,19,15,304.37,632.71
257,Tree - jenis belum teridentifikasi,243,141,620,157,659,17,40,150.24,638.43
258,Tree - jenis belum teridentifikasi,120,726,634,740,646,15,13,732.02,639.58
259,Tree - jenis belum teridentifikasi,109,180,633,187,654,8,22,183.32,643.41
260,Tree - jenis belum teridentifikasi,596,1929,625,2000,651,72,27,1962.72,637.6
261,Tree - jenis belum teridentifikasi,186,1033,620,1045,647,13,28,1039.13,633.82
262,Tree - jenis belum teridentifikasi,280,1164,644,1180,670,17,27,1170.63,655.82
263,Tree - jenis belum teridentifikasi,255,1290,643,1334,662,45,20,1307.68,652.75
264,Tree - jenis belum teridentifikasi,114,1595,651,1608,666,14,16,1600.82,657.35
265,Tree - jenis belum teridentifikasi,142,1838,648,1852,663,15,16,1845.42,656.13
266,Tree - jenis belum teridentifikasi,174,923,653,943,668,21,16,933.39,660.33
267,Tree - jenis belum teridentifikasi,392,1776,643,1812,679,37,37,1793.49,662.31
268,Tree - jenis belum teridentifikasi,472,977,653,1017,687,41,35,991.86,664.51
269,Tree - jenis belum teridentifikasi,70,154,659,163,670,10,12,159.49,663.9
270,Tree - jenis belum teridentifikasi,108,547,670,572,678,26,9,556.14,673.45
271,Tree - jenis belum teridentifikasi,142,1374,675,1385,697,12,23,1378.47,683.89
272,Tree - jenis belum teridentifikasi,118,1517,672,1529,692,13,21,1521.91,681.92
273,Tree - jenis belum teridentifikasi,104,1596,678,1610,691,15,14,1602.58,684.37
274,Tree - jenis belum teridentifikasi,103,876,681,890,690,15,10,883.01,686.5
275,Tree - jenis belum teridentifikasi,42,1958,685,1969,689,12,5,1963.83,686.52
276,Tree - jenis belum teridentifikasi,174,1921,685,1957,691,37,7,1937.29,687.03
277,Tree - jenis belum teridentifikasi,135,1197,679,1207,701,11,23,1201.56,690.72
278,Tree - jenis belum teridentifikasi,180,689,682,708,701,20,20,700.16,692.14
279,Tree - jenis belum teridentifikasi,235,907,691,936,706,30,16,921.94,697.66
280,Tree - jenis belum teridentifikasi,101,1114,697,1134,708,21,12,1124.17,701.86
281,Tree - jenis belum teridentifikasi,347,1877,694,1891,759,15,66,1882.92,728.12
282,Tree - jenis belum teridentifikasi,234,957,697,984,711,28,15,969.35,704.69
283,Tree - jenis belum teridentifikasi,268,202,685,238,714,37,30,217.98,701.99
284,Tree - jenis belum teridentifikasi,106,426,693,433,715,8,23,430.15,706.69
285,Tree - jenis belum teridentifikasi,316,862,689,877,735,16,47,870.58,712.15
286,Tree - jenis belum teridentifikasi,240,1016,694,1027,734,12,41,1021.48,715.28
287,Tree - jenis belum teridentifikasi,254,329,713,356,736,28,24,342.88,724.95
288,Tree - jenis belum teridentifikasi,636,1366,697,1408,735,43,39,1384.81,720.94
289,Tree - jenis belum teridentifikasi,148,1929,718,1949,732,21,15,1939.93,725.89
290,Tree - jenis belum teridentifikasi,115,1986,722,1997,736,12,15,1990.99,729.62
291,Tree - jenis belum teridentifikasi,367,940,729,970,761,31,33,958.03,742.48
292,Tree - jenis belum teridentifikasi,413,107,729,156,754,50,26,128.78,741.14
293,Tree - jenis belum teridentifikasi,206,1817,723,1830,748,14,26,1822.39,736.23
294,Tree - jenis belum teridentifikasi,202,1421,741,1452,759,32,19,1436.57,748.34
295,Tree - jenis belum teridentifikasi,167,225,737,240,755,16,19,232.41,746.46
296,Tree - jenis belum teridentifikasi,317,1457,745,1497,756,41,12,1474.62,750.46
297,Tree - jenis belum teridentifikasi,163,1105,747,1137,761,33,15,1120.82,752.82
298,Tree - jenis belum teridentifikasi,286,73,748,108,765,36,18,91.88,757.12
299,Tree - jenis belum teridentifikasi,512,1992,736,2007,797,16,62,2000.6,764.21
300,Tree - jenis belum teridentifikasi,103,1493,755,1514,763,22,9,1503.83,758.42
301,Tree - jenis belum teridentifikasi,392,837,740,865,767,29,28,850.3,754.37
302,Tree - jenis belum teridentifikasi,214,1900,733,1914,765,15,33,1906.49,752.17
303,Tree - jenis belum teridentifikasi,332,11,736,38,774,28,39,22.67,756.64
304,Tree - jenis belum teridentifikasi,143,132,777,144,798,13,22,138.08,785.93
305,Tree - jenis belum teridentifikasi,137,1261,773,1270,796,10,24,1265.48,785.64
306,Tree - jenis belum teridentifikasi,237,241,780,258,808,18,29,249.94,793.33
307,Tree - jenis belum teridentifikasi,266,1907,791,1979,796,73,6,1939.73,793.99
308,Tree - jenis belum teridentifikasi,166,1087,792,1106,804,20,13,1096.05,798.22
309,Tree - jenis belum teridentifikasi,319,2010,782,2021,825,12,44,2015.07,805.26
310,Tree - jenis belum teridentifikasi,211,1877,789,1896,817,20,29,1883.99,806.27
311,Tree - jenis belum teridentifikasi,372,1896,805,1950,816,55,12,1917.35,810.14
312,Tree - jenis belum teridentifikasi,371,90,796,113,828,24,33,99.82,811.09
313,Tree - jenis belum teridentifikasi,207,112,822,137,837,26,16,125.43,830.16
314,Tree - jenis belum teridentifikasi,153,1612,825,1634,837,23,13,1623.93,831.35
315,Tree - jenis belum teridentifikasi,273,224,805,239,839,16,35,231.85,825.93
316,Tree - jenis belum teridentifikasi,60,152,831,159,840,8,10,155.93,836.38
317,Tree - jenis belum teridentifikasi,113,858,846,877,855,20,10,867.63,851.02
318,Tree - jenis belum teridentifikasi,144,156,840,171,863,16,24,163.26,853.91
319,Tree - jenis belum teridentifikasi,182,220,849,239,864,20,16,230.62,856.28
320,Tree - jenis belum teridentifikasi,319,1990,857,2029,872,40,16,2007.64,866.04
321,Tree - jenis belum teridentifikasi,548,1637,838,1667,889,31,52,1651.84,864.4
322,Tree - jenis belum teridentifikasi,120,943,865,956,881,14,17,948.29,872.91
323,Tree - jenis belum teridentifikasi,111,1557,874,1573,887,17,14,1563.55,881.09
324,Tree - jenis belum teridentifikasi,239,247,869,274,895,28,27,261.37,880.67
