instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
26,Tree - jenis belum teridentifikasi,862,1260,206,1309,236,50,31,1284.16,220.39
27,Tree - jenis belum teridentifikasi,348,797,219,821,241,25,23,810.39,229.59
28,Tree - jenis belum teridentifikasi,410,783,239,810,263,28,25,797.36,251.26
29,Tree - jenis belum teridentifikasi,470,1062,242,1090,271,29,30,1076.34,256.91
30,Tree - jenis belum teridentifikasi,448,773,263,797,292,25,30,784.17,276.24
31,Tree - jenis belum teridentifikasi,658,1044,271,1078,311,35,41,1060.62,290.32
32,Tree - jenis belum teridentifikasi,9049,404,221,541,361,138,141,469.66,285.97
33,Tree - jenis belum teridentifikasi,638,749,289,786,327,38,39,768.32,307.3
34,Tree - jenis belum teridentifikasi,629,725,324,761,362,37,39,743.97,342.65
35,Tree - jenis belum teridentifikasi,1270,1008,310,1058,389,51,80,1033.25,348.66
36,Tree - jenis belum teridentifikasi,61362,468,94,853,447,386,354,652.12,292.85
37,Tree - jenis belum teridentifikasi,60812,12,145,431,447,420,303,245.0,350.17
38,Tree - jenis belum teridentifikasi,966,688,360,737,413,50,54,714.11,386.68
39,Tree - jenis belum teridentifikasi,447,995,386,1020,413,26,28,1009.21,399.91
40,Tree - jenis belum teridentifikasi,4742,415,352,481,447,67,96,448.82,406.08
41,Tree - jenis belum teridentifikasi,663,664,413,704,452,41,40,683.6,431.39
42,Tree - jenis belum teridentifikasi,607,979,412,1011,450,33,39,994.72,430.51
43,Tree - jenis belum teridentifikasi,612,2011,449,2044,482,34,34,2031.15,460.4
44,Tree - jenis belum teridentifikasi,824,956,449,990,499,35,51,973.7,474.33
45,Tree - jenis belum teridentifikasi,1122,622,449,675,512,54,64,648.12,481.17
46,Tree - jenis belum teridentifikasi,1943,812,448,895,510,84,63,853.13,481.78
47,Tree - jenis belum teridentifikasi,5153,840,451,964,530,125,80,908.06,478.08
48,Tree - jenis belum teridentifikasi,1842,500,450,531,510,32,61,515.51,479.3
49,Tree - jenis belum teridentifikasi,2435,457,451,500,508,44,58,478.4,478.89
50,Tree - jenis belum teridentifikasi,3457,1,441,71,580,71,140,41.15,494.15
51,Tree - jenis belum teridentifikasi,1102,72,451,90,508,19,58,81.0,479.5
52,Tree - jenis belum teridentifikasi,1160,91,451,110,508,20,58,100.5,479.5
53,Tree - jenis belum teridentifikasi,1160,111,451,130,508,20,58,120.5,479.5
54,Tree - jenis belum teridentifikasi,1218,131,451,151,508,21,58,141.0,479.5
55,Tree - jenis belum teridentifikasi,1160,152,451,171,508,20,58,161.5,479.5
56,Tree - jenis belum teridentifikasi,1102,172,451,190,508,19,58,181.0,479.5
57,Tree - jenis belum teridentifikasi,1218,191,451,211,508,21,58,201.0,479.5
58,Tree - jenis belum teridentifikasi,1102,212,451,230,508,19,58,221.0,479.5
59,Tree - jenis belum teridentifikasi,1218,231,451,251,508,21,58,241.0,479.5
60,Tree - jenis belum teridentifikasi,1160,252,451,271,508,20,58,261.5,479.5
61,Tree - jenis belum teridentifikasi,1160,272,451,291,508,20,58,281.5,479.5
62,Tree - jenis belum teridentifikasi,1102,292,451,310,508,19,58,301.0,479.5
63,Tree - jenis belum teridentifikasi,1160,311,451,330,508,20,58,320.5,479.5
64,Tree - jenis belum teridentifikasi,1218,331,451,351,508,21,58,341.0,479.5
65,Tree - jenis belum teridentifikasi,1102,352,451,370,508,19,58,361.0,479.5
66,Tree - jenis belum teridentifikasi,1160,371,451,390,508,20,58,380.5,479.5
67,Tree - jenis belum teridentifikasi,1218,391,451,411,508,21,58,401.0,479.5
68,Tree - jenis belum teridentifikasi,2655,412,451,464,510,53,60,434.46,479.98
69,Tree - jenis belum teridentifikasi,4762,532,451,642,508,111,58,575.39,475.57
70,Tree - jenis belum teridentifikasi,735,598,484,627,525,30,42,612.44,506.45
71,Tree - jenis belum teridentifikasi,703,934,499,969,540,36,42,951.84,520.4
72,Tree - jenis belum teridentifikasi,541,602,525,625,553,24,29,614.44,538.87
73,Tree - jenis belum teridentifikasi,546,606,553,629,581,24,29,618.34,566.91
74,Tree - jenis belum teridentifikasi,46636,16,511,488,701,473,191,200.29,573.98
75,Tree - jenis belum teridentifikasi,558,610,581,633,612,24,32,622.24,595.19
76,Tree - jenis belum teridentifikasi,2662,0,528,65,719,66,192,32.34,622.14
77,Tree - jenis belum teridentifikasi,1004,614,609,640,665,27,57,629.08,635.7
78,Tree - jenis belum teridentifikasi,618,251,624,293,653,43,30,270.53,637.19
79,Tree - jenis belum teridentifikasi,704,208,639,251,669,44,31,229.85,654.3
80,Tree - jenis belum teridentifikasi,447,181,656,210,681,30,26,195.17,668.81
81,Tree - jenis belum teridentifikasi,522,150,667,182,695,33,29,165.81,680.68
82,Tree - jenis belum teridentifikasi,515,608,665,638,697,31,33,623.19,680.41
83,Tree - jenis belum teridentifikasi,468,121,681,150,706,30,26,135.5,693.25
84,Tree - jenis belum teridentifikasi,607,83,692,121,720,39,29,102.18,706.59
85,Tree - jenis belum teridentifikasi,93490,261,510,618,895,358,386,434.28,708.91
86,Tree - jenis belum teridentifikasi,353,58,708,83,730,26,23,72.41,719.65
87,Tree - jenis belum teridentifikasi,1225,568,695,620,769,53,75,595.0,731.6
88,Tree - jenis belum teridentifikasi,900,211,740,239,789,29,50,223.92,765.14
89,Tree - jenis belum teridentifikasi,452,553,767,580,794,28,28,567.95,780.89
90,Tree - jenis belum teridentifikasi,385,220,786,240,808,21,23,231.0,796.29
91,Tree - jenis belum teridentifikasi,563,535,794,568,828,34,35,551.88,810.51
92,Tree - jenis belum teridentifikasi,17010,0,728,132,896,133,169,76.56,825.84
93,Tree - jenis belum teridentifikasi,14379,133,732,240,895,108,164,177.6,819.58
94,Tree - jenis belum teridentifikasi,1853,226,804,260,896,35,93,241.99,851.22
95,Tree - jenis belum teridentifikasi,729,507,827,548,868,42,42,526.99,847.41
96,Tree - jenis belum teridentifikasi,617,471,854,508,885,38,32,489.9,871.17
97,Tree - jenis belum teridentifikasi,4397,538,828,647,896,110,69,589.44,868.51
98,Tree - jenis belum teridentifikasi,387,445,873,473,895,29,23,459.63,886.18
99,Tree - jenis belum teridentifikasi,213,616,897,635,910,20,14,625.81,903.38
100,Tree - jenis belum teridentifikasi,479,415,888,447,917,33,30,430.08,902.52
101,Tree - jenis belum teridentifikasi,1237,312,897,388,929,77,33,351.35,909.41
102,Tree - jenis belum teridentifikasi,843,361,902,415,937,55,36,390.39,922.14
103,Tree - jenis belum teridentifikasi,3968,1,897,69,964,69,68,35.21,928.03
104,Tree - jenis belum teridentifikasi,1102,70,899,88,956,19,58,79.0,927.5
105,Tree - jenis belum teridentifikasi,1160,89,899,108,956,20,58,98.5,927.5
106,Tree - jenis belum teridentifikasi,1218,109,899,129,956,21,58,119.0,927.5
107,Tree - jenis belum teridentifikasi,1102,130,899,148,956,19,58,139.0,927.5
108,Tree - jenis belum teridentifikasi,1218,149,899,169,956,21,58,159.0,927.5
109,Tree - jenis belum teridentifikasi,2769,170,899,236,956,67,58,194.81,923.41
110,Tree - jenis belum teridentifikasi,4207,509,895,609,958,101,64,556.87,926.81
111,Tree - jenis belum teridentifikasi,769,596,910,630,959,35,50,613.49,933.5
112,Tree - jenis belum teridentifikasi,3685,1014,903,1092,958,79,56,1054.16,931.3
113,Tree - jenis belum teridentifikasi,1098,218,897,264,961,47,65,242.36,928.96
114,Tree - jenis belum teridentifikasi,2637,1090,906,1147,957,58,52,1119.02,933.28
115,Tree - jenis belum teridentifikasi,2721,1991,864,2047,959,57,96,2027.86,924.63
116,Tree - jenis belum teridentifikasi,3466,1148,912,1242,958,95,47,1189.0,936.22
117,Tree - jenis belum teridentifikasi,332,204,958,229,981,26,24,216.69,969.47
118,Tree - jenis belum teridentifikasi,639,580,956,608,999,29,44,595.12,976.37
119,Tree - jenis belum teridentifikasi,5289,482,954,579,1058,98,105,530.46,996.27
120,Tree - jenis belum teridentifikasi,215,196,979,217,993,22,15,207.01,985.45
121,Tree - jenis belum teridentifikasi,2073,1304,974,1384,1053,81,80,1350.85,1005.33
122,Tree - jenis belum teridentifikasi,448,179,991,209,1018,31,28,194.74,1004.69
123,Tree - jenis belum teridentifikasi,1675,1227,953,1279,1027,53,75,1252.6,989.7
124,Tree - jenis belum teridentifikasi,2112,1284,990,1349,1059,66,70,1318.25,1017.21
125,Tree - jenis belum teridentifikasi,20043,0,960,196,1128,197,169,84.35,1020.81
126,Tree - jenis belum teridentifikasi,659,564,994,592,1036,29,43,578.37,1015.92
127,Tree - jenis belum teridentifikasi,652,157,1017,194,1058,38,42,175.25,1036.43
128,Tree - jenis belum teridentifikasi,15612,307,944,490,1157,184,214,387.81,1037.78
129,Tree - jenis belum teridentifikasi,720,1284,1020,1312,1087,29,68,1298.31,1048.17
130,Tree - jenis belum teridentifikasi,502,549,1036,577,1065,29,30,563.49,1050.4
131,Tree - jenis belum teridentifikasi,673,1254,1019,1285,1064,32,46,1269.41,1041.58
132,Tree - jenis belum teridentifikasi,310,146,1054,168,1077,23,24,157.99,1064.17
133,Tree - jenis belum teridentifikasi,70869,960,955,1253,1343,294,389,1102.46,1113.47
134,Tree - jenis belum teridentifikasi,446,1241,1062,1266,1091,26,30,1254.46,1075.73
135,Tree - jenis belum teridentifikasi,591,124,1071,156,1110,33,40,141.5,1089.97
136,Tree - jenis belum teridentifikasi,1756,392,1043,486,1121,95,79,438.79,1082.48
137,Tree - jenis belum teridentifikasi,605,1225,1089,1253,1128,29,40,1240.26,1107.84
138,Tree - jenis belum teridentifikasi,508,531,1089,556,1122,26,34,544.04,1105.45
139,Tree - jenis belum teridentifikasi,362,371,1107,393,1135,23,29,382.17,1120.97
140,Tree - jenis belum teridentifikasi,7715,1324,1050,1434,1187,111,138,1372.18,1121.39
141,Tree - jenis belum teridentifikasi,546,107,1106,136,1136,30,31,121.59,1121.38
142,Tree - jenis belum teridentifikasi,5832,445,1023,554,1152,110,130,496.12,1096.11
143,Tree - jenis belum teridentifikasi,583,1209,1126,1237,1164,29,39,1224.17,1144.15
144,Tree - jenis belum teridentifikasi,3371,1273,1059,1339,1169,67,111,1306.01,1118.15
145,Tree - jenis belum teridentifikasi,487,345,1120,373,1154,29,35,358.62,1137.14
146,Tree - jenis belum teridentifikasi,1172,503,1121,544,1194,42,74,523.35,1157.49
147,Tree - jenis belum teridentifikasi,982,293,1138,346,1184,54,47,320.33,1163.43
148,Tree - jenis belum teridentifikasi,489,960,1160,985,1197,26,38,970.15,1179.47
149,Tree - jenis belum teridentifikasi,532,1196,1162,1221,1194,26,33,1209.07,1178.25
150,Tree - jenis belum teridentifikasi,5650,1415,1112,1527,1215,113,104,1468.54,1162.95
151,Tree - jenis belum teridentifikasi,45202,1828,956,2047,1319,220,364,1961.51,1150.74
152,Tree - jenis belum teridentifikasi,938,1314,1173,1351,1236,38,64,1332.39,1198.49
153,Tree - jenis belum teridentifikasi,2067,1277,1162,1328,1246,52,85,1298.73,1198.94
154,Tree - jenis belum teridentifikasi,639,1179,1194,1209,1231,31,38,1194.02,1212.79
155,Tree - jenis belum teridentifikasi,9423,389,1143,502,1317,114,175,446.19,1213.27
156,Tree - jenis belum teridentifikasi,846,1466,1193,1512,1246,47,54,1488.23,1218.1
157,Tree - jenis belum teridentifikasi,757,802,1207,866,1243,65,37,832.54,1219.96
158,Tree - jenis belum teridentifikasi,4105,916,1190,1052,1321,137,132,995.79,1246.62
159,Tree - jenis belum teridentifikasi,1392,468,1194,515,1279,48,86,492.06,1237.68
160,Tree - jenis belum teridentifikasi,355,740,1223,807,1259,68,37,777.23,1240.35
161,Tree - jenis belum teridentifikasi,520,1165,1232,1193,1262,29,31,1179.01,1246.71
162,Tree - jenis belum teridentifikasi,3592,1410,1165,1489,1329,80,165,1451.37,1246.43
163,Tree - jenis belum teridentifikasi,30837,0,1112,212,1344,213,233,83.6,1251.7
164,Tree - jenis belum teridentifikasi,604,1149,1262,1179,1298,31,37,1164.07,1280.1
165,Tree - jenis belum teridentifikasi,31974,701,1200,1044,1343,344,144,873.98,1290.77
166,Tree - jenis belum teridentifikasi,2240,169,1259,275,1336,107,78,227.99,1295.97
167,Tree - jenis belum teridentifikasi,20237,1241,1172,1480,1373,240,202,1374.88,1286.52
168,Tree - jenis belum teridentifikasi,937,377,1229,423,1302,47,74,398.51,1271.33
169,Tree - jenis belum teridentifikasi,433,458,1280,482,1307,25,28,470.13,1292.91
170,Tree - jenis belum teridentifikasi,15593,506,1228,717,1343,212,116,606.43,1298.93
171,Tree - jenis belum teridentifikasi,803,1559,1293,1585,1343,27,51,1571.58,1318.29
172,Tree - jenis belum teridentifikasi,770,1129,1298,1163,1346,35,49,1145.81,1321.4
173,Tree - jenis belum teridentifikasi,517,415,1299,445,1338,31,40,430.32,1317.47
174,Tree - jenis belum teridentifikasi,1416,316,1277,361,1343,46,67,344.11,1308.21
175,Tree - jenis belum teridentifikasi,3323,2005,1066,2047,1343,43,278,2037.5,1234.62
176,Tree - jenis belum teridentifikasi,4460,1478,1273,1580,1343,103,71,1523.97,1308.94
177,Tree - jenis belum teridentifikasi,655,441,1306,473,1343,33,38,456.9,1324.92
178,Tree - jenis belum teridentifikasi,4944,166,1284,338,1343,173,60,277.42,1323.54
179,Tree - jenis belum teridentifikasi,1681,1000,1205,1072,1343,73,139,1042.56,1293.52
180,Tree - jenis belum teridentifikasi,1033,1,1345,73,1377,73,33,26.47,1355.64
181,Tree - jenis belum teridentifikasi,394,1116,1345,1139,1371,24,27,1128.74,1358.05
182,Tree - jenis belum teridentifikasi,860,341,1344,367,1391,27,48,354.03,1366.97
183,Tree - jenis belum teridentifikasi,6323,1270,1346,1445,1406,176,61,1381.71,1369.06
184,Tree - jenis belum teridentifikasi,2341,1497,1347,1545,1404,49,58,1517.19,1373.11
185,Tree - jenis belum teridentifikasi,2436,905,1347,948,1404,44,58,926.4,1374.9
186,Tree - jenis belum teridentifikasi,2987,1445,1347,1496,1404,52,58,1470.61,1375.27
187,Tree - jenis belum teridentifikasi,3028,91,1342,146,1404,56,63,120.41,1376.34
188,Tree - jenis belum teridentifikasi,2807,138,1331,190,1404,53,74,167.59,1372.26
189,Tree - jenis belum teridentifikasi,1218,191,1347,211,1404,21,58,201.0,1375.5
190,Tree - jenis belum teridentifikasi,1102,212,1347,230,1404,19,58,221.0,1375.5
191,Tree - jenis belum teridentifikasi,1160,231,1347,250,1404,20,58,240.5,1375.5
192,Tree - jenis belum teridentifikasi,1218,251,1347,271,1404,21,58,261.0,1375.5
193,Tree - jenis belum teridentifikasi,1160,272,1347,291,1404,20,58,281.5,1375.5
194,Tree - jenis belum teridentifikasi,2918,292,1347,348,1404,57,58,316.72,1376.01
195,Tree - jenis belum teridentifikasi,3999,475,1344,557,1406,83,63,522.45,1377.39
196,Tree - jenis belum teridentifikasi,2021,558,1347,592,1404,35,58,575.06,1375.4
197,Tree - jenis belum teridentifikasi,1160,593,1347,612,1404,20,58,602.5,1375.5
198,Tree - jenis belum teridentifikasi,1218,613,1347,633,1404,21,58,623.0,1375.5
199,Tree - jenis belum teridentifikasi,1160,634,1347,653,1404,20,58,643.5,1375.5
200,Tree - jenis belum teridentifikasi,1160,654,1347,673,1404,20,58,663.5,1375.5
201,Tree - jenis belum teridentifikasi,1102,674,1347,692,1404,19,58,683.0,1375.5
202,Tree - jenis belum teridentifikasi,1218,693,1347,713,1404,21,58,703.0,1375.5
203,Tree - jenis belum teridentifikasi,1247,714,1347,735,1404,22,58,724.26,1375.16
204,Tree - jenis belum teridentifikasi,2735,783,1347,831,1406,49,60,807.76,1374.61
205,Tree - jenis belum teridentifikasi,1537,832,1347,858,1404,27,58,844.75,1375.23
206,Tree - jenis belum teridentifikasi,1735,948,1346,977,1406,30,61,962.57,1375.41
207,Tree - jenis belum teridentifikasi,1160,978,1347,997,1404,20,58,987.5,1375.5
208,Tree - jenis belum teridentifikasi,1218,998,1347,1018,1404,21,58,1008.0,1375.5
209,Tree - jenis belum teridentifikasi,1102,1019,1347,1037,1404,19,58,1028.0,1375.5
210,Tree - jenis belum teridentifikasi,3547,1038,1347,1113,1404,76,58,1068.56,1373.49
211,Tree - jenis belum teridentifikasi,2621,735,1347,782,1405,48,59,757.8,1374.44
212,Tree - jenis belum teridentifikasi,2769,858,1347,912,1406,55,60,881.77,1376.4
213,Tree - jenis belum teridentifikasi,2881,6,1358,92,1406,87,49,56.26,1386.34
214,Tree - jenis belum teridentifikasi,834,1544,1345,1571,1399,28,55,1557.86,1372.01
215,Tree - jenis belum teridentifikasi,2139,1251,1364,1324,1406,74,43,1284.93,1387.69
216,Tree - jenis belum teridentifikasi,1093,1630,1380,1697,1406,68,27,1671.46,1393.63
217,Tree - jenis belum teridentifikasi,518,349,1388,371,1418,23,31,359.92,1401.94
218,Tree - jenis belum teridentifikasi,506,1319,1381,1345,1407,27,27,1332.76,1394.86
219,Tree - jenis belum teridentifikasi,1129,1698,1384,1729,1443,32,60,1714.16,1411.54
220,Tree - jenis belum teridentifikasi,985,1095,1370,1129,1422,35,53,1114.92,1397.5
221,Tree - jenis belum teridentifikasi,610,1535,1398,1558,1439,24,42,1545.88,1418.04
222,Tree - jenis belum teridentifikasi,1287,728,1405,799,1467,72,63,763.84,1434.34
223,Tree - jenis belum teridentifikasi,1450,1346,1392,1412,1435,67,44,1377.63,1413.03
224,Tree - jenis belum teridentifikasi,577,351,1415,375,1446,25,32,363.16,1429.47
225,Tree - jenis belum teridentifikasi,198,1484,1431,1504,1445,21,15,1493.43,1436.71
226,Tree - jenis belum teridentifikasi,372,1503,1429,1536,1446,34,18,1520.67,1436.84
227,Tree - jenis belum teridentifikasi,2137,1408,1408,1529,1447,122,40,1458.33,1423.49
228,Tree - jenis belum teridentifikasi,6333,1595,1399,1701,1494,107,96,1654.18,1446.12
229,Tree - jenis belum teridentifikasi,562,355,1443,379,1474,25,32,367.34,1457.51
230,Tree - jenis belum teridentifikasi,506,1375,1435,1400,1461,26,27,1386.64,1447.07
231,Tree - jenis belum teridentifikasi,611,794,1422,827,1467,34,46,810.23,1445.83
232,Tree - jenis belum teridentifikasi,19665,801,1405,1098,1535,298,131,932.58,1450.1
233,Tree - jenis belum teridentifikasi,13567,1232,1403,1385,1535,154,133,1314.93,1463.5
234,Tree - jenis belum teridentifikasi,299,1582,1444,1603,1468,22,25,1592.31,1457.8
235,Tree - jenis belum teridentifikasi,2710,1154,1375,1246,1487,93,113,1201.15,1428.89
236,Tree - jenis belum teridentifikasi,11058,1074,1402,1211,1547,138,146,1142.02,1467.44
237,Tree - jenis belum teridentifikasi,4359,0,1392,32,1536,33,145,15.69,1469.52
238,Tree - jenis belum teridentifikasi,2688,33,1408,53,1535,21,128,43.0,1471.5
239,Tree - jenis belum teridentifikasi,2432,54,1408,72,1535,19,128,63.0,1471.5
240,Tree - jenis belum teridentifikasi,2688,73,1408,93,1535,21,128,83.0,1471.5
241,Tree - jenis belum teridentifikasi,2432,94,1408,112,1535,19,128,103.0,1471.5
242,Tree - jenis belum teridentifikasi,2688,113,1408,133,1535,21,128,123.0,1471.5
243,Tree - jenis belum teridentifikasi,2560,134,1408,153,1535,20,128,143.5,1471.5
244,Tree - jenis belum teridentifikasi,2432,154,1408,172,1535,19,128,163.0,1471.5
245,Tree - jenis belum teridentifikasi,2688,173,1408,193,1535,21,128,183.0,1471.5
246,Tree - jenis belum teridentifikasi,2432,194,1408,212,1535,19,128,203.0,1471.5
247,Tree - jenis belum teridentifikasi,2688,213,1408,233,1535,21,128,223.0,1471.5
248,Tree - jenis belum teridentifikasi,2432,234,1408,252,1535,19,128,243.0,1471.5
249,Tree - jenis belum teridentifikasi,2688,253,1408,273,1535,21,128,263.0,1471.5
250,Tree - jenis belum teridentifikasi,10624,274,1408,368,1535,95,128,315.22,1473.94
251,Tree - jenis belum teridentifikasi,10607,409,1405,522,1535,114,131,479.29,1478.39
252,Tree - jenis belum teridentifikasi,2432,523,1408,541,1535,19,128,532.0,1471.5
253,Tree - jenis belum teridentifikasi,2560,542,1408,561,1535,20,128,551.5,1471.5
254,Tree - jenis belum teridentifikasi,2688,562,1408,582,1535,21,128,572.0,1471.5
255,Tree - jenis belum teridentifikasi,14199,583,1408,760,1535,178,128,645.18,1458.18
256,Tree - jenis belum teridentifikasi,788,1023,1438,1087,1484,65,47,1049.65,1464.32
257,Tree - jenis belum teridentifikasi,1463,1688,1444,1721,1535,34,92,1704.49,1489.74
258,Tree - jenis belum teridentifikasi,1473,1368,1458,1410,1539,43,82,1393.53,1495.04
259,Tree - jenis belum teridentifikasi,582,359,1471,383,1502,25,32,371.35,1485.91
260,Tree - jenis belum teridentifikasi,674,820,1462,855,1511,36,50,838.1,1485.78
261,Tree - jenis belum teridentifikasi,544,995,1474,1028,1504,34,31,1010.45,1488.81
262,Tree - jenis belum teridentifikasi,1130,1060,1459,1107,1535,48,77,1081.52,1499.0
263,Tree - jenis belum teridentifikasi,5097,1563,1455,1684,1535,122,81,1628.04,1509.1
264,Tree - jenis belum teridentifikasi,669,956,1490,995,1527,40,38,975.83,1508.4
265,Tree - jenis belum teridentifikasi,732,363,1500,390,1536,28,37,376.36,1517.97
266,Tree - jenis belum teridentifikasi,3212,1393,1475,1492,1535,100,61,1455.54,1513.06
267,Tree - jenis belum teridentifikasi,450,851,1502,880,1535,30,34,863.54,1521.07
268,Tree - jenis belum teridentifikasi,2657,1228,1459,1297,1535,70,77,1257.19,1508.27
269,Tree - jenis belum teridentifikasi,3246,644,1459,736,1536,93,78,703.62,1509.08
270,Tree - jenis belum teridentifikasi,1779,1176,1486,1234,1537,59,52,1211.95,1517.24
271,Tree - jenis belum teridentifikasi,1628,1486,1491,1542,1551,57,61,1510.28,1524.54
272,Tree - jenis belum teridentifikasi,1057,727,1498,773,1535,47,38,748.2,1519.7
273,Tree - jenis belum teridentifikasi,444,925,1512,957,1537,33,26,942.64,1526.87
274,Tree - jenis belum teridentifikasi,659,884,1531,932,1564,49,34,907.58,1548.25
275,Tree - jenis belum teridentifikasi,1244,1668,1537,1700,1626,33,90,1685.0,1578.11
276,Tree - jenis belum teridentifikasi,2542,1295,1520,1409,1598,115,79,1343.28,1562.27
277,Tree - jenis belum teridentifikasi,1284,1100,1532,1170,1576,71,45,1130.33,1555.32
278,Tree - jenis belum teridentifikasi,459,1168,1537,1196,1574,29,38,1179.89,1557.51
279,Tree - jenis belum teridentifikasi,1201,448,1537,521,1574,74,38,488.11,1552.0
280,Tree - jenis belum teridentifikasi,2025,600,1533,675,1583,76,51,647.99,1560.0
281,Tree - jenis belum teridentifikasi,3307,497,1538,619,1582,123,45,557.72,1555.15
282,Tree - jenis belum teridentifikasi,1508,676,1539,714,1579,39,41,695.11,1557.85
283,Tree - jenis belum teridentifikasi,1243,715,1539,743,1586,29,48,729.21,1560.11
284,Tree - jenis belum teridentifikasi,2469,744,1526,799,1583,56,58,770.66,1556.95
285,Tree - jenis belum teridentifikasi,4017,1182,1537,1296,1600,115,64,1240.93,1558.69
286,Tree - jenis belum teridentifikasi,881,369,1537,393,1583,25,47,381.84,1559.96
287,Tree - jenis belum teridentifikasi,6822,1345,1536,1529,1599,185,64,1451.47,1561.11
288,Tree - jenis belum teridentifikasi,1966,792,1542,864,1599,73,58,822.81,1575.17
289,Tree - jenis belum teridentifikasi,1320,238,1539,257,1606,20,68,247.74,1571.91
290,Tree - jenis belum teridentifikasi,1423,258,1539,278,1606,21,68,267.98,1572.38
291,Tree - jenis belum teridentifikasi,5982,279,1539,374,1606,96,68,323.98,1571.59
292,Tree - jenis belum teridentifikasi,1474,150,1539,170,1611,21,73,160.23,1574.01
293,Tree - jenis belum teridentifikasi,4747,171,1539,238,1610,68,72,203.99,1573.79
294,Tree - jenis belum teridentifikasi,5138,0,1537,65,1628,66,92,31.89,1577.94
295,Tree - jenis belum teridentifikasi,1274,93,1539,109,1613,17,75,101.01,1575.97
296,Tree - jenis belum teridentifikasi,2994,110,1539,150,1613,41,75,129.57,1575.69
297,Tree - jenis belum teridentifikasi,2083,65,1539,92,1615,28,77,78.7,1576.72
298,Tree - jenis belum teridentifikasi,15705,1530,1533,1685,1674,156,142,1608.89,1601.15
299,Tree - jenis belum teridentifikasi,499,375,1583,397,1609,23,27,387.16,1595.67
300,Tree - jenis belum teridentifikasi,999,1259,1567,1321,1607,63,41,1288.93,1586.57
301,Tree - jenis belum teridentifikasi,1266,1906,1574,1965,1619,60,46,1933.69,1598.73
302,Tree - jenis belum teridentifikasi,717,576,1582,620,1608,45,27,598.92,1594.83
303,Tree - jenis belum teridentifikasi,704,620,1583,674,1605,55,23,642.5,1594.19
304,Tree - jenis belum teridentifikasi,576,1184,1571,1217,1614,34,44,1203.16,1591.4
305,Tree - jenis belum teridentifikasi,298,707,1594,740,1607,34,14,724.75,1599.45
306,Tree - jenis belum teridentifikasi,609,671,1587,712,1608,42,22,692.7,1597.72
307,Tree - jenis belum teridentifikasi,1227,806,1590,884,1634,79,45,850.0,1606.7
308,Tree - jenis belum teridentifikasi,680,756,1591,809,1613,54,23,778.61,1602.54
309,Tree - jenis belum teridentifikasi,253,739,1593,757,1612,19,20,749.13,1602.88
310,Tree - jenis belum teridentifikasi,668,1216,1592,1259,1625,44,34,1239.53,1609.83
311,Tree - jenis belum teridentifikasi,1628,1408,1574,1508,1630,101,57,1458.93,1603.05
312,Tree - jenis belum teridentifikasi,1588,1509,1582,1562,1674,54,93,1534.86,1624.8
