instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
38,Tree - jenis belum teridentifikasi,147,1285,320,1305,332,21,13,1294.39,325.63
39,Tree - jenis belum teridentifikasi,204,919,323,941,352,23,30,930.84,337.46
40,Tree - jenis belum teridentifikasi,195,1459,325,1479,346,21,22,1468.7,335.14
41,Tree - jenis belum teridentifikasi,120,1868,336,1883,348,16,13,1875.03,341.5
42,Tree - jenis belum teridentifikasi,447,1367,336,1391,379,25,44,1379.04,360.34
43,Tree - jenis belum teridentifikasi,593,765,324,799,406,35,83,781.84,364.56
44,Tree - jenis belum teridentifikasi,1972,1069,346,1150,406,82,61,1116.76,376.53
45,Tree - jenis belum teridentifikasi,196,1421,372,1441,395,21,24,1430.17,382.37
46,Tree - jenis belum teridentifikasi,196,1888,356,1916,388,29,33,1903.71,370.73
47,Tree - jenis belum teridentifikasi,215,1361,378,1376,396,16,19,1367.83,387.01
48,Tree - jenis belum teridentifikasi,102,1563,395,1579,409,17,15,1569.87,402.21
49,Tree - jenis belum teridentifikasi,111,1266,401,1282,415,17,15,1272.86,407.87
50,Tree - jenis belum teridentifikasi,2322,1146,362,1226,427,81,66,1187.54,396.23
51,Tree - jenis belum teridentifikasi,111,820,400,832,416,13,17,825.15,407.92
52,Tree - jenis belum teridentifikasi,595,1905,392,1992,439,88,48,1945.23,418.88
53,Tree - jenis belum teridentifikasi,133,1419,420,1438,447,20,28,1429.14,432.81
54,Tree - jenis belum teridentifikasi,141,1789,424,1805,440,17,17,1797.87,432.28
55,Tree - jenis belum teridentifikasi,113,1608,424,1617,439,10,16,1612.38,432.06
56,Tree - jenis belum teridentifikasi,185,413,426,443,440,31,15,428.65,432.35
57,Tree - jenis belum teridentifikasi,138,1347,430,1359,447,13,18,1352.62,438.0
58,Tree - jenis belum teridentifikasi,171,1251,433,1268,447,18,15,1258.16,441.53
59,Tree - jenis belum teridentifikasi,226,876,454,891,482,16,29,883.42,467.14
60,Tree - jenis belum teridentifikasi,174,1600,452,1617,469,18,18,1607.91,460.09
61,Tree - jenis belum teridentifikasi,242,1745,452,1763,478,19,27,1755.0,466.18
62,Tree - jenis belum teridentifikasi,341,1233,460,1254,484,22,25,1243.63,473.3
63,Tree - jenis belum teridentifikasi,363,814,469,846,500,33,32,829.04,484.67
64,Tree - jenis belum teridentifikasi,245,1733,478,1753,501,21,24,1743.56,489.42
65,Tree - jenis belum teridentifikasi,182,1644,476,1657,507,14,32,1648.9,491.57
66,Tree - jenis belum teridentifikasi,105,878,507,895,517,18,11,887.04,511.48
67,Tree - jenis belum teridentifikasi,102,1777,506,1787,522,11,17,1782.25,514.79
68,Tree - jenis belum teridentifikasi,297,808,511,852,532,45,22,833.36,520.53
69,Tree - jenis belum teridentifikasi,286,910,516,953,535,44,20,930.06,524.89
70,Tree - jenis belum teridentifikasi,955,1713,501,1754,556,42,56,1733.45,528.37
71,Tree - jenis belum teridentifikasi,178,1408,521,1437,542,30,22,1419.49,530.46
72,Tree - jenis belum teridentifikasi,102,1631,524,1641,538,11,15,1635.89,531.97
73,Tree - jenis belum teridentifikasi,179,1309,529,1339,542,31,14,1322.74,535.22
74,Tree - jenis belum teridentifikasi,571,526,522,568,565,43,44,545.43,540.92
75,Tree - jenis belum teridentifikasi,139,976,540,994,549,19,10,984.28,544.63
76,Tree - jenis belum teridentifikasi,146,1077,539,1093,557,17,19,1086.38,546.4
77,Tree - jenis belum teridentifikasi,165,1342,541,1366,553,25,13,1354.97,546.56
78,Tree - jenis belum teridentifikasi,346,1725,540,1750,566,26,27,1737.53,553.01
79,Tree - jenis belum teridentifikasi,268,999,544,1065,564,67,21,1031.67,553.4
80,Tree - jenis belum teridentifikasi,827,1521,525,1577,613,57,89,1551.15,566.23
81,Tree - jenis belum teridentifikasi,2820,1791,543,1888,614,98,72,1839.39,577.87
82,Tree - jenis belum teridentifikasi,299,762,555,779,589,18,35,770.31,572.8
83,Tree - jenis belum teridentifikasi,327,1716,566,1736,597,21,32,1725.35,579.43
84,Tree - jenis belum teridentifikasi,144,693,579,706,602,14,24,699.03,589.15
85,Tree - jenis belum teridentifikasi,159,1373,577,1388,596,16,20,1378.45,585.82
86,Tree - jenis belum teridentifikasi,140,1812,595,1821,612,10,18,1817.1,604.11
87,Tree - jenis belum teridentifikasi,116,1150,599,1162,614,13,16,1156.42,606.23
88,Tree - jenis belum teridentifikasi,131,1349,604,1372,618,24,15,1358.79,611.86
89,Tree - jenis belum teridentifikasi,434,1888,576,1935,617,48,42,1912.85,597.5
90,Tree - jenis belum teridentifikasi,391,1888,609,1911,645,24,37,1900.77,626.48
91,Tree - jenis belum teridentifikasi,243,1753,591,1782,627,30,37,1766.69,608.9
92,Tree - jenis belum teridentifikasi,107,736,613,751,638,16,26,742.15,626.03
93,Tree - jenis belum teridentifikasi,251,1935,617,1961,641,27,25,1947.31,630.47
94,Tree - jenis belum teridentifikasi,117,543,621,559,637,17,17,550.93,628.85
95,Tree - jenis belum teridentifikasi,6564,1566,577,1663,719,98,143,1615.77,636.46
96,Tree - jenis belum teridentifikasi,189,1738,626,1757,656,20,31,1747.45,640.71
97,Tree - jenis belum teridentifikasi,146,1842,640,1855,657,14,18,1847.35,647.35
98,Tree - jenis belum teridentifikasi,173,1960,639,1992,654,33,16,1973.89,646.79
99,Tree - jenis belum teridentifikasi,192,669,632,683,655,15,24,676.22,644.38
100,Tree - jenis belum teridentifikasi,358,1783,637,1807,662,25,26,1794.87,652.11
101,Tree - jenis belum teridentifikasi,385,1862,630,1891,672,30,43,1875.37,651.54
102,Tree - jenis belum teridentifikasi,153,912,669,925,692,14,24,918.97,680.13
103,Tree - jenis belum teridentifikasi,175,1859,672,1881,684,23,13,1868.02,677.49
104,Tree - jenis belum teridentifikasi,678,1796,665,1835,694,40,30,1815.37,680.05
105,Tree - jenis belum teridentifikasi,5277,1438,628,1535,728,98,101,1484.45,677.54
106,Tree - jenis belum teridentifikasi,227,1894,686,1917,709,24,24,1903.2,696.52
107,Tree - jenis belum teridentifikasi,1337,1739,675,1807,726,69,52,1774.88,695.29
108,Tree - jenis belum teridentifikasi,264,1960,701,1987,723,28,23,1973.55,711.73
109,Tree - jenis belum teridentifikasi,138,80,706,103,716,24,11,89.08,710.69
110,Tree - jenis belum teridentifikasi,128,645,702,655,724,11,23,650.45,714.86
111,Tree - jenis belum teridentifikasi,122,1176,708,1191,725,16,18,1183.83,717.28
112,Tree - jenis belum teridentifikasi,3240,1410,700,1494,765,85,66,1452.73,730.31
113,Tree - jenis belum teridentifikasi,335,1949,722,1979,746,31,25,1962.47,733.77
114,Tree - jenis belum teridentifikasi,208,1849,721,1865,748,17,28,1857.4,735.13
115,Tree - jenis belum teridentifikasi,1003,1811,667,1854,757,44,91,1832.7,715.31
116,Tree - jenis belum teridentifikasi,135,1501,741,1514,769,14,29,1507.65,753.7
117,Tree - jenis belum teridentifikasi,791,1800,752,1849,782,50,31,1821.88,767.67
118,Tree - jenis belum teridentifikasi,346,1933,745,1956,779,24,35,1943.21,763.78
119,Tree - jenis belum teridentifikasi,129,1328,769,1342,787,15,19,1335.21,778.08
120,Tree - jenis belum teridentifikasi,182,1595,770,1617,789,23,20,1603.41,781.79
121,Tree - jenis belum teridentifikasi,124,1864,781,1891,798,28,18,1879.6,788.45
122,Tree - jenis belum teridentifikasi,192,1917,779,1937,800,21,22,1925.47,789.1
123,Tree - jenis belum teridentifikasi,204,1953,781,1993,803,41,23,1971.72,792.34
124,Tree - jenis belum teridentifikasi,100,1464,782,1473,803,10,22,1468.57,793.34
125,Tree - jenis belum teridentifikasi,189,1992,802,2031,823,40,22,2011.66,812.99
126,Tree - jenis belum teridentifikasi,136,1905,807,1921,822,17,16,1913.18,815.28
127,Tree - jenis belum teridentifikasi,315,677,815,714,843,38,29,693.87,829.93
128,Tree - jenis belum teridentifikasi,175,1469,832,1481,852,13,21,1474.01,842.46
129,Tree - jenis belum teridentifikasi,210,1414,839,1437,876,24,38,1424.91,857.91
130,Tree - jenis belum teridentifikasi,104,1623,857,1638,867,16,11,1629.71,861.21
131,Tree - jenis belum teridentifikasi,103,729,859,739,875,11,17,733.63,867.46
132,Tree - jenis belum teridentifikasi,88,1407,875,1417,888,11,14,1411.56,881.62
133,Tree - jenis belum teridentifikasi,114,1345,876,1359,889,15,14,1350.97,882.51
134,Tree - jenis belum teridentifikasi,112,1060,880,1074,895,15,16,1066.14,889.7
135,Tree - jenis belum teridentifikasi,103,1379,900,1388,913,10,14,1383.32,906.21
136,Tree - jenis belum teridentifikasi,120,1967,924,1988,941,22,18,1977.35,929.91
137,Tree - jenis belum teridentifikasi,193,31,912,57,933,27,22,45.02,925.9
138,Tree - jenis belum teridentifikasi,107,1246,947,1255,962,10,16,1250.51,954.65
139,Tree - jenis belum teridentifikasi,244,1443,938,1466,966,24,29,1454.19,952.79
140,Tree - jenis belum teridentifikasi,148,928,952,957,964,30,13,940.71,957.45
141,Tree - jenis belum teridentifikasi,155,1969,953,1984,975,16,23,1976.74,963.94
142,Tree - jenis belum teridentifikasi,110,1238,972,1248,988,11,17,1243.36,978.81
143,Tree - jenis belum teridentifikasi,106,838,981,851,994,14,14,843.95,988.51
144,Tree - jenis belum teridentifikasi,118,589,1002,602,1027,14,26,595.99,1015.44
145,Tree - jenis belum teridentifikasi,152,809,990,823,1015,15,26,816.39,1004.02
146,Tree - jenis belum teridentifikasi,160,931,995,945,1015,15,21,938.48,1004.85
147,Tree - jenis belum teridentifikasi,273,1004,1016,1026,1039,23,24,1015.71,1028.19
148,Tree - jenis belum teridentifikasi,118,586,1035,600,1052,15,18,592.45,1044.27
149,Tree - jenis belum teridentifikasi,373,786,1021,810,1068,25,48,796.8,1048.99
150,Tree - jenis belum teridentifikasi,250,1544,1049,1568,1073,25,25,1556.5,1062.7
151,Tree - jenis belum teridentifikasi,532,996,1037,1019,1071,24,35,1006.63,1053.77
152,Tree - jenis belum teridentifikasi,327,928,1052,950,1079,23,28,939.9,1065.08
153,Tree - jenis belum teridentifikasi,290,1483,1048,1498,1084,16,37,1490.03,1066.34
154,Tree - jenis belum teridentifikasi,103,785,1070,794,1092,10,23,789.45,1080.18
155,Tree - jenis belum teridentifikasi,311,1625,1082,1658,1103,34,22,1639.88,1091.61
156,Tree - jenis belum teridentifikasi,224,118,1071,140,1108,23,38,127.59,1091.9
157,Tree - jenis belum teridentifikasi,85,974,1105,983,1117,10,13,978.07,1110.49
158,Tree - jenis belum teridentifikasi,493,1710,1110,1750,1132,41,23,1729.77,1121.07
159,Tree - jenis belum teridentifikasi,103,1281,1120,1294,1130,14,11,1287.19,1124.79
160,Tree - jenis belum teridentifikasi,176,1599,1122,1622,1135,24,14,1610.51,1128.95
161,Tree - jenis belum teridentifikasi,204,99,1120,115,1144,17,25,106.4,1131.32
162,Tree - jenis belum teridentifikasi,370,953,1114,977,1162,25,49,967.33,1138.84
163,Tree - jenis belum teridentifikasi,1577,819,1113,882,1164,64,52,848.51,1136.19
164,Tree - jenis belum teridentifikasi,102,1249,1128,1262,1138,14,11,1254.95,1132.62
165,Tree - jenis belum teridentifikasi,109,1468,1134,1482,1149,15,16,1474.25,1141.06
166,Tree - jenis belum teridentifikasi,221,1758,1137,1783,1157,26,21,1773.45,1146.12
167,Tree - jenis belum teridentifikasi,221,99,1163,118,1190,20,28,107.36,1175.66
168,Tree - jenis belum teridentifikasi,1374,1697,1170,1757,1208,61,39,1724.17,1188.48
169,Tree - jenis belum teridentifikasi,444,1804,1151,1823,1209,20,59,1814.09,1182.74
170,Tree - jenis belum teridentifikasi,134,1599,1186,1613,1203,15,18,1605.78,1193.38
171,Tree - jenis belum teridentifikasi,614,1757,1185,1797,1227,41,43,1776.51,1199.66
172,Tree - jenis belum teridentifikasi,301,398,1202,433,1223,36,22,417.62,1210.84
173,Tree - jenis belum teridentifikasi,573,1692,1198,1737,1226,46,29,1709.36,1215.02
174,Tree - jenis belum teridentifikasi,56,1224,1221,1236,1227,13,7,1230.96,1223.93
175,Tree - jenis belum teridentifikasi,260,1796,1210,1810,1241,15,32,1803.57,1227.28
176,Tree - jenis belum teridentifikasi,117,1469,1224,1486,1236,18,13,1476.67,1230.39
177,Tree - jenis belum teridentifikasi,116,401,1243,413,1255,13,13,407.32,1249.58
178,Tree - jenis belum teridentifikasi,547,1801,1242,1851,1265,51,24,1826.65,1254.15
179,Tree - jenis belum teridentifikasi,584,1852,1256,1902,1281,51,26,1876.74,1268.82
180,Tree - jenis belum teridentifikasi,140,394,1261,408,1279,15,19,401.34,1271.43
181,Tree - jenis belum teridentifikasi,833,688,1253,732,1288,45,36,708.52,1270.06
182,Tree - jenis belum teridentifikasi,182,1550,1272,1574,1287,25,16,1561.8,1279.89
183,Tree - jenis belum teridentifikasi,119,286,1277,298,1291,13,15,292.28,1284.97
184,Tree - jenis belum teridentifikasi,561,1903,1272,1958,1295,56,24,1928.61,1285.18
185,Tree - jenis belum teridentifikasi,206,494,1264,511,1295,18,32,503.06,1281.33
186,Tree - jenis belum teridentifikasi,465,1956,1292,1997,1323,42,32,1978.78,1303.95
187,Tree - jenis belum teridentifikasi,193,479,1303,498,1332,20,30,489.92,1318.74
188,Tree - jenis belum teridentifikasi,174,1758,1349,1770,1379,13,31,1764.01,1362.06
189,Tree - jenis belum teridentifikasi,107,478,1363,487,1377,10,15,482.5,1369.62
190,Tree - jenis belum teridentifikasi,155,1126,1359,1135,1386,10,28,1130.99,1372.84
191,Tree - jenis belum teridentifikasi,430,1964,1347,1985,1386,22,40,1974.51,1366.3
192,Tree - jenis belum teridentifikasi,153,1194,1362,1216,1383,23,22,1205.08,1373.28
193,Tree - jenis belum teridentifikasi,216,361,1380,377,1404,17,25,369.01,1391.0
194,Tree - jenis belum teridentifikasi,376,1956,1386,1973,1423,18,38,1963.48,1402.53
195,Tree - jenis belum teridentifikasi,199,358,1403,379,1426,22,24,369.67,1413.66
196,Tree - jenis belum teridentifikasi,389,1738,1393,1763,1435,26,43,1750.22,1414.09
197,Tree - jenis belum teridentifikasi,165,826,1422,839,1455,14,34,831.01,1442.88
198,Tree - jenis belum teridentifikasi,164,1623,1423,1644,1436,22,14,1634.96,1429.84
199,Tree - jenis belum teridentifikasi,174,378,1435,398,1451,21,17,388.97,1441.76
200,Tree - jenis belum teridentifikasi,230,1732,1433,1747,1463,16,31,1737.76,1445.7
201,Tree - jenis belum teridentifikasi,600,1938,1415,1964,1480,27,66,1948.43,1448.18
202,Tree - jenis belum teridentifikasi,207,830,1458,854,1480,25,23,840.76,1470.15
203,Tree - jenis belum teridentifikasi,582,1698,1441,1727,1514,30,74,1712.2,1477.95
204,Tree - jenis belum teridentifikasi,177,857,1472,877,1490,21,19,868.55,1481.2
205,Tree - jenis belum teridentifikasi,129,1027,1479,1043,1495,17,17,1035.83,1486.7
206,Tree - jenis belum teridentifikasi,182,1592,1487,1613,1500,22,14,1602.77,1493.29
207,Tree - jenis belum teridentifikasi,156,1067,1491,1086,1506,20,16,1077.97,1500.06
208,Tree - jenis belum teridentifikasi,263,1930,1482,1947,1514,18,33,1938.56,1498.16
209,Tree - jenis belum teridentifikasi,127,1420,1495,1436,1510,17,16,1427.54,1502.07
210,Tree - jenis belum teridentifikasi,110,426,1497,440,1515,15,19,432.64,1506.59
211,Tree - jenis belum teridentifikasi,195,209,1496,221,1521,13,26,215.55,1508.99
212,Tree - jenis belum teridentifikasi,542,329,1479,364,1535,36,57,347.74,1513.35
213,Tree - jenis belum teridentifikasi,198,1708,1513,1722,1535,15,23,1715.18,1524.5
214,Tree - jenis belum teridentifikasi,131,1557,1521,1577,1535,21,15,1565.82,1527.71
215,Tree - jenis belum teridentifikasi,107,329,1547,342,1559,14,13,335.74,1554.45
216,Tree - jenis belum teridentifikasi,119,398,1560,412,1575,15,16,405.49,1566.88
217,Tree - jenis belum teridentifikasi,309,1174,1551,1195,1581,22,31,1184.25,1566.15
218,Tree - jenis belum teridentifikasi,113,582,1563,597,1575,16,13,589.52,1569.29
219,Tree - jenis belum teridentifikasi,108,461,1566,477,1575,17,10,467.89,1570.11
220,Tree - jenis belum teridentifikasi,122,427,1576,439,1590,13,15,433.21,1583.11
221,Tree - jenis belum teridentifikasi,524,1902,1542,1931,1605,30,64,1915.48,1572.93
222,Tree - jenis belum teridentifikasi,111,452,1585,462,1601,11,17,457.15,1592.55
223,Tree - jenis belum teridentifikasi,155,1789,1588,1806,1600,18,13,1797.25,1593.32
224,Tree - jenis belum teridentifikasi,169,1835,1597,1856,1608,22,12,1846.25,1602.61
225,Tree - jenis belum teridentifikasi,100,837,1608,852,1622,16,15,845.91,1614.99
226,Tree - jenis belum teridentifikasi,119,551,1609,573,1622,23,14,562.62,1616.55
227,Tree - jenis belum teridentifikasi,111,1659,1619,1681,1625,23,7,1670.48,1622.3
228,Tree - jenis belum teridentifikasi,131,1208,1625,1219,1647,12,23,1214.34,1635.93
229,Tree - jenis belum teridentifikasi,105,910,1670,923,1686,14,17,917.98,1679.66
230,Tree - jenis belum teridentifikasi,125,1551,1679,1573,1692,23,14,1563.03,1685.4
231,Tree - jenis belum teridentifikasi,563,540,1680,573,1730,34,51,555.08,1702.63
232,Tree - jenis belum teridentifikasi,131,1197,1688,1211,1701,15,14,1204.02,1694.79
233,Tree - jenis belum teridentifikasi,131,18,1684,38,1700,21,17,27.89,1692.47
234,Tree - jenis belum teridentifikasi,213,732,1685,751,1707,20,23,740.27,1695.2
235,Tree - jenis belum teridentifikasi,108,1647,1693,1660,1703,14,11,1653.66,1698.26
236,Tree - jenis belum teridentifikasi,59,1271,1698,1278,1708,8,11,1274.9,1703.27
237,Tree - jenis belum teridentifikasi,111,836,1700,846,1718,11,19,839.74,1708.17
238,Tree - jenis belum teridentifikasi,642,867,1653,895,1730,29,78,883.61,1695.06
239,Tree - jenis belum teridentifikasi,709,682,1693,726,1734,45,42,699.95,1715.82
240,Tree - jenis belum teridentifikasi,168,1671,1711,1691,1725,21,15,1681.12,1718.35
241,Tree - jenis belum teridentifikasi,205,1835,1707,1851,1731,17,25,1842.84,1719.79
242,Tree - jenis belum teridentifikasi,335,659,1717,684,1736,26,20,671.18,1727.38
243,Tree - jenis belum teridentifikasi,392,757,1732,792,1768,36,37,774.12,1745.93
244,Tree - jenis belum teridentifikasi,242,1216,1737,1261,1750,46,14,1241.84,1742.39
245,Tree - jenis belum teridentifikasi,148,862,1740,886,1755,25,16,878.02,1746.19
246,Tree - jenis belum teridentifikasi,126,838,1745,851,1757,14,13,844.37,1751.08
247,Tree - jenis belum teridentifikasi,340,1795,1752,1847,1775,53,24,1818.86,1763.28
248,Tree - jenis belum teridentifikasi,224,527,1749,544,1776,18,28,537.36,1761.96
249,Tree - jenis belum teridentifikasi,209,636,1759,654,1779,19,21,645.64,1769.68
250,Tree - jenis belum teridentifikasi,116,917,1765,947,1772,31,8,929.8,1768.51
251,Tree - jenis belum teridentifikasi,144,739,1763,751,1791,13,29,744.54,1774.75
252,Tree - jenis belum teridentifikasi,207,1852,1769,1877,1784,26,16,1863.29,1777.78
253,Tree - jenis belum teridentifikasi,276,118,1776,142,1796,25,21,128.41,1783.87
254,Tree - jenis belum teridentifikasi,117,766,1782,778,1794,13,13,771.97,1787.49
255,Tree - jenis belum teridentifikasi,105,265,1781,279,1794,15,14,271.79,1787.48
256,Tree - jenis belum teridentifikasi,225,1322,1784,1341,1806,20,23,1331.05,1793.88
257,Tree - jenis belum teridentifikasi,302,1934,1784,1979,1801,46,18,1958.15,1792.21
258,Tree - jenis belum teridentifikasi,325,594,1792,633,1811,40,20,611.36,1798.94
259,Tree - jenis belum teridentifikasi,405,681,1781,705,1807,25,27,691.78,1793.02
260,Tree - jenis belum teridentifikasi,221,847,1776,860,1805,14,30,853.1,1791.69
261,Tree - jenis belum teridentifikasi,139,907,1793,928,1808,22,16,917.08,1800.98
262,Tree - jenis belum teridentifikasi,197,1978,1796,2006,1820,29,25,1990.16,1806.69
263,Tree - jenis belum teridentifikasi,137,474,1794,486,1807,13,14,479.85,1801.56
264,Tree - jenis belum teridentifikasi,296,1357,1793,1392,1811,36,19,1377.83,1801.58
265,Tree - jenis belum teridentifikasi,395,1525,1793,1564,1823,40,31,1544.38,1808.17
266,Tree - jenis belum teridentifikasi,169,2018,1806,2036,1823,19,18,2028.11,1813.93
267,Tree - jenis belum teridentifikasi,105,134,1814,145,1827,12,14,140.79,1820.92
268,Tree - jenis belum teridentifikasi,1252,630,1805,740,1887,111,83,693.06,1855.41
269,Tree - jenis belum teridentifikasi,358,1725,1816,1748,1847,24,32,1736.11,1831.78
270,Tree - jenis belum teridentifikasi,106,428,1828,442,1843,15,16,433.57,1834.75
271,Tree - jenis belum teridentifikasi,1009,652,1788,692,1847,41,60,671.48,1817.44
272,Tree - jenis belum teridentifikasi,519,610,1805,641,1847,32,43,624.11,1827.84
273,Tree - jenis belum teridentifikasi,1915,514,1819,605,1880,92,62,557.95,1854.97
274,Tree - jenis belum teridentifikasi,118,785,1841,792,1887,8,47,788.23,1865.98
275,Tree - jenis belum teridentifikasi,213,1629,1881,1658,1892,30,12,1644.77,1886.71
276,Tree - jenis belum teridentifikasi,144,429,1885,443,1911,15,27,436.92,1898.26
277,Tree - jenis belum teridentifikasi,694,694,1862,735,1909,42,48,711.54,1890.41
278,Tree - jenis belum teridentifikasi,119,1265,1898,1286,1910,22,13,1275.42,1904.27
279,Tree - jenis belum teridentifikasi,398,668,1885,690,1919,23,35,679.75,1904.1
280,Tree - jenis belum teridentifikasi,749,1473,1905,1529,1964,57,60,1496.64,1924.3
281,Tree - jenis belum teridentifikasi,162,1217,1900,1232,1921,16,22,1224.14,1912.06
282,Tree - jenis belum teridentifikasi,149,81,1904,104,1921,24,18,91.62,1911.99
283,Tree - jenis belum teridentifikasi,142,1592,1913,1611,1924,20,12,1601.4,1918.6
284,Tree - jenis belum teridentifikasi,660,736,1906,811,1937,76,32,770.52,1923.86
285,Tree - jenis belum teridentifikasi,268,1610,1915,1642,1930,33,16,1627.04,1922.65
286,Tree - jenis belum teridentifikasi,304,466,1929,496,1960,31,32,479.95,1943.19
287,Tree - jenis belum teridentifikasi,413,1508,1938,1530,1977,23,40,1519.47,1958.29
288,Tree - jenis belum teridentifikasi,153,1548,1949,1560,1965,13,17,1554.48,1957.8
289,Tree - jenis belum teridentifikasi,320,1755,1949,1781,1978,27,30,1768.73,1963.47
290,Tree - jenis belum teridentifikasi,483,1583,1935,1606,1990,24,56,1596.96,1961.0
291,Tree - jenis belum teridentifikasi,2028,774,1947,880,1998,107,52,819.08,1970.56
292,Tree - jenis belum teridentifikasi,728,810,1933,880,1973,71,41,844.93,1951.11
293,Tree - jenis belum teridentifikasi,206,1641,1953,1657,1973,17,21,1649.96,1963.31
294,Tree - jenis belum teridentifikasi,194,1350,1956,1367,1976,18,21,1356.07,1968.45
295,Tree - jenis belum teridentifikasi,374,1790,1957,1823,1976,34,20,1804.2,1969.56
296,Tree - jenis belum teridentifikasi,180,457,1965,476,1985,20,21,466.21,1975.3
297,Tree - jenis belum teridentifikasi,137,961,1973,972,1990,12,18,966.49,1980.95
298,Tree - jenis belum teridentifikasi,333,1010,1974,1061,1992,52,19,1039.71,1986.6
299,Tree - jenis belum teridentifikasi,182,1504,1977,1518,1993,15,17,1511.43,1984.81
300,Tree - jenis belum teridentifikasi,141,1218,1975,1230,1995,13,21,1224.17,1988.22
301,Tree - jenis belum teridentifikasi,127,1572,1984,1585,1999,14,16,1578.51,1991.09
302,Tree - jenis belum teridentifikasi,455,727,1950,744,2013,18,64,733.94,1984.28
303,Tree - jenis belum teridentifikasi,361,1471,1969,1494,2014,24,46,1480.32,1989.43
304,Tree - jenis belum teridentifikasi,548,1069,1952,1100,2020,32,69,1082.44,1985.65
305,Tree - jenis belum teridentifikasi,230,1703,1993,1715,2021,13,29,1709.0,2006.9
306,Tree - jenis belum teridentifikasi,201,1926,1996,1939,2028,14,33,1932.12,2009.13
307,Tree - jenis belum teridentifikasi,292,823,1991,860,2009,38,19,838.58,1999.21
308,Tree - jenis belum teridentifikasi,202,926,2001,950,2012,25,12,937.21,2005.71
309,Tree - jenis belum teridentifikasi,138,451,2005,474,2016,24,12,462.9,2010.63
310,Tree - jenis belum teridentifikasi,242,424,2011,447,2047,24,37,437.03,2028.76
311,Tree - jenis belum teridentifikasi,1664,749,1984,824,2034,76,51,784.53,2010.26
