instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
50,Tree - jenis belum teridentifikasi,128,1081,285,1094,303,14,19,1088.14,293.0
51,Tree - jenis belum teridentifikasi,192,235,282,257,301,23,20,246.72,293.13
52,Tree - jenis belum teridentifikasi,116,1791,296,1807,312,17,17,1798.62,303.67
53,Tree - jenis belum teridentifikasi,270,939,295,957,321,19,27,949.23,307.21
54,Tree - jenis belum teridentifikasi,188,1024,299,1038,320,15,22,1030.63,309.29
55,Tree - jenis belum teridentifikasi,214,228,312,263,320,36,9,247.63,315.61
56,Tree - jenis belum teridentifikasi,404,774,291,801,327,28,37,788.03,310.38
57,Tree - jenis belum teridentifikasi,129,388,316,400,333,13,18,394.33,322.7
58,Tree - jenis belum teridentifikasi,352,960,319,981,363,22,45,968.51,344.79
59,Tree - jenis belum teridentifikasi,112,750,337,768,349,19,13,760.71,341.4
60,Tree - jenis belum teridentifikasi,140,402,333,416,354,15,22,407.46,343.49
61,Tree - jenis belum teridentifikasi,119,1352,341,1366,354,15,14,1358.63,347.79
62,Tree - jenis belum teridentifikasi,146,425,346,440,368,16,23,432.55,357.8
63,Tree - jenis belum teridentifikasi,124,1415,359,1432,375,18,17,1423.48,366.24
64,Tree - jenis belum teridentifikasi,141,786,362,799,380,14,19,792.96,369.89
65,Tree - jenis belum teridentifikasi,127,903,369,916,388,14,20,909.86,378.52
66,Tree - jenis belum teridentifikasi,262,1282,370,1315,386,34,17,1300.28,378.16
67,Tree - jenis belum teridentifikasi,310,974,362,994,393,21,32,985.15,377.42
68,Tree - jenis belum teridentifikasi,117,1836,370,1847,390,12,21,1840.88,381.19
69,Tree - jenis belum teridentifikasi,226,747,374,766,397,20,24,755.7,385.02
70,Tree - jenis belum teridentifikasi,132,1254,389,1271,414,18,26,1262.18,399.77
71,Tree - jenis belum teridentifikasi,201,113,387,135,404,23,18,125.46,396.5
72,Tree - jenis belum teridentifikasi,121,421,389,433,405,13,17,426.56,396.69
73,Tree - jenis belum teridentifikasi,412,476,378,505,412,30,35,491.18,394.06
74,Tree - jenis belum teridentifikasi,184,440,381,463,413,24,33,449.27,397.99
75,Tree - jenis belum teridentifikasi,402,831,389,864,433,34,45,844.33,413.06
76,Tree - jenis belum teridentifikasi,109,653,406,663,418,11,13,658.2,412.24
77,Tree - jenis belum teridentifikasi,537,990,391,1026,447,37,57,1007.86,419.77
78,Tree - jenis belum teridentifikasi,282,729,406,766,447,38,42,747.01,424.93
79,Tree - jenis belum teridentifikasi,166,259,410,276,423,18,14,268.17,416.22
80,Tree - jenis belum teridentifikasi,243,38,414,85,424,48,11,60.35,418.89
81,Tree - jenis belum teridentifikasi,188,131,409,145,431,15,23,137.5,420.06
82,Tree - jenis belum teridentifikasi,182,1020,450,1039,469,20,20,1029.24,460.32
83,Tree - jenis belum teridentifikasi,110,649,454,670,464,22,11,659.37,459.75
84,Tree - jenis belum teridentifikasi,176,801,452,814,472,14,21,806.6,461.7
85,Tree - jenis belum teridentifikasi,507,833,450,860,485,28,36,844.93,468.68
86,Tree - jenis belum teridentifikasi,176,1877,452,1891,481,15,30,1884.33,465.32
87,Tree - jenis belum teridentifikasi,356,763,450,787,483,25,34,776.03,466.25
88,Tree - jenis belum teridentifikasi,200,1031,469,1049,490,19,22,1039.82,478.77
89,Tree - jenis belum teridentifikasi,247,229,479,247,504,19,26,237.85,491.65
90,Tree - jenis belum teridentifikasi,464,1889,481,1915,518,27,38,1901.43,499.91
91,Tree - jenis belum teridentifikasi,244,1853,482,1879,502,27,21,1866.13,492.24
92,Tree - jenis belum teridentifikasi,544,578,485,598,544,21,60,589.02,510.72
93,Tree - jenis belum teridentifikasi,372,667,486,692,511,26,26,677.23,499.34
94,Tree - jenis belum teridentifikasi,125,721,494,734,516,14,23,727.21,505.69
95,Tree - jenis belum teridentifikasi,222,219,503,235,522,17,20,226.15,512.67
96,Tree - jenis belum teridentifikasi,470,1044,489,1070,538,27,50,1057.63,513.17
97,Tree - jenis belum teridentifikasi,309,1803,506,1836,527,34,22,1818.35,516.56
98,Tree - jenis belum teridentifikasi,997,856,495,918,539,63,45,886.89,518.78
99,Tree - jenis belum teridentifikasi,256,1244,510,1266,551,23,42,1254.65,529.86
100,Tree - jenis belum teridentifikasi,115,1167,512,1177,531,11,20,1171.66,520.97
101,Tree - jenis belum teridentifikasi,295,971,493,1003,530,33,38,985.39,512.53
102,Tree - jenis belum teridentifikasi,1082,754,468,809,554,56,87,784.97,514.42
103,Tree - jenis belum teridentifikasi,559,830,489,857,546,28,58,842.33,516.89
104,Tree - jenis belum teridentifikasi,138,1856,520,1867,545,12,26,1860.64,534.22
105,Tree - jenis belum teridentifikasi,491,1906,516,1932,553,27,38,1919.6,534.03
106,Tree - jenis belum teridentifikasi,359,208,523,230,552,23,30,218.61,536.02
107,Tree - jenis belum teridentifikasi,840,673,490,710,549,38,60,694.45,523.25
108,Tree - jenis belum teridentifikasi,387,1765,521,1804,549,40,29,1784.5,535.18
109,Tree - jenis belum teridentifikasi,100,655,537,663,555,9,19,659.46,546.04
110,Tree - jenis belum teridentifikasi,145,40,535,50,557,11,23,45.48,547.77
111,Tree - jenis belum teridentifikasi,229,851,532,875,552,25,21,862.61,543.17
112,Tree - jenis belum teridentifikasi,141,743,540,756,556,14,17,748.66,548.36
113,Tree - jenis belum teridentifikasi,346,1144,532,1166,578,23,47,1156.24,550.94
114,Tree - jenis belum teridentifikasi,260,883,543,900,573,18,31,892.37,556.26
115,Tree - jenis belum teridentifikasi,119,1808,552,1823,571,16,20,1814.71,562.11
116,Tree - jenis belum teridentifikasi,123,1262,550,1277,573,16,24,1270.67,562.21
117,Tree - jenis belum teridentifikasi,183,1863,545,1882,567,20,23,1872.73,557.02
118,Tree - jenis belum teridentifikasi,102,661,555,671,572,11,18,666.57,563.37
119,Tree - jenis belum teridentifikasi,581,1711,542,1766,577,56,36,1738.22,559.64
120,Tree - jenis belum teridentifikasi,250,433,557,447,583,15,27,440.92,568.87
121,Tree - jenis belum teridentifikasi,367,1053,548,1081,592,29,45,1066.93,570.49
122,Tree - jenis belum teridentifikasi,1122,1998,549,2047,607,50,59,2023.01,574.87
123,Tree - jenis belum teridentifikasi,171,766,568,781,586,16,19,773.23,576.77
124,Tree - jenis belum teridentifikasi,606,1348,564,1375,609,28,46,1361.83,584.85
125,Tree - jenis belum teridentifikasi,696,710,560,750,601,41,42,730.28,580.27
126,Tree - jenis belum teridentifikasi,72,1823,571,1833,584,11,14,1828.53,577.36
127,Tree - jenis belum teridentifikasi,209,1275,573,1296,605,22,33,1285.56,588.67
128,Tree - jenis belum teridentifikasi,601,1953,576,1992,614,40,39,1971.31,593.78
129,Tree - jenis belum teridentifikasi,510,1659,571,1711,605,53,35,1684.79,588.41
130,Tree - jenis belum teridentifikasi,654,1889,546,1943,598,55,53,1921.24,574.84
131,Tree - jenis belum teridentifikasi,192,817,586,839,601,23,16,827.66,593.34
132,Tree - jenis belum teridentifikasi,615,990,558,1012,603,23,46,1001.58,580.52
133,Tree - jenis belum teridentifikasi,226,671,573,687,607,17,35,679.77,590.25
134,Tree - jenis belum teridentifikasi,381,1076,591,1100,630,25,40,1088.16,610.54
135,Tree - jenis belum teridentifikasi,455,1318,576,1343,615,26,40,1331.44,594.07
136,Tree - jenis belum teridentifikasi,107,1151,592,1162,607,12,16,1157.64,601.31
137,Tree - jenis belum teridentifikasi,194,1207,600,1246,609,40,10,1227.14,604.56
138,Tree - jenis belum teridentifikasi,155,75,599,85,618,11,20,80.75,608.63
139,Tree - jenis belum teridentifikasi,439,444,582,475,631,32,50,459.9,607.29
140,Tree - jenis belum teridentifikasi,325,773,586,801,618,29,33,786.61,604.18
141,Tree - jenis belum teridentifikasi,356,1844,595,1890,623,47,29,1866.47,608.63
142,Tree - jenis belum teridentifikasi,603,1602,599,1659,635,58,37,1631.21,617.08
143,Tree - jenis belum teridentifikasi,152,99,606,116,618,18,13,105.72,611.55
144,Tree - jenis belum teridentifikasi,111,711,604,731,618,21,15,719.85,611.68
145,Tree - jenis belum teridentifikasi,182,1542,604,1566,623,25,20,1554.13,613.8
146,Tree - jenis belum teridentifikasi,282,136,608,168,626,33,19,151.49,617.65
147,Tree - jenis belum teridentifikasi,109,248,616,259,629,12,14,253.39,621.55
148,Tree - jenis belum teridentifikasi,225,846,622,868,637,23,16,856.8,629.16
149,Tree - jenis belum teridentifikasi,311,1810,619,1847,643,38,25,1828.32,630.39
150,Tree - jenis belum teridentifikasi,122,1957,630,1972,644,16,15,1966.48,635.62
151,Tree - jenis belum teridentifikasi,235,1571,631,1602,650,32,20,1590.56,641.5
152,Tree - jenis belum teridentifikasi,133,1700,637,1716,654,17,18,1707.37,645.87
153,Tree - jenis belum teridentifikasi,135,1990,632,2002,648,13,17,1996.21,639.47
154,Tree - jenis belum teridentifikasi,103,701,625,711,645,11,21,705.68,636.06
155,Tree - jenis belum teridentifikasi,251,1095,631,1117,656,23,26,1106.04,642.26
156,Tree - jenis belum teridentifikasi,525,1013,613,1043,659,31,47,1028.58,637.28
157,Tree - jenis belum teridentifikasi,157,1496,641,1516,652,21,12,1506.41,646.86
158,Tree - jenis belum teridentifikasi,143,753,642,767,661,15,20,760.13,651.56
159,Tree - jenis belum teridentifikasi,189,1432,647,1477,655,46,9,1452.04,650.26
160,Tree - jenis belum teridentifikasi,265,1778,638,1810,660,33,23,1794.66,649.18
161,Tree - jenis belum teridentifikasi,167,1866,643,1894,671,29,29,1877.77,656.89
162,Tree - jenis belum teridentifikasi,403,419,634,447,686,29,53,434.66,657.96
163,Tree - jenis belum teridentifikasi,669,468,631,516,709,49,79,491.79,666.03
164,Tree - jenis belum teridentifikasi,486,774,636,797,691,24,56,785.17,665.27
165,Tree - jenis belum teridentifikasi,276,1555,650,1586,675,32,26,1572.59,663.58
166,Tree - jenis belum teridentifikasi,124,1894,661,1913,670,20,10,1904.35,665.57
167,Tree - jenis belum teridentifikasi,412,1992,655,2013,688,22,34,2003.42,669.81
168,Tree - jenis belum teridentifikasi,106,1450,664,1482,668,33,5,1466.18,665.9
169,Tree - jenis belum teridentifikasi,155,1113,656,1127,675,15,20,1119.28,666.45
170,Tree - jenis belum teridentifikasi,449,1719,655,1779,689,61,35,1751.45,671.69
171,Tree - jenis belum teridentifikasi,93,1543,672,1555,682,13,11,1548.74,676.91
172,Tree - jenis belum teridentifikasi,242,716,655,738,691,23,37,727.1,673.61
173,Tree - jenis belum teridentifikasi,170,1803,679,1832,699,30,21,1817.39,687.92
174,Tree - jenis belum teridentifikasi,373,1866,676,1920,707,55,32,1889.25,693.15
175,Tree - jenis belum teridentifikasi,432,1691,688,1726,726,36,39,1709.23,705.38
176,Tree - jenis belum teridentifikasi,230,735,691,756,722,22,32,746.21,706.19
177,Tree - jenis belum teridentifikasi,129,106,703,115,721,10,19,110.22,711.91
178,Tree - jenis belum teridentifikasi,173,124,707,138,725,15,19,132.71,714.94
179,Tree - jenis belum teridentifikasi,149,577,699,594,721,18,23,584.34,711.0
180,Tree - jenis belum teridentifikasi,394,694,703,721,734,28,32,706.87,720.3
181,Tree - jenis belum teridentifikasi,293,1857,710,1879,744,23,35,1867.49,726.11
182,Tree - jenis belum teridentifikasi,104,782,714,798,726,17,13,790.28,722.13
183,Tree - jenis belum teridentifikasi,184,660,723,680,747,21,25,671.05,733.79
184,Tree - jenis belum teridentifikasi,465,1645,721,1680,748,36,28,1663.3,733.53
185,Tree - jenis belum teridentifikasi,217,805,722,823,739,19,18,813.71,731.46
186,Tree - jenis belum teridentifikasi,175,1608,729,1638,750,31,22,1621.84,741.18
187,Tree - jenis belum teridentifikasi,216,1788,739,1807,755,20,17,1797.47,747.33
188,Tree - jenis belum teridentifikasi,260,716,735,738,765,23,31,727.1,749.96
189,Tree - jenis belum teridentifikasi,102,1048,745,1060,761,13,17,1053.92,753.38
190,Tree - jenis belum teridentifikasi,155,951,749,960,771,10,23,955.01,758.98
191,Tree - jenis belum teridentifikasi,172,221,755,242,768,22,14,232.2,761.35
192,Tree - jenis belum teridentifikasi,2054,1961,713,2015,782,55,70,1986.32,749.09
193,Tree - jenis belum teridentifikasi,115,633,758,648,776,16,19,640.49,767.3
194,Tree - jenis belum teridentifikasi,137,980,758,990,778,11,21,984.45,768.05
195,Tree - jenis belum teridentifikasi,100,56,776,68,794,13,19,62.25,784.79
196,Tree - jenis belum teridentifikasi,218,1525,777,1553,795,29,19,1539.54,786.06
197,Tree - jenis belum teridentifikasi,73,1209,780,1224,788,16,9,1217.03,784.62
198,Tree - jenis belum teridentifikasi,230,1777,774,1801,797,25,24,1787.22,783.86
199,Tree - jenis belum teridentifikasi,991,1984,769,2027,806,44,38,2005.29,788.58
200,Tree - jenis belum teridentifikasi,521,1380,762,1408,811,29,50,1395.38,787.47
201,Tree - jenis belum teridentifikasi,113,1668,780,1681,792,14,13,1674.07,787.42
202,Tree - jenis belum teridentifikasi,147,1350,787,1383,794,34,8,1364.71,790.29
203,Tree - jenis belum teridentifikasi,152,1816,787,1828,801,13,15,1821.22,794.19
204,Tree - jenis belum teridentifikasi,104,497,793,509,805,13,13,502.97,799.16
205,Tree - jenis belum teridentifikasi,427,353,787,379,812,27,26,364.18,801.71
206,Tree - jenis belum teridentifikasi,385,1474,793,1523,824,50,32,1497.55,808.62
207,Tree - jenis belum teridentifikasi,330,1402,803,1426,837,25,35,1412.81,819.57
208,Tree - jenis belum teridentifikasi,125,959,816,975,833,17,18,965.62,822.89
209,Tree - jenis belum teridentifikasi,2121,1984,794,2047,859,64,66,2022.59,826.98
210,Tree - jenis belum teridentifikasi,205,1596,816,1613,834,18,19,1604.15,824.75
211,Tree - jenis belum teridentifikasi,153,1108,820,1129,833,22,14,1119.84,826.04
212,Tree - jenis belum teridentifikasi,199,1450,818,1473,835,24,18,1461.82,827.62
213,Tree - jenis belum teridentifikasi,550,1799,792,1827,840,29,49,1812.23,818.48
214,Tree - jenis belum teridentifikasi,449,1810,829,1850,863,41,35,1832.0,845.03
215,Tree - jenis belum teridentifikasi,322,1555,831,1587,853,33,23,1571.21,841.94
216,Tree - jenis belum teridentifikasi,166,1268,836,1294,847,27,12,1281.89,841.99
217,Tree - jenis belum teridentifikasi,539,762,819,796,858,35,40,778.99,841.14
218,Tree - jenis belum teridentifikasi,332,502,814,519,864,18,51,510.38,838.72
219,Tree - jenis belum teridentifikasi,909,877,826,926,887,50,62,904.18,854.59
220,Tree - jenis belum teridentifikasi,179,70,850,86,871,17,22,77.36,859.66
221,Tree - jenis belum teridentifikasi,267,1511,853,1549,873,39,21,1532.86,863.32
222,Tree - jenis belum teridentifikasi,159,108,858,126,876,19,19,117.55,865.78
223,Tree - jenis belum teridentifikasi,147,840,854,853,875,14,22,845.84,864.44
224,Tree - jenis belum teridentifikasi,140,1564,864,1581,879,18,16,1571.44,872.0
225,Tree - jenis belum teridentifikasi,175,494,863,517,884,24,22,505.86,874.52
226,Tree - jenis belum teridentifikasi,118,392,876,416,881,25,6,404.64,878.62
227,Tree - jenis belum teridentifikasi,251,287,876,340,885,54,10,315.4,878.96
228,Tree - jenis belum teridentifikasi,158,340,876,375,882,36,7,357.05,878.66
229,Tree - jenis belum teridentifikasi,117,417,875,433,889,17,15,425.47,880.24
230,Tree - jenis belum teridentifikasi,276,1180,871,1215,895,36,25,1196.43,884.43
231,Tree - jenis belum teridentifikasi,100,981,878,992,895,12,18,986.93,885.53
232,Tree - jenis belum teridentifikasi,265,1482,872,1522,895,41,24,1504.55,885.32
233,Tree - jenis belum teridentifikasi,471,749,861,776,895,28,35,760.94,883.13
234,Tree - jenis belum teridentifikasi,237,264,878,286,895,23,18,277.4,887.76
235,Tree - jenis belum teridentifikasi,196,851,872,873,895,23,24,860.12,885.11
236,Tree - jenis belum teridentifikasi,166,185,898,196,919,12,22,191.52,907.22
237,Tree - jenis belum teridentifikasi,147,1540,902,1559,930,20,29,1550.76,915.33
238,Tree - jenis belum teridentifikasi,405,266,900,282,930,17,31,274.13,915.58
239,Tree - jenis belum teridentifikasi,138,512,908,522,925,11,18,516.28,916.07
240,Tree - jenis belum teridentifikasi,631,705,900,744,943,40,44,724.16,919.94
241,Tree - jenis belum teridentifikasi,835,1853,851,1902,938,50,88,1879.23,903.97
242,Tree - jenis belum teridentifikasi,256,869,899,895,936,27,38,883.2,916.26
243,Tree - jenis belum teridentifikasi,411,1148,904,1190,940,43,37,1167.64,923.29
244,Tree - jenis belum teridentifikasi,146,1643,924,1659,938,17,15,1649.95,931.19
245,Tree - jenis belum teridentifikasi,1269,26,857,89,958,64,102,56.77,915.52
246,Tree - jenis belum teridentifikasi,116,993,928,1009,948,17,21,1001.38,936.68
247,Tree - jenis belum teridentifikasi,1212,762,897,829,958,68,62,796.2,927.8
248,Tree - jenis belum teridentifikasi,108,356,935,364,953,9,19,360.13,943.3
249,Tree - jenis belum teridentifikasi,321,265,930,282,955,18,26,272.9,941.93
250,Tree - jenis belum teridentifikasi,270,732,940,764,965,33,26,750.6,951.26
251,Tree - jenis belum teridentifikasi,119,183,917,189,953,7,37,185.13,938.24
252,Tree - jenis belum teridentifikasi,103,1580,944,1594,956,15,13,1586.03,949.09
253,Tree - jenis belum teridentifikasi,170,895,936,919,956,25,21,906.29,947.19
254,Tree - jenis belum teridentifikasi,459,1490,934,1536,981,47,48,1513.39,959.19
255,Tree - jenis belum teridentifikasi,147,1327,931,1348,962,22,32,1339.71,952.54
256,Tree - jenis belum teridentifikasi,343,75,955,101,974,27,20,87.53,963.67
257,Tree - jenis belum teridentifikasi,74,1307,959,1326,963,20,5,1315.46,961.0
258,Tree - jenis belum teridentifikasi,163,1279,959,1306,969,28,11,1291.3,962.79
259,Tree - jenis belum teridentifikasi,159,693,968,714,986,22,19,702.77,977.33
260,Tree - jenis belum teridentifikasi,112,421,969,430,985,10,17,425.24,977.51
261,Tree - jenis belum teridentifikasi,1074,1892,938,1934,1010,43,73,1913.95,973.01
262,Tree - jenis belum teridentifikasi,339,1969,950,1987,990,19,41,1977.05,970.58
263,Tree - jenis belum teridentifikasi,203,1033,980,1054,1011,22,32,1043.43,995.0
264,Tree - jenis belum teridentifikasi,663,1970,950,2047,1010,78,61,2008.82,982.55
265,Tree - jenis belum teridentifikasi,146,1539,984,1563,992,25,9,1549.88,988.1
266,Tree - jenis belum teridentifikasi,109,1583,986,1600,993,18,8,1591.9,990.05
267,Tree - jenis belum teridentifikasi,125,1615,985,1637,995,23,11,1625.56,989.6
268,Tree - jenis belum teridentifikasi,158,1647,985,1680,993,34,9,1662.95,989.17
269,Tree - jenis belum teridentifikasi,195,1130,983,1145,1005,16,23,1136.84,992.54
270,Tree - jenis belum teridentifikasi,156,1506,991,1535,999,30,9,1519.33,994.16
271,Tree - jenis belum teridentifikasi,116,1555,1008,1588,1016,34,9,1566.85,1012.15
272,Tree - jenis belum teridentifikasi,599,1920,1007,1974,1046,55,40,1945.18,1025.81
273,Tree - jenis belum teridentifikasi,367,1687,1019,1714,1049,28,31,1701.25,1033.77
274,Tree - jenis belum teridentifikasi,190,1416,1018,1442,1042,27,25,1429.38,1031.13
275,Tree - jenis belum teridentifikasi,175,1521,1025,1542,1042,22,18,1532.33,1034.29
276,Tree - jenis belum teridentifikasi,537,1644,1023,1687,1058,44,36,1666.47,1039.89
277,Tree - jenis belum teridentifikasi,515,1366,1028,1393,1069,28,42,1378.22,1048.45
278,Tree - jenis belum teridentifikasi,1195,1770,1020,1804,1087,35,68,1787.63,1053.15
279,Tree - jenis belum teridentifikasi,633,1872,1038,1922,1081,51,44,1897.66,1058.72
280,Tree - jenis belum teridentifikasi,166,948,1043,963,1058,16,16,954.19,1050.89
281,Tree - jenis belum teridentifikasi,239,1461,1033,1491,1069,31,37,1473.64,1050.14
282,Tree - jenis belum teridentifikasi,106,167,1052,176,1082,10,31,171.66,1065.08
283,Tree - jenis belum teridentifikasi,310,1237,1035,1272,1067,36,33,1254.14,1052.49
284,Tree - jenis belum teridentifikasi,170,753,1050,765,1072,13,23,759.5,1059.43
285,Tree - jenis belum teridentifikasi,379,1543,1056,1570,1082,28,27,1557.93,1068.69
286,Tree - jenis belum teridentifikasi,609,1678,1046,1715,1086,38,41,1693.15,1067.96
287,Tree - jenis belum teridentifikasi,685,1702,1043,1736,1084,35,42,1721.36,1065.87
288,Tree - jenis belum teridentifikasi,450,1837,1073,1875,1104,39,32,1855.85,1088.82
289,Tree - jenis belum teridentifikasi,467,1219,1070,1255,1114,37,45,1240.09,1092.92
290,Tree - jenis belum teridentifikasi,130,1335,1102,1347,1122,13,21,1340.75,1109.46
291,Tree - jenis belum teridentifikasi,590,1796,1100,1841,1138,46,39,1822.87,1119.47
292,Tree - jenis belum teridentifikasi,101,1073,1124,1086,1138,14,15,1079.79,1130.64
293,Tree - jenis belum teridentifikasi,103,177,1128,185,1142,9,15,181.45,1134.66
294,Tree - jenis belum teridentifikasi,183,873,1128,891,1156,19,29,881.65,1142.28
295,Tree - jenis belum teridentifikasi,361,1172,1130,1196,1156,25,27,1183.69,1143.63
296,Tree - jenis belum teridentifikasi,343,1835,1122,1854,1153,20,32,1844.98,1137.41
297,Tree - jenis belum teridentifikasi,636,919,1135,957,1191,39,57,939.39,1159.02
298,Tree - jenis belum teridentifikasi,176,749,1143,762,1163,14,21,754.65,1152.64
299,Tree - jenis belum teridentifikasi,286,1596,1147,1614,1175,19,29,1605.33,1160.3
300,Tree - jenis belum teridentifikasi,194,1092,1148,1110,1171,19,24,1101.72,1160.26
301,Tree - jenis belum teridentifikasi,152,1713,1156,1727,1172,15,17,1720.73,1164.44
302,Tree - jenis belum teridentifikasi,125,299,1166,315,1179,17,14,305.7,1172.3
303,Tree - jenis belum teridentifikasi,967,1784,1145,1860,1205,77,61,1825.59,1177.16
304,Tree - jenis belum teridentifikasi,345,633,1163,651,1194,19,32,642.37,1178.52
305,Tree - jenis belum teridentifikasi,436,1615,1171,1646,1205,32,35,1629.43,1187.53
306,Tree - jenis belum teridentifikasi,159,361,1178,374,1198,14,21,367.7,1186.16
307,Tree - jenis belum teridentifikasi,230,1551,1175,1572,1192,22,18,1561.73,1182.64
308,Tree - jenis belum teridentifikasi,111,1677,1192,1687,1209,11,18,1682.09,1201.5
309,Tree - jenis belum teridentifikasi,227,1760,1199,1784,1219,25,21,1772.76,1208.94
310,Tree - jenis belum teridentifikasi,137,1614,1200,1629,1212,16,13,1622.2,1205.85
311,Tree - jenis belum teridentifikasi,207,960,1184,978,1219,19,36,967.87,1203.46
312,Tree - jenis belum teridentifikasi,277,1577,1204,1597,1230,21,27,1587.11,1215.53
313,Tree - jenis belum teridentifikasi,155,100,1208,126,1232,27,25,113.39,1218.39
314,Tree - jenis belum teridentifikasi,127,521,1221,537,1234,17,14,529.48,1228.24
315,Tree - jenis belum teridentifikasi,353,1723,1215,1761,1244,39,30,1741.29,1228.92
316,Tree - jenis belum teridentifikasi,480,1624,1215,1677,1250,54,36,1648.15,1231.99
317,Tree - jenis belum teridentifikasi,141,309,1236,327,1251,19,16,319.82,1242.9
318,Tree - jenis belum teridentifikasi,149,622,1233,638,1250,17,18,630.63,1241.17
319,Tree - jenis belum teridentifikasi,152,1708,1236,1724,1254,17,19,1715.92,1245.25
320,Tree - jenis belum teridentifikasi,178,1597,1243,1620,1268,24,26,1611.6,1255.31
321,Tree - jenis belum teridentifikasi,115,1507,1250,1519,1266,13,17,1512.72,1258.0
322,Tree - jenis belum teridentifikasi,230,1681,1248,1708,1269,28,22,1694.42,1258.79
