instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
36,Tree - jenis belum teridentifikasi,338,1235,130,1247,162,13,33,1240.88,145.8
37,Tree - jenis belum teridentifikasi,717,103,96,114,186,12,91,107.76,141.61
38,Tree - jenis belum teridentifikasi,199,1408,125,1430,157,23,33,1417.85,141.05
39,Tree - jenis belum teridentifikasi,146,1101,135,1114,156,14,22,1107.83,146.31
40,Tree - jenis belum teridentifikasi,1411,1480,118,1535,184,56,67,1504.12,152.31
41,Tree - jenis belum teridentifikasi,642,148,124,184,165,37,42,168.02,147.37
42,Tree - jenis belum teridentifikasi,463,366,139,396,168,31,30,382.44,153.43
43,Tree - jenis belum teridentifikasi,213,1581,144,1601,171,21,28,1590.69,157.96
44,Tree - jenis belum teridentifikasi,198,608,150,633,178,26,29,620.6,163.55
45,Tree - jenis belum teridentifikasi,351,427,156,457,167,31,12,441.35,161.53
46,Tree - jenis belum teridentifikasi,277,457,156,480,167,24,12,468.82,161.62
47,Tree - jenis belum teridentifikasi,354,481,156,521,169,41,14,497.44,162.18
48,Tree - jenis belum teridentifikasi,1532,218,148,284,200,67,53,252.72,174.65
49,Tree - jenis belum teridentifikasi,408,395,156,426,171,32,16,410.59,162.64
50,Tree - jenis belum teridentifikasi,376,1893,134,1935,181,43,48,1912.3,159.49
51,Tree - jenis belum teridentifikasi,315,1938,149,1964,182,27,34,1951.55,166.05
52,Tree - jenis belum teridentifikasi,1194,1346,148,1412,200,67,53,1380.13,173.59
53,Tree - jenis belum teridentifikasi,795,1653,164,1703,217,51,54,1683.65,191.45
54,Tree - jenis belum teridentifikasi,93,598,178,610,191,13,14,603.73,184.52
55,Tree - jenis belum teridentifikasi,353,181,176,216,202,36,27,197.99,188.63
56,Tree - jenis belum teridentifikasi,115,450,172,454,204,5,33,452.18,188.56
57,Tree - jenis belum teridentifikasi,549,1229,161,1248,214,20,54,1239.24,184.61
58,Tree - jenis belum teridentifikasi,174,126,176,136,202,11,27,131.48,189.8
59,Tree - jenis belum teridentifikasi,261,1480,170,1507,200,28,31,1494.38,187.39
60,Tree - jenis belum teridentifikasi,149,991,184,1004,203,14,20,997.32,193.5
61,Tree - jenis belum teridentifikasi,445,1316,176,1343,218,28,43,1331.06,198.66
62,Tree - jenis belum teridentifikasi,222,1599,176,1627,204,29,29,1613.24,191.91
63,Tree - jenis belum teridentifikasi,1074,264,190,324,243,61,54,293.1,213.56
64,Tree - jenis belum teridentifikasi,417,1840,179,1893,236,54,58,1866.21,207.68
65,Tree - jenis belum teridentifikasi,65,450,205,454,223,5,19,452.22,213.88
66,Tree - jenis belum teridentifikasi,203,1461,198,1483,220,23,23,1472.31,209.96
67,Tree - jenis belum teridentifikasi,668,1487,207,1536,262,50,56,1510.91,235.37
68,Tree - jenis belum teridentifikasi,627,1286,206,1325,244,40,39,1306.29,225.81
69,Tree - jenis belum teridentifikasi,727,1407,198,1448,237,42,40,1428.06,218.25
70,Tree - jenis belum teridentifikasi,1115,1531,180,1638,254,108,75,1575.75,217.28
71,Tree - jenis belum teridentifikasi,1433,213,199,264,247,52,49,238.58,223.12
72,Tree - jenis belum teridentifikasi,304,153,204,181,245,29,42,165.71,222.41
73,Tree - jenis belum teridentifikasi,365,535,220,574,262,40,43,554.4,241.79
74,Tree - jenis belum teridentifikasi,168,2008,209,2035,239,28,31,2021.07,224.16
75,Tree - jenis belum teridentifikasi,600,1341,220,1382,261,42,42,1362.31,241.79
76,Tree - jenis belum teridentifikasi,747,1255,236,1301,271,47,36,1277.99,254.34
77,Tree - jenis belum teridentifikasi,579,1436,235,1476,269,41,35,1457.47,250.68
78,Tree - jenis belum teridentifikasi,834,1608,219,1662,282,55,64,1635.59,249.47
79,Tree - jenis belum teridentifikasi,1298,185,233,238,283,54,51,208.19,257.78
80,Tree - jenis belum teridentifikasi,588,323,237,382,297,60,61,351.26,266.88
81,Tree - jenis belum teridentifikasi,345,1853,232,1888,264,36,33,1870.2,249.62
82,Tree - jenis belum teridentifikasi,264,512,261,538,291,27,31,524.16,275.23
83,Tree - jenis belum teridentifikasi,479,1376,255,1415,289,40,35,1395.36,273.63
84,Tree - jenis belum teridentifikasi,408,1313,247,1344,284,32,38,1329.07,264.85
85,Tree - jenis belum teridentifikasi,631,1474,262,1512,299,39,38,1492.77,279.56
86,Tree - jenis belum teridentifikasi,2857,1709,235,1801,355,93,121,1751.22,295.55
87,Tree - jenis belum teridentifikasi,213,1939,281,1968,310,30,30,1953.0,295.12
88,Tree - jenis belum teridentifikasi,1255,1240,270,1305,325,66,56,1273.56,297.2
89,Tree - jenis belum teridentifikasi,486,1813,264,1858,308,46,45,1835.02,284.43
90,Tree - jenis belum teridentifikasi,477,1344,277,1381,316,38,40,1361.77,297.53
91,Tree - jenis belum teridentifikasi,476,1506,291,1535,325,30,35,1521.7,307.43
92,Tree - jenis belum teridentifikasi,665,1772,290,1812,331,41,42,1792.01,311.18
93,Tree - jenis belum teridentifikasi,332,512,295,527,338,16,44,521.53,314.62
94,Tree - jenis belum teridentifikasi,580,1404,288,1447,325,44,38,1427.22,305.63
95,Tree - jenis belum teridentifikasi,521,1376,311,1419,353,44,43,1396.84,331.09
96,Tree - jenis belum teridentifikasi,92,1926,310,1938,324,13,15,1932.01,317.53
97,Tree - jenis belum teridentifikasi,741,2008,289,2047,349,40,61,2026.27,319.94
98,Tree - jenis belum teridentifikasi,1109,1292,314,1344,374,53,61,1320.47,342.93
99,Tree - jenis belum teridentifikasi,744,1534,315,1579,362,46,48,1555.97,340.84
100,Tree - jenis belum teridentifikasi,500,516,338,527,396,12,59,521.03,364.22
101,Tree - jenis belum teridentifikasi,804,1442,319,1496,369,55,51,1467.37,343.96
102,Tree - jenis belum teridentifikasi,446,1969,329,2002,377,34,49,1988.29,354.01
103,Tree - jenis belum teridentifikasi,370,978,334,1005,371,28,38,990.23,354.43
104,Tree - jenis belum teridentifikasi,1054,988,358,1053,410,66,53,1021.05,382.24
105,Tree - jenis belum teridentifikasi,810,1486,365,1535,412,50,48,1511.75,387.06
106,Tree - jenis belum teridentifikasi,832,1570,356,1626,403,57,48,1597.88,380.47
107,Tree - jenis belum teridentifikasi,273,498,378,508,416,11,39,503.46,395.51
108,Tree - jenis belum teridentifikasi,2072,1342,365,1437,447,96,83,1385.76,405.07
109,Tree - jenis belum teridentifikasi,750,1414,347,1472,406,59,60,1443.81,377.09
110,Tree - jenis belum teridentifikasi,444,968,391,1010,423,43,33,985.32,406.46
111,Tree - jenis belum teridentifikasi,741,1977,380,2009,445,33,66,1993.56,406.19
112,Tree - jenis belum teridentifikasi,476,602,405,644,418,43,14,622.03,410.9
113,Tree - jenis belum teridentifikasi,367,571,406,601,420,31,15,585.71,412.02
114,Tree - jenis belum teridentifikasi,225,553,408,571,420,19,13,562.07,414.16
115,Tree - jenis belum teridentifikasi,330,523,409,553,420,31,12,538.61,414.69
116,Tree - jenis belum teridentifikasi,494,1615,402,1652,434,38,33,1634.17,416.93
117,Tree - jenis belum teridentifikasi,372,1531,407,1555,435,25,29,1544.09,419.14
118,Tree - jenis belum teridentifikasi,744,1894,379,1970,447,77,69,1932.77,412.85
119,Tree - jenis belum teridentifikasi,303,1964,404,1987,430,24,27,1976.17,416.57
120,Tree - jenis belum teridentifikasi,697,1470,400,1522,451,53,52,1494.7,425.52
121,Tree - jenis belum teridentifikasi,705,1996,416,2045,453,50,38,2019.94,434.12
122,Tree - jenis belum teridentifikasi,532,952,413,988,447,37,35,969.65,432.84
123,Tree - jenis belum teridentifikasi,767,646,408,695,448,50,41,667.97,430.0
124,Tree - jenis belum teridentifikasi,351,1555,422,1582,449,28,28,1565.62,437.69
125,Tree - jenis belum teridentifikasi,355,1647,428,1676,455,30,28,1660.22,440.82
126,Tree - jenis belum teridentifikasi,233,760,431,778,447,19,17,769.32,438.89
127,Tree - jenis belum teridentifikasi,552,1927,424,1968,466,42,43,1948.01,445.75
128,Tree - jenis belum teridentifikasi,326,1670,449,1693,472,24,24,1681.4,459.81
129,Tree - jenis belum teridentifikasi,1042,1420,449,1479,491,60,43,1450.88,467.61
130,Tree - jenis belum teridentifikasi,352,544,451,583,487,40,37,566.15,468.98
131,Tree - jenis belum teridentifikasi,719,1518,449,1572,502,55,54,1546.5,474.82
132,Tree - jenis belum teridentifikasi,1407,663,449,741,520,79,72,713.24,477.25
133,Tree - jenis belum teridentifikasi,672,1956,450,1999,492,44,43,1977.33,473.24
134,Tree - jenis belum teridentifikasi,483,1892,469,1930,501,39,33,1911.82,484.68
135,Tree - jenis belum teridentifikasi,1029,1687,464,1745,520,59,57,1715.59,492.29
136,Tree - jenis belum teridentifikasi,1201,1573,449,1650,513,78,65,1611.49,481.5
137,Tree - jenis belum teridentifikasi,195,582,484,607,505,26,22,593.55,494.25
138,Tree - jenis belum teridentifikasi,1511,1465,481,1535,557,71,77,1501.64,516.67
139,Tree - jenis belum teridentifikasi,447,1569,495,1605,528,37,34,1586.43,511.59
140,Tree - jenis belum teridentifikasi,635,1914,497,1958,537,45,41,1935.16,516.26
141,Tree - jenis belum teridentifikasi,635,745,500,778,536,34,37,761.38,518.6
142,Tree - jenis belum teridentifikasi,563,1855,497,1900,531,46,35,1880.1,513.93
143,Tree - jenis belum teridentifikasi,1746,0,475,96,569,97,95,46.42,522.47
144,Tree - jenis belum teridentifikasi,774,1820,454,1897,530,78,77,1854.85,493.81
145,Tree - jenis belum teridentifikasi,651,1988,485,2047,552,60,68,2020.29,519.61
146,Tree - jenis belum teridentifikasi,542,775,524,805,564,31,41,790.8,544.25
147,Tree - jenis belum teridentifikasi,437,1599,525,1635,558,37,34,1617.76,541.46
148,Tree - jenis belum teridentifikasi,547,1792,527,1830,573,39,47,1811.1,549.94
149,Tree - jenis belum teridentifikasi,415,1882,531,1920,559,39,29,1904.29,545.38
150,Tree - jenis belum teridentifikasi,789,1639,510,1691,557,53,48,1667.03,533.49
151,Tree - jenis belum teridentifikasi,849,1738,513,1791,563,54,51,1765.59,538.76
152,Tree - jenis belum teridentifikasi,142,1842,546,1854,562,13,17,1847.51,553.44
153,Tree - jenis belum teridentifikasi,148,20,552,57,560,38,9,35.97,556.55
154,Tree - jenis belum teridentifikasi,1247,1533,544,1587,604,55,61,1560.82,571.22
155,Tree - jenis belum teridentifikasi,362,1956,550,1994,586,39,37,1974.88,567.52
156,Tree - jenis belum teridentifikasi,603,1630,553,1676,600,47,48,1653.86,576.38
157,Tree - jenis belum teridentifikasi,1213,803,550,858,618,56,69,830.0,585.4
158,Tree - jenis belum teridentifikasi,252,1867,570,1887,593,21,24,1877.46,578.4
159,Tree - jenis belum teridentifikasi,587,2,591,54,602,53,12,29.53,596.77
160,Tree - jenis belum teridentifikasi,490,55,590,94,602,40,13,74.6,596.37
161,Tree - jenis belum teridentifikasi,222,95,591,114,602,20,12,103.8,596.35
162,Tree - jenis belum teridentifikasi,1429,1685,550,1769,632,85,83,1728.21,591.87
163,Tree - jenis belum teridentifikasi,1088,1987,553,2047,622,61,70,2020.14,593.43
164,Tree - jenis belum teridentifikasi,339,1674,594,1701,624,28,31,1687.7,608.24
165,Tree - jenis belum teridentifikasi,677,120,594,160,633,41,40,139.48,612.62
166,Tree - jenis belum teridentifikasi,212,766,604,820,611,55,8,792.84,607.8
167,Tree - jenis belum teridentifikasi,307,1929,583,1958,615,30,33,1942.94,599.4
168,Tree - jenis belum teridentifikasi,104,689,608,702,624,14,17,695.62,615.38
169,Tree - jenis belum teridentifikasi,1052,852,602,901,680,50,79,877.82,633.85
170,Tree - jenis belum teridentifikasi,599,2008,597,2046,642,39,46,2028.29,620.98
171,Tree - jenis belum teridentifikasi,1584,1583,594,1663,670,81,77,1622.91,633.19
172,Tree - jenis belum teridentifikasi,399,1699,618,1732,651,34,34,1714.95,634.95
173,Tree - jenis belum teridentifikasi,230,689,625,702,655,14,31,695.24,641.13
174,Tree - jenis belum teridentifikasi,674,1955,619,2001,659,47,41,1976.18,638.59
175,Tree - jenis belum teridentifikasi,511,1763,626,1800,673,38,48,1781.77,644.59
176,Tree - jenis belum teridentifikasi,507,763,624,807,651,45,28,783.4,641.98
177,Tree - jenis belum teridentifikasi,697,701,629,752,673,52,45,727.66,652.27
178,Tree - jenis belum teridentifikasi,632,1969,636,2015,681,47,46,1991.52,659.04
179,Tree - jenis belum teridentifikasi,1195,154,625,224,687,71,63,188.3,658.5
180,Tree - jenis belum teridentifikasi,209,1240,657,1264,682,25,26,1253.29,669.23
181,Tree - jenis belum teridentifikasi,1544,1891,651,1964,728,74,78,1927.61,689.33
182,Tree - jenis belum teridentifikasi,340,828,633,852,683,25,51,841.64,659.36
183,Tree - jenis belum teridentifikasi,488,1727,647,1763,684,37,38,1746.25,664.88
184,Tree - jenis belum teridentifikasi,878,1862,612,1932,688,71,77,1895.41,651.1
185,Tree - jenis belum teridentifikasi,855,2002,633,2047,691,46,59,2027.52,667.93
186,Tree - jenis belum teridentifikasi,750,897,645,941,695,45,51,917.54,670.01
187,Tree - jenis belum teridentifikasi,918,263,672,345,687,83,16,297.56,679.02
188,Tree - jenis belum teridentifikasi,457,224,674,262,687,39,14,244.39,681.45
189,Tree - jenis belum teridentifikasi,415,316,675,360,711,45,37,342.05,694.33
190,Tree - jenis belum teridentifikasi,819,1652,656,1693,704,42,49,1674.55,680.85
191,Tree - jenis belum teridentifikasi,484,95,671,149,722,55,52,123.09,693.75
192,Tree - jenis belum teridentifikasi,302,979,688,1007,716,29,29,994.75,700.38
193,Tree - jenis belum teridentifikasi,581,1979,685,2010,718,32,34,1995.44,701.7
194,Tree - jenis belum teridentifikasi,335,1838,680,1865,712,28,33,1851.79,697.36
195,Tree - jenis belum teridentifikasi,148,148,693,157,716,10,24,152.47,705.34
196,Tree - jenis belum teridentifikasi,248,264,700,311,714,48,15,286.23,706.98
197,Tree - jenis belum teridentifikasi,676,937,670,973,726,37,57,955.85,700.55
198,Tree - jenis belum teridentifikasi,135,804,700,823,718,20,19,813.61,709.25
199,Tree - jenis belum teridentifikasi,861,1687,697,1739,737,53,41,1712.26,717.19
200,Tree - jenis belum teridentifikasi,831,1940,709,1989,757,50,49,1965.49,732.82
201,Tree - jenis belum teridentifikasi,304,1815,707,1842,737,28,31,1828.67,721.94
202,Tree - jenis belum teridentifikasi,996,245,714,291,763,47,50,264.88,739.44
203,Tree - jenis belum teridentifikasi,140,151,724,162,741,12,18,156.5,733.83
204,Tree - jenis belum teridentifikasi,651,1861,718,1897,757,37,40,1879.64,739.33
205,Tree - jenis belum teridentifikasi,1106,1902,676,1974,749,73,74,1939.65,713.28
206,Tree - jenis belum teridentifikasi,186,1798,732,1818,751,21,20,1808.78,742.22
207,Tree - jenis belum teridentifikasi,911,1721,733,1772,777,52,45,1745.81,753.39
208,Tree - jenis belum teridentifikasi,1094,972,703,1019,774,48,72,998.73,738.94
209,Tree - jenis belum teridentifikasi,79,52,754,65,764,14,11,59.18,759.34
210,Tree - jenis belum teridentifikasi,477,287,751,317,781,31,31,300.37,766.06
211,Tree - jenis belum teridentifikasi,677,1834,749,1872,788,39,40,1852.84,768.32
212,Tree - jenis belum teridentifikasi,125,1093,763,1103,782,11,20,1098.13,771.93
213,Tree - jenis belum teridentifikasi,512,153,744,196,807,44,64,170.35,777.45
214,Tree - jenis belum teridentifikasi,319,308,774,332,797,25,24,319.64,784.9
215,Tree - jenis belum teridentifikasi,193,243,776,260,795,18,20,253.59,786.56
216,Tree - jenis belum teridentifikasi,361,1810,780,1844,804,35,25,1827.89,791.85
217,Tree - jenis belum teridentifikasi,820,1016,763,1059,812,44,50,1038.01,786.23
218,Tree - jenis belum teridentifikasi,1126,1766,749,1810,817,45,69,1787.92,785.0
219,Tree - jenis belum teridentifikasi,1278,1824,746,1910,822,87,77,1869.69,785.86
220,Tree - jenis belum teridentifikasi,1412,1877,751,1949,826,73,76,1912.97,788.4
221,Tree - jenis belum teridentifikasi,481,2,780,35,812,34,33,17.65,795.48
222,Tree - jenis belum teridentifikasi,658,323,788,364,825,42,38,342.74,807.31
223,Tree - jenis belum teridentifikasi,597,1056,799,1088,842,33,44,1073.09,819.92
224,Tree - jenis belum teridentifikasi,139,923,816,944,834,22,19,934.46,823.84
225,Tree - jenis belum teridentifikasi,928,1915,805,1971,868,57,64,1942.58,838.32
226,Tree - jenis belum teridentifikasi,758,1801,814,1850,856,50,43,1828.03,832.39
227,Tree - jenis belum teridentifikasi,2803,1862,677,2047,862,186,186,1958.15,775.84
228,Tree - jenis belum teridentifikasi,326,217,826,251,860,35,35,234.22,844.11
229,Tree - jenis belum teridentifikasi,103,1981,824,2000,848,20,25,1990.04,836.61
230,Tree - jenis belum teridentifikasi,173,948,837,969,858,22,22,957.39,847.09
231,Tree - jenis belum teridentifikasi,706,1088,826,1125,869,38,44,1105.3,849.87
232,Tree - jenis belum teridentifikasi,1050,33,807,87,870,55,64,61.94,840.54
233,Tree - jenis belum teridentifikasi,1619,353,820,447,896,95,77,397.65,859.36
234,Tree - jenis belum teridentifikasi,132,1725,863,1739,878,15,16,1731.97,870.73
235,Tree - jenis belum teridentifikasi,670,1849,856,1890,895,42,40,1871.34,874.45
236,Tree - jenis belum teridentifikasi,588,83,857,113,895,31,39,98.0,875.7
237,Tree - jenis belum teridentifikasi,93,1058,871,1076,877,19,7,1067.05,874.08
238,Tree - jenis belum teridentifikasi,183,1036,873,1057,892,22,20,1044.24,880.24
239,Tree - jenis belum teridentifikasi,315,263,872,295,895,33,24,277.88,883.89
240,Tree - jenis belum teridentifikasi,335,968,858,1014,895,47,38,987.9,875.99
241,Tree - jenis belum teridentifikasi,750,1104,861,1164,895,61,35,1135.4,880.48
242,Tree - jenis belum teridentifikasi,753,1920,841,1970,895,51,55,1944.9,870.82
243,Tree - jenis belum teridentifikasi,165,509,877,523,891,15,15,516.53,883.36
244,Tree - jenis belum teridentifikasi,253,524,877,549,888,26,12,534.97,882.37
245,Tree - jenis belum teridentifikasi,397,2012,857,2046,895,35,39,2028.66,876.75
246,Tree - jenis belum teridentifikasi,120,495,900,508,911,14,12,501.87,905.7
247,Tree - jenis belum teridentifikasi,162,1221,899,1235,916,15,18,1227.47,907.28
248,Tree - jenis belum teridentifikasi,159,1804,904,1819,917,16,14,1811.87,910.84
249,Tree - jenis belum teridentifikasi,224,1044,906,1080,915,37,10,1065.47,911.22
250,Tree - jenis belum teridentifikasi,405,426,897,460,923,35,27,448.33,908.32
251,Tree - jenis belum teridentifikasi,579,1888,898,1927,928,40,31,1911.4,911.15
252,Tree - jenis belum teridentifikasi,173,113,903,133,920,21,18,123.46,913.02
253,Tree - jenis belum teridentifikasi,514,291,898,332,935,42,38,313.29,916.22
254,Tree - jenis belum teridentifikasi,255,1975,899,2005,931,31,33,1989.61,915.57
255,Tree - jenis belum teridentifikasi,174,1113,919,1126,937,14,19,1118.99,929.16
256,Tree - jenis belum teridentifikasi,1022,1147,896,1209,951,63,56,1182.13,922.12
257,Tree - jenis belum teridentifikasi,1017,458,909,512,967,55,59,483.45,939.69
258,Tree - jenis belum teridentifikasi,125,824,928,838,951,15,24,829.75,939.09
259,Tree - jenis belum teridentifikasi,416,331,933,360,962,30,30,347.08,947.41
260,Tree - jenis belum teridentifikasi,100,1042,943,1054,955,13,13,1047.95,948.5
261,Tree - jenis belum teridentifikasi,475,1206,938,1232,974,27,37,1219.47,957.04
262,Tree - jenis belum teridentifikasi,164,1304,948,1322,966,19,19,1314.09,957.49
263,Tree - jenis belum teridentifikasi,503,357,958,400,998,44,41,379.57,977.41
264,Tree - jenis belum teridentifikasi,1064,1231,960,1283,1025,53,66,1256.19,991.4
265,Tree - jenis belum teridentifikasi,516,19,982,61,1024,43,43,43.36,1003.77
266,Tree - jenis belum teridentifikasi,1611,504,959,586,1040,83,82,545.57,999.94
267,Tree - jenis belum teridentifikasi,533,396,994,436,1037,41,44,416.01,1013.19
268,Tree - jenis belum teridentifikasi,711,1279,1010,1316,1050,38,41,1297.55,1031.03
269,Tree - jenis belum teridentifikasi,638,578,1031,615,1068,38,38,596.61,1049.86
270,Tree - jenis belum teridentifikasi,462,1141,1024,1187,1070,47,47,1165.98,1043.8
271,Tree - jenis belum teridentifikasi,373,247,1040,284,1083,38,44,265.14,1061.94
272,Tree - jenis belum teridentifikasi,311,331,1036,362,1069,32,34,346.29,1052.15
273,Tree - jenis belum teridentifikasi,571,1309,1041,1343,1079,35,39,1327.31,1060.12
274,Tree - jenis belum teridentifikasi,535,444,1039,487,1080,44,42,464.88,1060.2
275,Tree - jenis belum teridentifikasi,168,1702,1064,1715,1082,14,19,1708.89,1073.14
276,Tree - jenis belum teridentifikasi,474,606,1059,640,1089,35,31,623.15,1074.99
277,Tree - jenis belum teridentifikasi,217,1189,1071,1219,1097,31,27,1204.98,1082.73
278,Tree - jenis belum teridentifikasi,200,1250,1076,1296,1089,47,14,1266.37,1080.73
279,Tree - jenis belum teridentifikasi,596,480,1078,525,1126,46,49,503.58,1099.48
280,Tree - jenis belum teridentifikasi,1556,1340,1070,1406,1210,67,141,1367.48,1112.23
281,Tree - jenis belum teridentifikasi,381,1250,1090,1278,1119,29,30,1264.0,1108.12
282,Tree - jenis belum teridentifikasi,205,1278,1108,1297,1119,20,12,1287.15,1113.73
283,Tree - jenis belum teridentifikasi,728,1308,1101,1337,1164,30,64,1325.72,1126.9
284,Tree - jenis belum teridentifikasi,784,183,1080,251,1149,69,70,214.91,1113.49
285,Tree - jenis belum teridentifikasi,1206,630,1083,695,1144,66,62,662.76,1113.2
286,Tree - jenis belum teridentifikasi,1066,536,1132,607,1200,72,69,570.29,1163.07
287,Tree - jenis belum teridentifikasi,345,686,1135,709,1162,24,28,698.02,1147.85
288,Tree - jenis belum teridentifikasi,759,1396,1129,1436,1175,41,47,1417.2,1151.24
289,Tree - jenis belum teridentifikasi,935,1882,1102,1951,1167,70,66,1913.83,1136.73
290,Tree - jenis belum teridentifikasi,515,135,1147,187,1191,53,45,161.12,1169.77
291,Tree - jenis belum teridentifikasi,596,703,1151,737,1189,35,39,720.0,1169.11
292,Tree - jenis belum teridentifikasi,871,285,1151,337,1200,53,50,310.38,1175.13
293,Tree - jenis belum teridentifikasi,799,1428,1159,1479,1206,52,48,1453.03,1183.47
294,Tree - jenis belum teridentifikasi,439,1299,1174,1343,1214,45,41,1319.8,1191.79
295,Tree - jenis belum teridentifikasi,780,1832,1164,1886,1224,55,61,1861.01,1191.94
296,Tree - jenis belum teridentifikasi,261,852,1189,878,1203,27,15,863.73,1195.18
297,Tree - jenis belum teridentifikasi,535,732,1177,764,1211,33,35,747.2,1194.66
298,Tree - jenis belum teridentifikasi,335,106,1189,137,1222,32,34,121.82,1205.68
299,Tree - jenis belum teridentifikasi,214,832,1191,851,1204,20,14,842.28,1198.04
300,Tree - jenis belum teridentifikasi,388,603,1195,634,1231,32,37,617.81,1210.41
301,Tree - jenis belum teridentifikasi,566,1470,1201,1506,1233,37,33,1487.84,1216.54
302,Tree - jenis belum teridentifikasi,210,286,1201,320,1236,35,36,303.39,1218.67
303,Tree - jenis belum teridentifikasi,345,2009,1214,2045,1234,37,21,2026.68,1225.42
304,Tree - jenis belum teridentifikasi,338,1338,1211,1379,1246,42,36,1358.67,1230.39
305,Tree - jenis belum teridentifikasi,738,755,1204,797,1249,43,46,777.69,1225.35
306,Tree - jenis belum teridentifikasi,648,1497,1225,1536,1265,40,41,1517.4,1244.64
307,Tree - jenis belum teridentifikasi,182,1432,1235,1450,1255,19,21,1439.36,1243.79
308,Tree - jenis belum teridentifikasi,167,1783,1225,1798,1247,16,23,1791.44,1237.6
309,Tree - jenis belum teridentifikasi,133,265,1236,286,1258,22,23,275.35,1247.29
310,Tree - jenis belum teridentifikasi,399,640,1233,671,1262,32,30,656.47,1247.14
311,Tree - jenis belum teridentifikasi,707,48,1219,112,1283,65,65,79.89,1250.1
312,Tree - jenis belum teridentifikasi,503,368,1229,402,1266,35,38,385.22,1248.28
313,Tree - jenis belum teridentifikasi,990,794,1239,843,1293,50,55,818.91,1264.5
314,Tree - jenis belum teridentifikasi,444,667,1260,707,1298,41,39,686.93,1277.19
315,Tree - jenis belum teridentifikasi,149,1775,1274,1795,1294,21,21,1786.04,1284.58
316,Tree - jenis belum teridentifikasi,645,1531,1258,1574,1294,44,37,1550.69,1277.15
317,Tree - jenis belum teridentifikasi,313,3,1279,36,1316,34,38,19.43,1297.2
318,Tree - jenis belum teridentifikasi,1270,399,1257,469,1330,71,74,432.84,1295.22
319,Tree - jenis belum teridentifikasi,1030,1559,1292,1629,1343,71,52,1592.36,1318.55
