instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
30,Tree - jenis belum teridentifikasi,195,144,127,159,149,16,23,153.3,138.59
31,Tree - jenis belum teridentifikasi,557,391,108,436,151,46,44,413.93,130.48
32,Tree - jenis belum teridentifikasi,151,1576,132,1593,145,18,14,1584.56,139.26
33,Tree - jenis belum teridentifikasi,194,1908,142,1920,165,13,24,1913.52,151.71
34,Tree - jenis belum teridentifikasi,342,427,150,447,181,21,32,438.35,162.36
35,Tree - jenis belum teridentifikasi,398,771,138,812,177,42,40,791.26,160.54
36,Tree - jenis belum teridentifikasi,132,1688,163,1705,182,18,20,1695.98,171.7
37,Tree - jenis belum teridentifikasi,613,908,165,999,238,92,74,959.86,196.83
38,Tree - jenis belum teridentifikasi,438,173,169,199,204,27,36,187.58,184.27
39,Tree - jenis belum teridentifikasi,102,828,178,843,191,16,14,835.08,184.55
40,Tree - jenis belum teridentifikasi,345,2016,147,2029,198,14,52,2023.08,176.35
41,Tree - jenis belum teridentifikasi,191,1894,197,1921,228,28,32,1911.17,209.17
42,Tree - jenis belum teridentifikasi,539,786,195,826,227,41,33,805.87,212.28
43,Tree - jenis belum teridentifikasi,164,1367,220,1380,236,14,17,1374.46,226.99
44,Tree - jenis belum teridentifikasi,118,1279,219,1292,233,14,15,1286.39,225.6
45,Tree - jenis belum teridentifikasi,407,759,224,799,250,41,27,779.15,236.31
46,Tree - jenis belum teridentifikasi,125,368,230,382,247,15,18,375.41,238.78
47,Tree - jenis belum teridentifikasi,281,918,219,950,250,33,32,931.65,234.76
48,Tree - jenis belum teridentifikasi,196,1669,217,1680,251,12,35,1674.14,236.1
49,Tree - jenis belum teridentifikasi,105,812,245,827,260,16,16,819.03,252.23
50,Tree - jenis belum teridentifikasi,725,1990,239,2017,346,28,108,2004.29,287.45
51,Tree - jenis belum teridentifikasi,192,1911,229,1920,270,10,42,1916.11,251.52
52,Tree - jenis belum teridentifikasi,207,1384,253,1406,270,23,18,1396.5,261.61
53,Tree - jenis belum teridentifikasi,365,939,232,966,269,28,38,950.99,254.74
54,Tree - jenis belum teridentifikasi,2069,1853,214,1906,292,54,79,1877.61,261.93
55,Tree - jenis belum teridentifikasi,189,375,259,391,280,17,22,381.86,270.36
56,Tree - jenis belum teridentifikasi,318,770,269,803,314,34,46,787.66,293.95
57,Tree - jenis belum teridentifikasi,336,800,313,825,343,26,31,812.29,328.99
58,Tree - jenis belum teridentifikasi,604,2006,286,2020,360,15,75,2014.54,325.9
59,Tree - jenis belum teridentifikasi,448,1214,318,1239,352,26,35,1226.99,335.14
60,Tree - jenis belum teridentifikasi,182,652,338,681,357,30,20,666.71,348.4
61,Tree - jenis belum teridentifikasi,230,1865,340,1894,352,30,13,1881.74,345.3
62,Tree - jenis belum teridentifikasi,362,251,339,275,369,25,31,262.06,353.69
63,Tree - jenis belum teridentifikasi,159,2007,364,2019,381,13,18,2013.11,372.01
64,Tree - jenis belum teridentifikasi,118,276,369,292,385,17,17,282.58,376.69
65,Tree - jenis belum teridentifikasi,400,1999,382,2019,419,21,38,2008.21,400.23
66,Tree - jenis belum teridentifikasi,268,1687,393,1720,404,34,12,1701.46,398.47
67,Tree - jenis belum teridentifikasi,515,1716,393,1774,421,59,29,1748.99,405.29
68,Tree - jenis belum teridentifikasi,187,253,386,279,412,27,27,267.42,400.21
69,Tree - jenis belum teridentifikasi,106,1177,403,1187,418,11,16,1181.41,409.06
70,Tree - jenis belum teridentifikasi,261,340,389,361,420,22,32,351.76,404.5
71,Tree - jenis belum teridentifikasi,256,299,409,316,430,18,22,306.73,419.57
72,Tree - jenis belum teridentifikasi,114,1619,425,1629,446,11,22,1623.75,434.96
73,Tree - jenis belum teridentifikasi,134,1033,453,1046,468,14,16,1040.88,460.91
74,Tree - jenis belum teridentifikasi,813,676,413,759,478,84,66,715.12,451.55
75,Tree - jenis belum teridentifikasi,141,1629,458,1639,483,11,26,1633.73,470.33
76,Tree - jenis belum teridentifikasi,509,1837,452,1878,492,42,41,1859.38,472.26
77,Tree - jenis belum teridentifikasi,179,1911,485,1936,500,26,16,1920.75,493.42
78,Tree - jenis belum teridentifikasi,131,774,488,790,503,17,16,782.46,495.85
79,Tree - jenis belum teridentifikasi,381,1956,491,1998,506,43,16,1978.66,498.26
80,Tree - jenis belum teridentifikasi,125,1673,492,1683,510,11,19,1678.79,501.72
81,Tree - jenis belum teridentifikasi,128,1807,515,1815,534,9,20,1810.91,523.74
82,Tree - jenis belum teridentifikasi,211,1921,522,1943,545,23,24,1931.56,532.04
83,Tree - jenis belum teridentifikasi,499,2000,501,2017,562,18,62,2009.92,530.76
84,Tree - jenis belum teridentifikasi,155,1183,548,1196,568,14,21,1190.25,557.57
85,Tree - jenis belum teridentifikasi,138,1941,556,1960,572,20,17,1950.42,564.68
86,Tree - jenis belum teridentifikasi,105,1841,558,1870,564,30,7,1854.95,561.08
87,Tree - jenis belum teridentifikasi,151,2006,562,2014,592,9,31,2010.55,575.63
88,Tree - jenis belum teridentifikasi,314,1294,569,1313,596,20,28,1304.45,583.52
89,Tree - jenis belum teridentifikasi,86,1622,576,1630,590,9,15,1626.59,582.28
90,Tree - jenis belum teridentifikasi,180,1734,580,1758,593,25,14,1747.57,586.6
91,Tree - jenis belum teridentifikasi,663,915,556,948,615,34,60,928.84,582.9
92,Tree - jenis belum teridentifikasi,201,227,579,247,604,21,26,236.67,590.59
93,Tree - jenis belum teridentifikasi,108,1416,585,1432,601,17,17,1425.11,593.67
94,Tree - jenis belum teridentifikasi,121,283,589,295,610,13,22,287.88,599.43
95,Tree - jenis belum teridentifikasi,873,1257,571,1296,615,40,45,1279.94,596.95
96,Tree - jenis belum teridentifikasi,123,1619,590,1631,612,13,23,1625.23,601.09
97,Tree - jenis belum teridentifikasi,130,2002,594,2012,611,11,18,2006.88,603.62
98,Tree - jenis belum teridentifikasi,263,1173,571,1188,610,16,40,1180.7,592.03
99,Tree - jenis belum teridentifikasi,629,1217,600,1257,642,41,43,1240.62,621.53
100,Tree - jenis belum teridentifikasi,193,1168,611,1179,637,12,27,1173.69,623.9
101,Tree - jenis belum teridentifikasi,444,1280,622,1315,648,36,27,1300.26,633.04
102,Tree - jenis belum teridentifikasi,419,516,627,543,666,28,40,530.99,642.8
103,Tree - jenis belum teridentifikasi,107,1617,636,1626,655,10,20,1621.99,645.3
104,Tree - jenis belum teridentifikasi,1256,1308,585,1348,691,41,107,1326.79,640.85
105,Tree - jenis belum teridentifikasi,102,1164,638,1172,653,9,16,1168.25,645.37
106,Tree - jenis belum teridentifikasi,104,980,652,991,665,12,14,985.12,658.69
107,Tree - jenis belum teridentifikasi,232,487,656,509,674,23,19,496.81,664.38
108,Tree - jenis belum teridentifikasi,108,1939,661,1960,674,22,14,1951.78,667.16
109,Tree - jenis belum teridentifikasi,126,1604,661,1622,680,19,20,1612.58,672.38
110,Tree - jenis belum teridentifikasi,205,1155,653,1167,683,13,31,1161.99,668.61
111,Tree - jenis belum teridentifikasi,1056,832,636,888,692,57,57,862.28,667.04
112,Tree - jenis belum teridentifikasi,137,1999,642,2005,692,7,51,2002.15,670.2
113,Tree - jenis belum teridentifikasi,102,248,690,260,703,13,14,253.22,696.19
114,Tree - jenis belum teridentifikasi,240,1144,692,1155,728,12,37,1150.8,709.72
115,Tree - jenis belum teridentifikasi,210,1606,687,1625,709,20,23,1616.03,698.4
116,Tree - jenis belum teridentifikasi,137,1345,690,1354,713,10,24,1348.72,702.43
117,Tree - jenis belum teridentifikasi,3523,1244,666,1328,745,85,80,1287.23,705.39
118,Tree - jenis belum teridentifikasi,127,1894,701,1903,718,10,18,1898.58,710.32
119,Tree - jenis belum teridentifikasi,105,806,720,816,735,11,16,811.1,727.71
120,Tree - jenis belum teridentifikasi,203,1997,719,2008,747,12,29,2002.12,732.05
121,Tree - jenis belum teridentifikasi,248,1370,711,1396,749,27,39,1384.23,730.38
122,Tree - jenis belum teridentifikasi,111,1904,735,1930,739,27,5,1917.35,737.05
123,Tree - jenis belum teridentifikasi,209,1134,734,1148,767,15,34,1140.95,749.12
124,Tree - jenis belum teridentifikasi,157,1652,738,1679,751,28,14,1667.04,744.31
125,Tree - jenis belum teridentifikasi,252,1185,737,1201,765,17,29,1193.91,752.75
126,Tree - jenis belum teridentifikasi,201,1993,747,2001,776,9,30,1997.36,762.99
127,Tree - jenis belum teridentifikasi,104,937,767,948,778,12,12,942.07,772.06
128,Tree - jenis belum teridentifikasi,114,984,766,1006,776,23,11,996.01,771.55
129,Tree - jenis belum teridentifikasi,234,1308,757,1327,790,20,34,1317.57,773.24
130,Tree - jenis belum teridentifikasi,141,561,776,582,803,22,28,571.01,788.45
131,Tree - jenis belum teridentifikasi,100,845,785,855,801,11,17,850.34,791.92
132,Tree - jenis belum teridentifikasi,154,1977,782,1987,807,11,26,1982.01,792.78
133,Tree - jenis belum teridentifikasi,184,1876,783,1884,813,9,31,1880.11,798.71
134,Tree - jenis belum teridentifikasi,281,660,801,684,834,25,34,672.51,817.73
135,Tree - jenis belum teridentifikasi,112,1990,811,2003,826,14,16,1995.66,820.33
136,Tree - jenis belum teridentifikasi,118,1876,814,1890,827,15,14,1881.57,821.25
137,Tree - jenis belum teridentifikasi,369,1390,805,1424,830,35,26,1406.21,818.19
138,Tree - jenis belum teridentifikasi,286,1165,812,1196,842,32,31,1181.12,828.95
139,Tree - jenis belum teridentifikasi,149,2004,827,2024,841,21,15,2013.83,834.19
140,Tree - jenis belum teridentifikasi,131,870,832,887,858,18,27,879.02,844.81
141,Tree - jenis belum teridentifikasi,1451,1297,824,1390,895,94,72,1345.78,861.15
142,Tree - jenis belum teridentifikasi,195,1645,868,1663,889,19,22,1653.48,878.32
143,Tree - jenis belum teridentifikasi,157,1707,874,1722,895,16,22,1714.11,884.62
144,Tree - jenis belum teridentifikasi,258,570,866,590,895,21,30,579.04,880.59
145,Tree - jenis belum teridentifikasi,126,1747,877,1756,895,10,19,1750.75,885.68
146,Tree - jenis belum teridentifikasi,116,1759,899,1769,914,11,16,1763.9,906.32
147,Tree - jenis belum teridentifikasi,263,551,901,574,921,24,21,563.87,911.07
148,Tree - jenis belum teridentifikasi,144,1293,916,1311,935,19,20,1301.06,924.48
149,Tree - jenis belum teridentifikasi,184,1984,916,1991,954,8,39,1987.8,932.84
150,Tree - jenis belum teridentifikasi,202,531,924,549,952,19,29,538.69,936.59
151,Tree - jenis belum teridentifikasi,106,1851,935,1863,948,13,14,1857.13,941.33
152,Tree - jenis belum teridentifikasi,132,1825,941,1839,955,15,15,1831.46,948.08
153,Tree - jenis belum teridentifikasi,101,1876,951,1886,971,11,21,1881.07,959.09
154,Tree - jenis belum teridentifikasi,146,524,960,539,977,16,18,531.94,966.82
155,Tree - jenis belum teridentifikasi,113,1122,961,1137,970,16,10,1129.81,965.77
156,Tree - jenis belum teridentifikasi,135,1356,960,1370,975,15,16,1361.3,967.65
157,Tree - jenis belum teridentifikasi,122,340,960,350,977,11,18,345.3,968.76
158,Tree - jenis belum teridentifikasi,255,171,965,199,989,29,25,187.12,973.81
159,Tree - jenis belum teridentifikasi,162,1927,967,1949,981,23,15,1939.44,972.99
160,Tree - jenis belum teridentifikasi,186,316,972,337,992,22,21,327.34,980.48
161,Tree - jenis belum teridentifikasi,131,715,981,735,1004,21,24,725.49,992.3
162,Tree - jenis belum teridentifikasi,429,1085,968,1124,1008,40,41,1105.54,987.54
163,Tree - jenis belum teridentifikasi,271,1366,980,1387,1007,22,28,1376.1,995.78
164,Tree - jenis belum teridentifikasi,198,793,974,820,1014,28,41,806.81,993.49
165,Tree - jenis belum teridentifikasi,148,1926,995,1946,1008,21,14,1937.2,1000.68
166,Tree - jenis belum teridentifikasi,100,246,1009,268,1018,23,10,259.07,1013.83
167,Tree - jenis belum teridentifikasi,857,1274,972,1323,1025,50,54,1299.11,1002.0
168,Tree - jenis belum teridentifikasi,253,1645,999,1658,1025,14,27,1651.95,1013.29
169,Tree - jenis belum teridentifikasi,108,1235,1009,1247,1022,13,14,1240.9,1017.07
170,Tree - jenis belum teridentifikasi,250,732,1002,759,1039,28,38,746.91,1019.73
171,Tree - jenis belum teridentifikasi,150,208,1023,236,1034,29,12,221.83,1028.37
172,Tree - jenis belum teridentifikasi,424,1089,1025,1123,1056,35,32,1105.15,1037.96
173,Tree - jenis belum teridentifikasi,886,1273,1015,1324,1066,52,52,1296.0,1038.01
174,Tree - jenis belum teridentifikasi,149,1925,1028,1946,1041,22,14,1937.87,1033.73
175,Tree - jenis belum teridentifikasi,160,760,1039,784,1063,25,25,771.28,1050.14
176,Tree - jenis belum teridentifikasi,284,1976,1029,1988,1062,13,34,1981.65,1048.22
177,Tree - jenis belum teridentifikasi,186,145,1028,174,1053,30,26,160.37,1043.54
178,Tree - jenis belum teridentifikasi,1241,1019,1010,1096,1095,78,86,1054.64,1046.23
179,Tree - jenis belum teridentifikasi,115,1656,1046,1668,1058,13,13,1662.08,1052.13
180,Tree - jenis belum teridentifikasi,493,1236,1035,1272,1078,37,44,1254.83,1055.6
181,Tree - jenis belum teridentifikasi,164,1921,1052,1941,1064,21,13,1931.63,1058.48
182,Tree - jenis belum teridentifikasi,119,1152,1056,1165,1071,14,16,1158.21,1063.95
183,Tree - jenis belum teridentifikasi,257,1870,1053,1895,1079,26,27,1880.29,1066.86
184,Tree - jenis belum teridentifikasi,148,1749,1067,1768,1079,20,13,1757.39,1073.47
185,Tree - jenis belum teridentifikasi,102,1316,1068,1325,1085,10,18,1320.8,1076.21
186,Tree - jenis belum teridentifikasi,165,1709,1074,1726,1087,18,14,1717.43,1080.27
187,Tree - jenis belum teridentifikasi,102,854,1072,865,1093,12,22,859.66,1083.04
188,Tree - jenis belum teridentifikasi,106,1201,1074,1214,1091,14,18,1207.75,1082.99
189,Tree - jenis belum teridentifikasi,119,1374,1076,1383,1093,10,18,1378.5,1084.23
190,Tree - jenis belum teridentifikasi,129,1093,1087,1110,1104,18,18,1101.64,1095.37
191,Tree - jenis belum teridentifikasi,129,1271,1094,1292,1107,22,14,1280.43,1100.62
192,Tree - jenis belum teridentifikasi,196,1877,1093,1887,1117,11,25,1881.56,1105.02
193,Tree - jenis belum teridentifikasi,429,1245,1080,1278,1134,34,55,1258.63,1105.41
194,Tree - jenis belum teridentifikasi,208,1328,1096,1343,1123,16,28,1334.9,1107.64
195,Tree - jenis belum teridentifikasi,181,575,1111,595,1127,21,17,585.36,1120.14
196,Tree - jenis belum teridentifikasi,250,1271,1123,1299,1142,29,20,1286.18,1131.85
197,Tree - jenis belum teridentifikasi,111,1153,1123,1166,1143,14,21,1159.27,1134.59
198,Tree - jenis belum teridentifikasi,103,518,1128,536,1142,19,15,525.63,1135.05
199,Tree - jenis belum teridentifikasi,240,1872,1126,1885,1153,14,28,1878.03,1140.24
200,Tree - jenis belum teridentifikasi,154,1059,1143,1072,1164,14,22,1065.56,1152.21
201,Tree - jenis belum teridentifikasi,107,1368,1146,1385,1156,18,11,1376.27,1151.78
202,Tree - jenis belum teridentifikasi,134,1104,1146,1121,1160,18,15,1111.31,1153.01
203,Tree - jenis belum teridentifikasi,107,1392,1150,1409,1163,18,14,1402.14,1155.91
204,Tree - jenis belum teridentifikasi,105,1346,1157,1365,1170,20,14,1357.39,1162.32
205,Tree - jenis belum teridentifikasi,152,540,1157,564,1170,25,14,553.07,1163.36
206,Tree - jenis belum teridentifikasi,190,1574,1160,1593,1179,20,20,1583.99,1169.77
207,Tree - jenis belum teridentifikasi,103,858,1164,873,1182,16,19,864.97,1172.83
208,Tree - jenis belum teridentifikasi,376,1308,1164,1343,1186,36,23,1323.07,1172.24
209,Tree - jenis belum teridentifikasi,776,1262,1170,1311,1197,50,28,1288.14,1181.48
210,Tree - jenis belum teridentifikasi,233,1083,1159,1100,1192,18,34,1092.88,1176.42
211,Tree - jenis belum teridentifikasi,110,1815,1176,1827,1188,13,13,1820.53,1182.31
212,Tree - jenis belum teridentifikasi,185,1112,1168,1127,1192,16,25,1119.67,1180.91
213,Tree - jenis belum teridentifikasi,123,1488,1189,1504,1201,17,13,1494.94,1194.2
214,Tree - jenis belum teridentifikasi,161,1585,1184,1597,1203,13,20,1590.84,1194.45
215,Tree - jenis belum teridentifikasi,188,1152,1184,1165,1204,14,21,1159.45,1194.61
216,Tree - jenis belum teridentifikasi,233,1704,1200,1727,1221,24,22,1715.59,1209.79
217,Tree - jenis belum teridentifikasi,137,1523,1193,1535,1212,13,20,1528.87,1204.91
218,Tree - jenis belum teridentifikasi,120,1830,1204,1843,1215,14,12,1836.66,1209.22
219,Tree - jenis belum teridentifikasi,274,1404,1216,1432,1255,29,40,1416.55,1233.94
220,Tree - jenis belum teridentifikasi,102,570,1216,582,1239,13,24,574.53,1225.99
221,Tree - jenis belum teridentifikasi,816,1264,1192,1309,1243,46,52,1286.23,1218.2
222,Tree - jenis belum teridentifikasi,370,1559,1209,1591,1243,33,35,1574.6,1230.19
223,Tree - jenis belum teridentifikasi,120,1522,1229,1535,1246,14,18,1529.59,1235.86
224,Tree - jenis belum teridentifikasi,212,1703,1220,1717,1252,15,33,1708.6,1237.85
225,Tree - jenis belum teridentifikasi,98,1602,1241,1612,1264,11,24,1608.59,1252.86
226,Tree - jenis belum teridentifikasi,175,1365,1245,1373,1272,9,28,1368.63,1258.37
227,Tree - jenis belum teridentifikasi,218,578,1252,595,1283,18,32,585.55,1266.32
228,Tree - jenis belum teridentifikasi,123,1574,1259,1594,1274,21,16,1584.64,1265.93
229,Tree - jenis belum teridentifikasi,120,1054,1258,1061,1281,8,24,1057.68,1267.68
230,Tree - jenis belum teridentifikasi,101,1350,1273,1362,1284,13,12,1356.16,1278.66
231,Tree - jenis belum teridentifikasi,221,1408,1268,1426,1292,19,25,1416.02,1280.82
232,Tree - jenis belum teridentifikasi,158,844,1293,859,1311,16,19,850.9,1301.42
233,Tree - jenis belum teridentifikasi,265,512,1300,531,1324,20,25,520.42,1310.96
234,Tree - jenis belum teridentifikasi,176,1309,1304,1324,1321,16,18,1318.14,1312.2
235,Tree - jenis belum teridentifikasi,196,1064,1296,1074,1323,11,28,1069.22,1309.49
236,Tree - jenis belum teridentifikasi,224,1110,1299,1130,1332,21,34,1119.11,1314.99
237,Tree - jenis belum teridentifikasi,222,1739,1302,1753,1336,15,35,1745.49,1319.5
238,Tree - jenis belum teridentifikasi,212,1453,1308,1473,1324,21,17,1463.97,1316.03
239,Tree - jenis belum teridentifikasi,105,552,1316,562,1330,11,15,556.42,1322.58
240,Tree - jenis belum teridentifikasi,352,753,1313,774,1340,22,28,763.7,1325.62
241,Tree - jenis belum teridentifikasi,298,809,1313,831,1343,23,31,821.05,1329.49
242,Tree - jenis belum teridentifikasi,215,520,1326,538,1343,19,18,529.35,1335.31
243,Tree - jenis belum teridentifikasi,256,866,1317,879,1343,14,27,872.7,1331.69
244,Tree - jenis belum teridentifikasi,159,782,1332,802,1343,21,12,790.99,1338.08
245,Tree - jenis belum teridentifikasi,70,1165,1354,1170,1372,6,19,1167.13,1361.47
246,Tree - jenis belum teridentifikasi,184,818,1354,843,1368,26,15,829.95,1360.6
247,Tree - jenis belum teridentifikasi,75,564,1357,573,1368,10,12,569.17,1362.68
248,Tree - jenis belum teridentifikasi,144,1848,1357,1855,1377,8,21,1851.86,1366.84
249,Tree - jenis belum teridentifikasi,101,1607,1348,1612,1372,6,25,1609.35,1360.41
250,Tree - jenis belum teridentifikasi,102,1126,1357,1138,1372,13,16,1132.25,1363.6
251,Tree - jenis belum teridentifikasi,462,1460,1353,1474,1414,15,62,1465.3,1378.38
252,Tree - jenis belum teridentifikasi,545,1754,1359,1790,1382,37,24,1771.23,1368.4
253,Tree - jenis belum teridentifikasi,553,1722,1348,1742,1394,21,47,1731.37,1371.85
254,Tree - jenis belum teridentifikasi,127,768,1362,781,1378,14,17,774.41,1370.72
255,Tree - jenis belum teridentifikasi,183,1091,1372,1107,1398,17,27,1098.85,1383.92
256,Tree - jenis belum teridentifikasi,100,1580,1380,1598,1386,19,7,1589.21,1383.0
257,Tree - jenis belum teridentifikasi,116,306,1372,324,1388,19,17,315.26,1380.98
258,Tree - jenis belum teridentifikasi,209,479,1378,491,1400,13,23,485.0,1389.55
259,Tree - jenis belum teridentifikasi,104,834,1381,845,1392,12,12,840.01,1387.19
260,Tree - jenis belum teridentifikasi,239,540,1364,564,1394,25,31,550.78,1379.38
261,Tree - jenis belum teridentifikasi,909,1921,1361,1945,1477,25,117,1936.81,1417.71
262,Tree - jenis belum teridentifikasi,91,1904,1387,1920,1395,17,9,1911.8,1389.93
263,Tree - jenis belum teridentifikasi,378,1598,1384,1653,1398,56,15,1626.57,1389.31
264,Tree - jenis belum teridentifikasi,127,1193,1387,1212,1399,20,13,1201.5,1393.48
265,Tree - jenis belum teridentifikasi,619,1240,1370,1261,1414,22,45,1250.83,1391.35
266,Tree - jenis belum teridentifikasi,221,1404,1352,1411,1406,8,55,1406.9,1381.8
267,Tree - jenis belum teridentifikasi,525,1651,1390,1707,1407,57,18,1679.91,1399.42
268,Tree - jenis belum teridentifikasi,389,1165,1373,1180,1426,16,54,1172.93,1398.89
269,Tree - jenis belum teridentifikasi,102,1478,1402,1490,1414,13,13,1483.41,1408.56
270,Tree - jenis belum teridentifikasi,626,1950,1358,1962,1427,13,70,1955.8,1394.69
271,Tree - jenis belum teridentifikasi,306,403,1408,435,1428,33,21,418.92,1414.28
272,Tree - jenis belum teridentifikasi,637,701,1408,748,1449,48,42,720.65,1422.6
273,Tree - jenis belum teridentifikasi,499,364,1408,400,1437,37,30,383.88,1421.06
274,Tree - jenis belum teridentifikasi,179,1364,1408,1376,1424,13,17,1370.08,1415.81
275,Tree - jenis belum teridentifikasi,787,1707,1393,1748,1449,42,57,1724.15,1416.69
276,Tree - jenis belum teridentifikasi,836,741,1408,783,1452,43,45,761.61,1429.58
277,Tree - jenis belum teridentifikasi,138,345,1417,361,1439,17,23,352.3,1427.09
278,Tree - jenis belum teridentifikasi,246,1545,1418,1563,1443,19,26,1554.33,1429.19
279,Tree - jenis belum teridentifikasi,125,120,1417,134,1437,15,21,128.04,1429.16
280,Tree - jenis belum teridentifikasi,215,1427,1418,1455,1433,29,16,1440.5,1425.03
281,Tree - jenis belum teridentifikasi,143,1517,1417,1531,1436,15,20,1524.79,1427.13
282,Tree - jenis belum teridentifikasi,209,788,1408,803,1435,16,28,795.53,1422.36
283,Tree - jenis belum teridentifikasi,343,1874,1424,1926,1437,53,14,1894.95,1429.51
284,Tree - jenis belum teridentifikasi,174,877,1427,890,1449,14,23,883.83,1437.76
285,Tree - jenis belum teridentifikasi,227,1484,1416,1497,1458,14,43,1489.93,1433.48
286,Tree - jenis belum teridentifikasi,121,1176,1426,1182,1461,7,36,1178.68,1440.18
287,Tree - jenis belum teridentifikasi,118,1813,1432,1836,1439,24,8,1825.69,1435.3
288,Tree - jenis belum teridentifikasi,934,1627,1407,1676,1449,50,43,1658.16,1427.07
289,Tree - jenis belum teridentifikasi,181,1947,1427,1959,1447,13,21,1953.39,1436.25
290,Tree - jenis belum teridentifikasi,272,1074,1432,1111,1449,38,18,1089.4,1439.08
291,Tree - jenis belum teridentifikasi,214,1209,1432,1221,1459,13,28,1213.59,1445.26
292,Tree - jenis belum teridentifikasi,323,354,1440,385,1470,32,31,369.12,1453.77
293,Tree - jenis belum teridentifikasi,103,1329,1436,1340,1449,12,14,1333.48,1443.64
294,Tree - jenis belum teridentifikasi,115,1402,1441,1413,1452,12,12,1407.58,1446.72
295,Tree - jenis belum teridentifikasi,104,214,1437,223,1453,10,17,219.63,1445.38
296,Tree - jenis belum teridentifikasi,108,394,1446,410,1457,17,12,401.21,1450.87
297,Tree - jenis belum teridentifikasi,158,682,1435,698,1455,17,21,691.39,1446.68
298,Tree - jenis belum teridentifikasi,167,11,1449,35,1469,25,21,23.51,1459.05
299,Tree - jenis belum teridentifikasi,500,591,1439,624,1474,34,36,605.35,1460.26
300,Tree - jenis belum teridentifikasi,1003,1760,1439,1795,1494,36,56,1776.35,1465.35
301,Tree - jenis belum teridentifikasi,573,643,1451,677,1484,35,34,661.51,1465.47
302,Tree - jenis belum teridentifikasi,256,1885,1458,1908,1474,24,17,1896.13,1467.41
303,Tree - jenis belum teridentifikasi,109,1179,1466,1186,1488,8,23,1182.5,1474.65
304,Tree - jenis belum teridentifikasi,365,763,1463,784,1491,22,29,773.11,1476.94
305,Tree - jenis belum teridentifikasi,129,417,1470,430,1481,14,12,423.36,1475.94
306,Tree - jenis belum teridentifikasi,555,1423,1468,1484,1490,62,23,1462.03,1478.19
307,Tree - jenis belum teridentifikasi,121,1826,1475,1849,1484,24,10,1837.04,1480.38
308,Tree - jenis belum teridentifikasi,105,19,1477,37,1489,19,13,26.63,1483.53
309,Tree - jenis belum teridentifikasi,218,322,1479,335,1513,14,35,327.64,1495.41
310,Tree - jenis belum teridentifikasi,115,93,1483,104,1498,12,16,98.2,1490.34
311,Tree - jenis belum teridentifikasi,117,192,1479,204,1494,13,16,197.15,1487.95
312,Tree - jenis belum teridentifikasi,132,35,1487,54,1499,20,13,46.64,1491.8
