instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
24,Tree - jenis belum teridentifikasi,784,525,81,568,120,44,40,547.96,101.85
25,Tree - jenis belum teridentifikasi,239,260,82,276,106,17,25,268.22,94.79
26,Tree - jenis belum teridentifikasi,1487,1420,85,1483,135,64,51,1448.27,107.67
27,Tree - jenis belum teridentifikasi,721,308,89,356,145,49,57,335.37,115.64
28,Tree - jenis belum teridentifikasi,496,113,94,148,130,36,37,132.92,108.14
29,Tree - jenis belum teridentifikasi,118,1025,104,1034,119,10,16,1029.11,112.47
30,Tree - jenis belum teridentifikasi,178,83,107,98,124,16,18,90.39,114.81
31,Tree - jenis belum teridentifikasi,221,1511,92,1534,123,24,32,1523.32,108.05
32,Tree - jenis belum teridentifikasi,218,1282,117,1298,144,17,28,1289.54,129.25
33,Tree - jenis belum teridentifikasi,558,1290,103,1343,134,54,32,1321.56,119.47
34,Tree - jenis belum teridentifikasi,113,388,119,397,141,10,23,392.24,128.88
35,Tree - jenis belum teridentifikasi,192,1575,123,1591,144,17,22,1583.02,133.27
36,Tree - jenis belum teridentifikasi,126,643,128,653,143,11,16,648.0,135.84
37,Tree - jenis belum teridentifikasi,208,1404,117,1420,144,17,28,1410.15,129.84
38,Tree - jenis belum teridentifikasi,210,286,126,308,146,23,21,296.19,136.79
39,Tree - jenis belum teridentifikasi,1076,1089,95,1156,151,68,57,1125.51,127.97
40,Tree - jenis belum teridentifikasi,196,15,126,31,148,17,23,19.97,137.22
41,Tree - jenis belum teridentifikasi,65,389,142,397,154,9,13,393.15,147.94
42,Tree - jenis belum teridentifikasi,358,503,122,531,154,29,33,516.56,139.9
43,Tree - jenis belum teridentifikasi,242,696,128,708,167,13,40,700.87,149.31
44,Tree - jenis belum teridentifikasi,102,865,144,874,158,10,15,869.1,150.05
45,Tree - jenis belum teridentifikasi,328,129,130,151,163,23,34,138.82,149.2
46,Tree - jenis belum teridentifikasi,178,1552,144,1570,160,19,17,1560.85,153.25
47,Tree - jenis belum teridentifikasi,237,54,132,68,161,15,30,60.58,149.59
48,Tree - jenis belum teridentifikasi,472,1453,138,1487,169,35,32,1471.41,155.62
49,Tree - jenis belum teridentifikasi,558,305,142,346,175,42,34,328.21,157.75
50,Tree - jenis belum teridentifikasi,193,826,142,838,171,13,30,831.56,159.44
51,Tree - jenis belum teridentifikasi,487,901,127,915,181,15,55,908.7,156.03
52,Tree - jenis belum teridentifikasi,97,582,160,593,171,12,12,588.0,166.53
53,Tree - jenis belum teridentifikasi,251,657,161,676,182,20,22,667.32,171.71
54,Tree - jenis belum teridentifikasi,120,394,154,403,178,10,25,397.83,167.22
55,Tree - jenis belum teridentifikasi,259,1323,168,1343,188,21,21,1333.37,177.11
56,Tree - jenis belum teridentifikasi,400,779,151,806,187,28,37,792.46,171.86
57,Tree - jenis belum teridentifikasi,277,143,166,153,211,11,46,147.9,190.79
58,Tree - jenis belum teridentifikasi,436,744,161,760,209,17,49,752.13,186.03
59,Tree - jenis belum teridentifikasi,909,1104,152,1142,222,39,71,1123.14,186.9
60,Tree - jenis belum teridentifikasi,277,555,177,579,210,25,34,567.38,192.89
61,Tree - jenis belum teridentifikasi,410,906,181,924,219,19,39,914.01,200.83
62,Tree - jenis belum teridentifikasi,285,194,180,223,220,30,41,209.75,198.5
63,Tree - jenis belum teridentifikasi,358,1342,180,1372,198,31,19,1355.96,189.63
64,Tree - jenis belum teridentifikasi,376,1612,177,1637,213,26,37,1624.81,195.66
65,Tree - jenis belum teridentifikasi,496,1460,165,1492,211,33,47,1476.06,187.9
66,Tree - jenis belum teridentifikasi,241,173,185,196,204,24,20,183.86,195.23
67,Tree - jenis belum teridentifikasi,315,302,185,329,219,28,35,317.2,202.17
68,Tree - jenis belum teridentifikasi,320,864,188,884,212,21,25,874.78,198.43
69,Tree - jenis belum teridentifikasi,105,1555,200,1570,214,16,15,1564.02,205.48
70,Tree - jenis belum teridentifikasi,117,1430,200,1445,212,16,13,1436.35,206.63
71,Tree - jenis belum teridentifikasi,178,347,195,362,221,16,27,354.46,208.3
72,Tree - jenis belum teridentifikasi,55,548,209,555,217,8,9,551.16,212.4
73,Tree - jenis belum teridentifikasi,116,593,201,613,222,21,22,603.18,211.81
74,Tree - jenis belum teridentifikasi,102,793,207,808,223,16,17,799.35,214.32
75,Tree - jenis belum teridentifikasi,669,830,188,867,231,38,44,844.05,213.42
76,Tree - jenis belum teridentifikasi,170,1367,210,1384,231,18,22,1375.11,219.35
77,Tree - jenis belum teridentifikasi,372,361,187,406,223,46,37,385.44,204.54
78,Tree - jenis belum teridentifikasi,154,136,211,146,230,11,20,140.78,220.26
79,Tree - jenis belum teridentifikasi,552,1126,215,1160,252,35,38,1141.23,230.8
80,Tree - jenis belum teridentifikasi,141,166,217,182,228,17,12,173.16,222.36
81,Tree - jenis belum teridentifikasi,327,430,212,448,244,19,33,439.45,227.85
82,Tree - jenis belum teridentifikasi,595,1607,208,1637,250,31,43,1620.16,230.36
83,Tree - jenis belum teridentifikasi,475,256,218,308,271,53,54,284.36,243.34
84,Tree - jenis belum teridentifikasi,361,752,204,765,247,14,44,758.59,226.13
85,Tree - jenis belum teridentifikasi,173,132,231,142,255,11,25,136.93,242.71
86,Tree - jenis belum teridentifikasi,274,162,229,189,263,28,35,175.5,246.08
87,Tree - jenis belum teridentifikasi,240,801,257,812,283,12,27,806.34,269.63
88,Tree - jenis belum teridentifikasi,267,1276,261,1297,282,22,22,1286.1,272.52
89,Tree - jenis belum teridentifikasi,221,270,268,295,283,26,16,283.39,274.87
90,Tree - jenis belum teridentifikasi,934,1632,214,1667,295,36,82,1650.54,254.72
91,Tree - jenis belum teridentifikasi,439,407,253,428,292,22,40,416.74,273.18
92,Tree - jenis belum teridentifikasi,295,1296,273,1333,296,38,24,1313.47,285.05
93,Tree - jenis belum teridentifikasi,426,175,265,196,308,22,44,184.59,285.15
94,Tree - jenis belum teridentifikasi,113,252,288,265,306,14,19,258.02,296.86
95,Tree - jenis belum teridentifikasi,264,804,283,816,313,13,31,809.99,296.99
96,Tree - jenis belum teridentifikasi,836,675,261,690,342,16,82,682.16,302.84
97,Tree - jenis belum teridentifikasi,692,1355,286,1415,319,61,34,1381.81,303.13
98,Tree - jenis belum teridentifikasi,122,960,296,970,309,11,14,965.3,303.25
99,Tree - jenis belum teridentifikasi,289,1657,296,1671,339,15,44,1662.72,316.33
100,Tree - jenis belum teridentifikasi,150,570,306,588,319,19,14,579.2,312.72
101,Tree - jenis belum teridentifikasi,675,139,260,164,328,26,69,148.9,295.46
102,Tree - jenis belum teridentifikasi,447,420,292,440,343,21,52,428.62,314.93
103,Tree - jenis belum teridentifikasi,159,92,315,111,330,20,16,99.05,322.72
104,Tree - jenis belum teridentifikasi,194,229,307,243,328,15,22,235.32,318.25
105,Tree - jenis belum teridentifikasi,133,809,313,819,328,11,16,813.75,319.96
106,Tree - jenis belum teridentifikasi,158,524,314,533,342,10,29,528.65,329.53
107,Tree - jenis belum teridentifikasi,111,1558,322,1574,330,17,9,1566.02,326.26
108,Tree - jenis belum teridentifikasi,149,1463,331,1473,349,11,19,1467.65,340.5
109,Tree - jenis belum teridentifikasi,193,1406,317,1416,346,11,30,1411.04,331.74
110,Tree - jenis belum teridentifikasi,604,962,310,978,377,17,68,969.67,340.71
111,Tree - jenis belum teridentifikasi,184,555,337,566,358,12,22,560.9,348.85
112,Tree - jenis belum teridentifikasi,315,1104,328,1118,369,15,42,1110.78,347.8
113,Tree - jenis belum teridentifikasi,373,789,338,802,383,14,46,795.75,360.38
114,Tree - jenis belum teridentifikasi,202,428,344,439,377,12,34,433.34,359.77
115,Tree - jenis belum teridentifikasi,573,1497,314,1540,370,44,57,1514.77,346.34
116,Tree - jenis belum teridentifikasi,188,1541,349,1559,371,19,23,1551.68,359.95
117,Tree - jenis belum teridentifikasi,193,526,347,536,372,11,26,530.69,360.26
118,Tree - jenis belum teridentifikasi,191,1649,353,1666,373,18,21,1659.39,362.69
119,Tree - jenis belum teridentifikasi,181,1559,360,1583,369,25,10,1569.51,363.81
120,Tree - jenis belum teridentifikasi,565,139,328,156,382,18,55,146.25,358.78
121,Tree - jenis belum teridentifikasi,146,1179,346,1187,374,9,29,1182.44,361.84
122,Tree - jenis belum teridentifikasi,347,689,348,699,399,11,52,693.87,374.14
123,Tree - jenis belum teridentifikasi,123,721,365,735,376,15,12,727.81,371.12
124,Tree - jenis belum teridentifikasi,371,1601,365,1633,386,33,22,1616.15,374.49
125,Tree - jenis belum teridentifikasi,197,1390,354,1406,383,17,30,1398.2,369.94
126,Tree - jenis belum teridentifikasi,220,168,371,203,383,36,13,184.18,379.16
127,Tree - jenis belum teridentifikasi,398,1648,375,1663,409,16,35,1655.2,392.19
128,Tree - jenis belum teridentifikasi,107,1579,375,1584,403,6,29,1581.05,388.86
129,Tree - jenis belum teridentifikasi,141,1107,390,1119,405,13,16,1114.03,398.03
130,Tree - jenis belum teridentifikasi,231,533,383,549,412,17,30,542.39,397.99
131,Tree - jenis belum teridentifikasi,210,1399,393,1424,409,26,17,1412.82,400.8
132,Tree - jenis belum teridentifikasi,107,1329,398,1339,415,11,18,1333.65,405.72
133,Tree - jenis belum teridentifikasi,187,685,400,701,420,17,21,694.61,410.94
134,Tree - jenis belum teridentifikasi,494,1364,393,1386,447,23,55,1374.92,420.14
135,Tree - jenis belum teridentifikasi,208,1086,404,1098,432,13,29,1093.08,417.25
136,Tree - jenis belum teridentifikasi,308,969,396,986,440,18,45,975.69,419.02
137,Tree - jenis belum teridentifikasi,363,1644,410,1658,447,15,38,1651.26,427.64
138,Tree - jenis belum teridentifikasi,293,1224,421,1286,447,63,27,1255.94,433.53
139,Tree - jenis belum teridentifikasi,268,1414,409,1429,447,16,39,1421.74,429.29
140,Tree - jenis belum teridentifikasi,109,129,433,159,447,31,15,145.25,438.88
141,Tree - jenis belum teridentifikasi,386,567,417,613,447,47,31,590.02,433.16
142,Tree - jenis belum teridentifikasi,178,715,421,725,447,11,27,719.35,435.33
143,Tree - jenis belum teridentifikasi,197,543,419,554,447,12,29,549.73,434.09
144,Tree - jenis belum teridentifikasi,319,1396,452,1417,504,22,53,1406.57,476.64
145,Tree - jenis belum teridentifikasi,250,1273,451,1287,481,15,31,1280.19,465.58
146,Tree - jenis belum teridentifikasi,132,1317,455,1328,478,12,24,1323.44,464.69
147,Tree - jenis belum teridentifikasi,154,972,463,986,478,15,16,978.52,470.95
148,Tree - jenis belum teridentifikasi,416,1997,468,2042,480,46,13,2020.08,473.91
149,Tree - jenis belum teridentifikasi,137,1448,467,1459,486,12,20,1453.33,476.36
150,Tree - jenis belum teridentifikasi,91,1845,472,1853,488,9,17,1848.3,479.03
151,Tree - jenis belum teridentifikasi,137,711,481,726,493,16,13,718.09,487.69
152,Tree - jenis belum teridentifikasi,216,468,483,495,494,28,12,481.56,488.88
153,Tree - jenis belum teridentifikasi,112,87,485,100,496,14,12,92.26,491.15
154,Tree - jenis belum teridentifikasi,201,316,493,341,513,26,21,328.63,503.64
155,Tree - jenis belum teridentifikasi,108,1347,483,1354,501,8,19,1350.07,492.46
156,Tree - jenis belum teridentifikasi,175,1842,488,1848,523,7,36,1845.58,505.33
157,Tree - jenis belum teridentifikasi,162,1074,495,1094,506,21,12,1082.97,500.83
158,Tree - jenis belum teridentifikasi,305,1262,482,1279,520,18,39,1271.98,503.47
159,Tree - jenis belum teridentifikasi,101,118,493,125,509,8,17,121.48,501.7
160,Tree - jenis belum teridentifikasi,130,276,506,287,524,12,19,281.35,515.53
161,Tree - jenis belum teridentifikasi,149,51,515,76,525,26,11,65.0,518.44
162,Tree - jenis belum teridentifikasi,116,1516,512,1541,523,26,12,1529.73,517.64
163,Tree - jenis belum teridentifikasi,436,1054,507,1100,534,47,28,1077.22,524.02
164,Tree - jenis belum teridentifikasi,118,405,523,422,537,18,15,412.25,532.25
165,Tree - jenis belum teridentifikasi,111,544,528,565,546,22,19,556.86,534.85
166,Tree - jenis belum teridentifikasi,156,1840,533,1849,553,10,21,1845.0,542.51
167,Tree - jenis belum teridentifikasi,507,1730,513,1772,551,43,39,1756.66,527.62
168,Tree - jenis belum teridentifikasi,502,1254,528,1298,565,45,38,1269.53,550.63
169,Tree - jenis belum teridentifikasi,113,907,543,927,553,21,11,916.19,547.86
170,Tree - jenis belum teridentifikasi,437,1715,524,1742,559,28,36,1726.03,542.37
171,Tree - jenis belum teridentifikasi,540,236,502,252,569,17,68,244.54,539.77
172,Tree - jenis belum teridentifikasi,376,583,542,603,580,21,39,591.96,563.31
173,Tree - jenis belum teridentifikasi,155,930,551,962,565,33,15,944.29,558.21
174,Tree - jenis belum teridentifikasi,580,1447,535,1473,594,27,60,1460.31,568.61
175,Tree - jenis belum teridentifikasi,202,292,554,302,583,11,30,297.08,569.08
176,Tree - jenis belum teridentifikasi,130,607,560,620,580,14,21,614.25,569.57
177,Tree - jenis belum teridentifikasi,233,1548,530,1557,577,10,48,1552.36,554.83
178,Tree - jenis belum teridentifikasi,818,349,523,373,595,25,73,359.72,561.28
179,Tree - jenis belum teridentifikasi,145,809,567,823,585,15,19,816.86,577.2
180,Tree - jenis belum teridentifikasi,228,1414,575,1441,587,28,13,1426.15,581.06
181,Tree - jenis belum teridentifikasi,219,1739,580,1759,601,21,22,1750.32,591.83
182,Tree - jenis belum teridentifikasi,564,550,567,563,627,14,61,557.12,594.7
183,Tree - jenis belum teridentifikasi,109,96,586,107,604,12,19,101.54,594.32
184,Tree - jenis belum teridentifikasi,88,292,584,296,604,5,21,293.68,593.45
185,Tree - jenis belum teridentifikasi,212,377,589,391,615,15,27,383.25,601.38
186,Tree - jenis belum teridentifikasi,249,1719,574,1730,614,12,41,1724.15,595.53
187,Tree - jenis belum teridentifikasi,267,29,615,45,642,17,28,38.14,627.8
188,Tree - jenis belum teridentifikasi,95,1788,616,1797,631,10,16,1791.56,624.88
189,Tree - jenis belum teridentifikasi,162,814,626,838,637,25,12,823.59,631.3
190,Tree - jenis belum teridentifikasi,283,1719,621,1747,645,29,25,1731.85,633.48
191,Tree - jenis belum teridentifikasi,113,1761,635,1770,650,10,16,1765.68,641.99
192,Tree - jenis belum teridentifikasi,231,1035,636,1039,707,5,72,1037.16,669.39
193,Tree - jenis belum teridentifikasi,389,104,638,121,674,18,37,113.28,653.58
194,Tree - jenis belum teridentifikasi,134,1813,641,1838,649,26,9,1823.51,645.31
195,Tree - jenis belum teridentifikasi,549,12,601,31,674,20,74,21.02,636.59
196,Tree - jenis belum teridentifikasi,160,1154,648,1175,660,22,13,1164.27,654.16
197,Tree - jenis belum teridentifikasi,216,967,640,979,678,13,39,973.26,658.16
198,Tree - jenis belum teridentifikasi,229,1180,653,1208,667,29,15,1194.45,659.17
199,Tree - jenis belum teridentifikasi,107,753,660,767,677,15,18,761.25,666.13
200,Tree - jenis belum teridentifikasi,144,285,661,302,688,18,28,292.5,671.31
201,Tree - jenis belum teridentifikasi,110,48,672,80,679,33,8,63.89,674.95
202,Tree - jenis belum teridentifikasi,228,1364,672,1380,701,17,30,1372.47,684.73
203,Tree - jenis belum teridentifikasi,156,1470,662,1485,687,16,26,1478.19,674.47
204,Tree - jenis belum teridentifikasi,242,27,679,40,704,14,26,32.53,691.81
205,Tree - jenis belum teridentifikasi,295,910,670,937,707,28,38,926.19,685.61
206,Tree - jenis belum teridentifikasi,121,354,691,366,703,13,13,360.64,696.93
207,Tree - jenis belum teridentifikasi,268,284,703,298,731,15,29,291.24,716.4
208,Tree - jenis belum teridentifikasi,459,28,705,39,755,12,51,33.89,729.55
209,Tree - jenis belum teridentifikasi,414,1376,702,1387,756,12,55,1381.24,728.85
210,Tree - jenis belum teridentifikasi,537,116,699,131,756,16,58,124.12,727.06
211,Tree - jenis belum teridentifikasi,295,1990,717,2022,731,33,15,2006.67,724.82
212,Tree - jenis belum teridentifikasi,321,1244,699,1254,750,11,52,1248.53,727.15
213,Tree - jenis belum teridentifikasi,291,1092,710,1107,739,16,30,1099.47,726.13
214,Tree - jenis belum teridentifikasi,157,1909,730,1940,740,32,11,1924.03,734.58
215,Tree - jenis belum teridentifikasi,150,396,729,404,760,9,32,400.83,742.22
216,Tree - jenis belum teridentifikasi,121,916,730,927,751,12,22,921.36,737.58
217,Tree - jenis belum teridentifikasi,238,1036,708,1045,767,10,60,1039.77,739.56
218,Tree - jenis belum teridentifikasi,273,285,732,297,762,13,31,290.8,746.93
219,Tree - jenis belum teridentifikasi,292,205,732,215,783,11,52,211.09,757.79
220,Tree - jenis belum teridentifikasi,165,1421,744,1439,762,19,19,1428.76,752.42
221,Tree - jenis belum teridentifikasi,203,1247,750,1260,772,14,23,1254.08,760.25
222,Tree - jenis belum teridentifikasi,622,1264,706,1283,772,20,67,1272.5,739.66
223,Tree - jenis belum teridentifikasi,292,365,755,376,793,12,39,370.26,772.53
224,Tree - jenis belum teridentifikasi,416,978,729,991,790,14,62,984.17,761.96
225,Tree - jenis belum teridentifikasi,256,786,746,799,781,14,36,791.98,763.89
226,Tree - jenis belum teridentifikasi,293,120,754,134,787,15,34,126.98,770.08
227,Tree - jenis belum teridentifikasi,166,286,762,295,781,10,20,290.37,771.73
228,Tree - jenis belum teridentifikasi,166,512,766,535,777,24,12,521.64,772.14
229,Tree - jenis belum teridentifikasi,200,907,749,919,777,13,29,913.8,766.2
230,Tree - jenis belum teridentifikasi,1580,31,692,94,799,64,108,50.17,740.56
231,Tree - jenis belum teridentifikasi,127,1038,768,1051,788,14,21,1043.89,778.12
232,Tree - jenis belum teridentifikasi,606,1829,747,1853,796,25,50,1839.88,772.13
233,Tree - jenis belum teridentifikasi,290,140,769,166,802,27,34,153.59,786.3
234,Tree - jenis belum teridentifikasi,1312,309,739,341,838,33,100,321.01,789.4
235,Tree - jenis belum teridentifikasi,238,285,782,295,812,11,31,289.82,795.15
236,Tree - jenis belum teridentifikasi,127,933,789,953,799,21,11,940.83,794.12
237,Tree - jenis belum teridentifikasi,275,1808,773,1826,815,19,43,1816.77,795.24
238,Tree - jenis belum teridentifikasi,335,1273,770,1288,805,16,36,1279.79,788.16
239,Tree - jenis belum teridentifikasi,199,1396,787,1406,817,11,31,1401.89,801.36
240,Tree - jenis belum teridentifikasi,676,529,775,548,840,20,66,540.41,806.68
241,Tree - jenis belum teridentifikasi,282,1842,796,1861,824,20,29,1852.3,809.55
242,Tree - jenis belum teridentifikasi,83,1038,789,1043,812,6,24,1040.86,800.53
243,Tree - jenis belum teridentifikasi,184,68,807,116,813,49,7,88.04,810.26
244,Tree - jenis belum teridentifikasi,331,131,800,142,846,12,47,136.09,821.19
245,Tree - jenis belum teridentifikasi,136,973,800,981,822,9,23,976.78,812.24
246,Tree - jenis belum teridentifikasi,315,33,804,49,841,17,38,38.52,822.73
247,Tree - jenis belum teridentifikasi,145,774,803,783,824,10,22,778.4,814.6
248,Tree - jenis belum teridentifikasi,194,288,812,300,837,13,26,294.12,823.1
249,Tree - jenis belum teridentifikasi,120,1230,820,1251,830,22,11,1238.55,825.27
250,Tree - jenis belum teridentifikasi,145,1428,810,1445,830,18,21,1438.17,821.41
251,Tree - jenis belum teridentifikasi,365,367,794,380,833,14,40,372.95,815.0
252,Tree - jenis belum teridentifikasi,362,1054,825,1090,857,37,33,1074.76,836.27
253,Tree - jenis belum teridentifikasi,625,1247,772,1272,840,26,69,1260.26,809.06
254,Tree - jenis belum teridentifikasi,378,402,774,417,837,16,64,408.86,809.2
255,Tree - jenis belum teridentifikasi,173,972,826,982,854,11,29,976.49,839.87
256,Tree - jenis belum teridentifikasi,302,607,816,622,858,16,43,614.43,838.2
257,Tree - jenis belum teridentifikasi,183,790,829,815,845,26,17,802.85,838.81
258,Tree - jenis belum teridentifikasi,249,1916,820,1930,847,15,28,1922.24,835.17
259,Tree - jenis belum teridentifikasi,163,766,832,778,858,13,27,771.52,844.79
260,Tree - jenis belum teridentifikasi,146,1827,829,1836,853,10,25,1831.59,841.49
261,Tree - jenis belum teridentifikasi,295,547,817,567,855,21,39,559.67,840.21
262,Tree - jenis belum teridentifikasi,867,1856,824,1888,895,33,72,1870.01,861.48
263,Tree - jenis belum teridentifikasi,135,1973,841,1996,854,24,14,1985.15,847.47
264,Tree - jenis belum teridentifikasi,497,1039,811,1069,863,31,53,1048.5,842.5
265,Tree - jenis belum teridentifikasi,181,132,847,139,882,8,36,136.04,863.8
266,Tree - jenis belum teridentifikasi,150,1786,856,1799,874,14,19,1793.33,864.67
267,Tree - jenis belum teridentifikasi,252,38,859,60,884,23,26,48.98,869.85
268,Tree - jenis belum teridentifikasi,123,1252,846,1257,878,6,33,1254.25,863.65
269,Tree - jenis belum teridentifikasi,416,420,855,436,895,17,41,427.56,876.27
270,Tree - jenis belum teridentifikasi,298,1081,860,1091,895,11,36,1086.36,879.42
271,Tree - jenis belum teridentifikasi,1905,316,862,411,895,96,34,359.94,881.08
272,Tree - jenis belum teridentifikasi,184,1840,869,1854,895,15,27,1845.82,884.72
273,Tree - jenis belum teridentifikasi,392,1924,898,1942,936,19,39,1933.19,915.86
274,Tree - jenis belum teridentifikasi,359,428,899,443,939,16,41,436.37,917.84
275,Tree - jenis belum teridentifikasi,261,1137,899,1152,928,16,30,1145.84,911.51
276,Tree - jenis belum teridentifikasi,1995,345,899,415,939,71,41,381.63,915.89
277,Tree - jenis belum teridentifikasi,118,811,905,820,923,10,19,815.14,914.58
278,Tree - jenis belum teridentifikasi,152,1044,903,1055,933,12,31,1051.46,917.07
279,Tree - jenis belum teridentifikasi,161,1314,903,1329,923,16,21,1323.05,913.02
280,Tree - jenis belum teridentifikasi,982,320,897,352,949,33,53,336.48,921.89
281,Tree - jenis belum teridentifikasi,317,89,899,104,929,16,31,96.61,914.53
282,Tree - jenis belum teridentifikasi,148,608,903,630,924,23,22,619.44,914.86
283,Tree - jenis belum teridentifikasi,123,227,916,247,929,21,14,238.46,923.41
284,Tree - jenis belum teridentifikasi,422,1848,899,1876,959,29,61,1862.69,927.23
285,Tree - jenis belum teridentifikasi,676,41,899,75,948,35,50,52.74,927.48
286,Tree - jenis belum teridentifikasi,128,473,923,488,933,16,11,480.29,928.34
287,Tree - jenis belum teridentifikasi,100,1885,919,1894,933,10,15,1888.95,927.43
288,Tree - jenis belum teridentifikasi,159,1084,922,1098,939,15,18,1089.83,932.29
289,Tree - jenis belum teridentifikasi,371,323,932,344,961,22,30,332.53,946.31
290,Tree - jenis belum teridentifikasi,376,1269,921,1283,974,15,54,1276.09,949.1
291,Tree - jenis belum teridentifikasi,208,99,944,111,966,13,23,104.51,955.93
292,Tree - jenis belum teridentifikasi,313,436,939,447,977,12,39,441.49,957.5
293,Tree - jenis belum teridentifikasi,412,560,932,574,980,15,49,566.23,957.64
294,Tree - jenis belum teridentifikasi,203,1872,962,1886,987,15,26,1878.52,974.94
295,Tree - jenis belum teridentifikasi,268,2005,965,2022,1000,18,36,2013.21,982.55
296,Tree - jenis belum teridentifikasi,601,1896,941,1923,988,28,48,1909.86,964.83
297,Tree - jenis belum teridentifikasi,825,304,899,326,999,23,101,314.52,953.63
298,Tree - jenis belum teridentifikasi,594,173,946,212,990,40,45,193.29,972.78
299,Tree - jenis belum teridentifikasi,196,578,961,597,990,20,30,589.54,973.74
300,Tree - jenis belum teridentifikasi,332,342,967,360,1003,19,37,350.85,983.79
301,Tree - jenis belum teridentifikasi,325,101,966,116,993,16,28,107.87,979.3
302,Tree - jenis belum teridentifikasi,259,1276,974,1287,1006,12,33,1282.14,989.56
303,Tree - jenis belum teridentifikasi,214,987,980,998,1010,12,31,991.56,993.88
304,Tree - jenis belum teridentifikasi,127,437,977,447,995,11,19,442.17,986.73
305,Tree - jenis belum teridentifikasi,515,1909,988,1931,1035,23,48,1918.89,1012.23
306,Tree - jenis belum teridentifikasi,301,1883,995,1900,1027,18,33,1889.93,1014.12
307,Tree - jenis belum teridentifikasi,388,313,1000,336,1034,24,35,323.98,1016.97
308,Tree - jenis belum teridentifikasi,118,47,1003,57,1020,11,18,53.12,1012.42
309,Tree - jenis belum teridentifikasi,110,1050,1000,1062,1017,13,18,1054.11,1010.45
310,Tree - jenis belum teridentifikasi,183,1789,1008,1804,1023,16,16,1795.08,1015.28
311,Tree - jenis belum teridentifikasi,192,1817,1007,1835,1022,19,16,1826.82,1014.25
312,Tree - jenis belum teridentifikasi,260,352,1005,371,1025,20,21,360.49,1015.65
313,Tree - jenis belum teridentifikasi,279,987,1014,998,1054,12,41,992.69,1030.51
314,Tree - jenis belum teridentifikasi,165,1285,1007,1295,1027,11,21,1290.35,1018.11
315,Tree - jenis belum teridentifikasi,256,289,1012,311,1041,23,30,299.18,1026.83
316,Tree - jenis belum teridentifikasi,240,1088,1013,1099,1050,12,38,1093.15,1032.55
317,Tree - jenis belum teridentifikasi,460,188,998,212,1035,25,38,197.2,1019.44
318,Tree - jenis belum teridentifikasi,233,899,1002,915,1034,17,33,905.45,1022.75
319,Tree - jenis belum teridentifikasi,130,1892,1027,1906,1042,15,16,1897.82,1034.42
320,Tree - jenis belum teridentifikasi,349,52,1026,62,1074,11,49,57.07,1050.0
321,Tree - jenis belum teridentifikasi,162,1176,1034,1187,1059,12,26,1181.62,1046.1
322,Tree - jenis belum teridentifikasi,212,1288,1028,1298,1055,11,28,1293.11,1039.56
323,Tree - jenis belum teridentifikasi,124,572,1031,579,1054,8,24,575.47,1043.75
324,Tree - jenis belum teridentifikasi,796,1825,1022,1854,1082,30,61,1839.57,1052.03
325,Tree - jenis belum teridentifikasi,387,1924,1036,1948,1086,25,51,1935.13,1056.91
326,Tree - jenis belum teridentifikasi,265,2002,1043,2037,1070,36,28,2019.73,1056.81
