instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
98,Tree - jenis belum teridentifikasi,94,1868,631,1873,654,6,24,1870.16,643.64
99,Tree - jenis belum teridentifikasi,109,369,634,377,654,9,21,372.41,645.4
100,Tree - jenis belum teridentifikasi,254,1583,629,1597,655,15,27,1589.98,643.74
101,Tree - jenis belum teridentifikasi,111,1182,644,1190,665,9,22,1186.14,653.06
102,Tree - jenis belum teridentifikasi,107,936,653,949,665,14,13,942.82,660.35
103,Tree - jenis belum teridentifikasi,100,1867,655,1872,674,6,20,1869.6,664.57
104,Tree - jenis belum teridentifikasi,105,185,667,197,679,13,13,190.93,673.88
105,Tree - jenis belum teridentifikasi,109,1101,683,1108,702,8,20,1104.34,691.88
106,Tree - jenis belum teridentifikasi,337,1918,676,1931,714,14,39,1924.57,695.43
107,Tree - jenis belum teridentifikasi,132,623,682,634,702,12,21,627.78,694.24
108,Tree - jenis belum teridentifikasi,196,1865,695,1888,714,24,20,1874.03,706.11
109,Tree - jenis belum teridentifikasi,100,736,699,751,711,16,13,742.88,706.37
110,Tree - jenis belum teridentifikasi,253,183,689,196,733,14,45,189.59,711.26
111,Tree - jenis belum teridentifikasi,103,86,703,95,717,10,15,90.75,711.06
112,Tree - jenis belum teridentifikasi,117,674,706,687,722,14,17,681.1,715.63
113,Tree - jenis belum teridentifikasi,109,181,738,194,755,14,18,187.25,747.27
114,Tree - jenis belum teridentifikasi,139,858,747,869,763,12,17,863.94,755.13
115,Tree - jenis belum teridentifikasi,140,1071,760,1085,777,15,18,1078.86,768.31
116,Tree - jenis belum teridentifikasi,113,1787,757,1799,779,13,23,1794.99,769.64
117,Tree - jenis belum teridentifikasi,102,121,773,163,778,43,6,144.08,774.78
118,Tree - jenis belum teridentifikasi,392,1143,754,1164,789,22,36,1155.84,770.89
119,Tree - jenis belum teridentifikasi,445,1682,767,1698,807,17,41,1689.98,785.26
120,Tree - jenis belum teridentifikasi,382,1176,777,1196,809,21,33,1187.28,792.59
121,Tree - jenis belum teridentifikasi,162,1511,775,1523,795,13,21,1516.65,786.05
122,Tree - jenis belum teridentifikasi,210,1071,779,1085,803,15,25,1077.17,792.7
123,Tree - jenis belum teridentifikasi,203,1788,790,1800,824,13,35,1793.58,805.94
124,Tree - jenis belum teridentifikasi,285,1289,798,1304,834,16,37,1296.84,810.05
125,Tree - jenis belum teridentifikasi,217,866,803,891,816,26,14,879.49,809.55
126,Tree - jenis belum teridentifikasi,211,1411,808,1423,836,13,29,1418.1,820.37
127,Tree - jenis belum teridentifikasi,112,1676,809,1687,821,12,13,1681.54,814.76
128,Tree - jenis belum teridentifikasi,310,1186,809,1217,828,32,20,1199.25,820.55
129,Tree - jenis belum teridentifikasi,182,1153,814,1171,839,19,26,1162.2,827.69
130,Tree - jenis belum teridentifikasi,130,749,822,759,840,11,19,754.74,831.44
131,Tree - jenis belum teridentifikasi,128,1561,841,1571,859,11,19,1566.56,849.1
132,Tree - jenis belum teridentifikasi,145,1512,840,1517,868,6,29,1514.41,854.91
133,Tree - jenis belum teridentifikasi,210,1681,845,1696,867,16,23,1689.34,855.59
134,Tree - jenis belum teridentifikasi,106,385,847,400,865,16,19,392.87,856.39
135,Tree - jenis belum teridentifikasi,255,2011,841,2020,893,10,53,2014.86,867.91
136,Tree - jenis belum teridentifikasi,87,1513,868,1524,880,12,13,1518.34,873.39
137,Tree - jenis belum teridentifikasi,145,1789,868,1796,895,8,28,1791.97,881.92
138,Tree - jenis belum teridentifikasi,102,344,911,355,924,12,14,349.2,917.63
139,Tree - jenis belum teridentifikasi,116,437,915,447,931,11,17,441.6,923.42
140,Tree - jenis belum teridentifikasi,209,1062,931,1083,951,22,21,1072.26,940.51
141,Tree - jenis belum teridentifikasi,151,2019,926,2028,951,10,26,2023.92,938.44
142,Tree - jenis belum teridentifikasi,216,1778,933,1796,959,19,27,1786.43,946.68
143,Tree - jenis belum teridentifikasi,112,1103,938,1115,957,13,20,1108.59,948.96
144,Tree - jenis belum teridentifikasi,135,1907,949,1924,963,18,15,1915.46,955.21
145,Tree - jenis belum teridentifikasi,149,1491,960,1513,974,23,15,1501.72,965.67
146,Tree - jenis belum teridentifikasi,170,1615,957,1631,978,17,22,1624.65,968.64
147,Tree - jenis belum teridentifikasi,152,1420,967,1435,983,16,17,1428.9,974.06
148,Tree - jenis belum teridentifikasi,130,1790,961,1807,979,18,19,1797.92,970.65
149,Tree - jenis belum teridentifikasi,185,759,973,777,990,19,18,768.1,981.85
150,Tree - jenis belum teridentifikasi,198,1347,987,1364,1006,18,20,1357.13,994.42
151,Tree - jenis belum teridentifikasi,277,1861,972,1871,1015,11,44,1866.06,995.04
152,Tree - jenis belum teridentifikasi,282,210,992,231,1023,22,32,222.17,1004.7
153,Tree - jenis belum teridentifikasi,220,1615,985,1630,1011,16,27,1623.29,998.29
154,Tree - jenis belum teridentifikasi,178,2020,980,2029,1008,10,29,2024.53,994.09
155,Tree - jenis belum teridentifikasi,113,1916,1010,1923,1028,8,19,1918.91,1018.39
156,Tree - jenis belum teridentifikasi,125,1642,1010,1666,1018,25,9,1654.93,1014.91
157,Tree - jenis belum teridentifikasi,103,835,998,841,1023,7,26,837.88,1011.37
158,Tree - jenis belum teridentifikasi,202,1414,1008,1427,1033,14,26,1420.07,1020.47
159,Tree - jenis belum teridentifikasi,164,1737,1012,1750,1036,14,25,1743.27,1023.35
160,Tree - jenis belum teridentifikasi,160,857,1015,876,1034,20,20,866.84,1023.51
161,Tree - jenis belum teridentifikasi,296,1167,1011,1179,1046,13,36,1173.1,1029.74
162,Tree - jenis belum teridentifikasi,368,1068,1011,1081,1070,14,60,1074.89,1043.52
163,Tree - jenis belum teridentifikasi,219,1857,1011,1869,1061,13,51,1861.43,1034.43
164,Tree - jenis belum teridentifikasi,117,644,1043,676,1049,33,7,659.86,1045.57
165,Tree - jenis belum teridentifikasi,174,1428,1037,1441,1057,14,21,1434.43,1047.75
166,Tree - jenis belum teridentifikasi,180,898,1040,919,1059,22,20,908.39,1049.93
167,Tree - jenis belum teridentifikasi,177,225,1039,237,1061,13,23,230.76,1051.48
168,Tree - jenis belum teridentifikasi,560,1164,1045,1180,1106,17,62,1171.18,1074.88
169,Tree - jenis belum teridentifikasi,237,1915,1030,1923,1075,9,46,1919.54,1049.24
170,Tree - jenis belum teridentifikasi,263,221,1062,237,1088,17,27,229.85,1074.32
171,Tree - jenis belum teridentifikasi,145,1783,1068,1796,1084,14,17,1790.17,1076.06
172,Tree - jenis belum teridentifikasi,201,1068,1074,1086,1100,19,27,1076.47,1085.83
173,Tree - jenis belum teridentifikasi,306,908,1076,933,1096,26,21,921.03,1086.61
174,Tree - jenis belum teridentifikasi,121,1908,1078,1922,1093,15,16,1914.54,1086.07
175,Tree - jenis belum teridentifikasi,109,189,1086,203,1095,15,10,195.89,1090.29
176,Tree - jenis belum teridentifikasi,159,2017,1076,2025,1106,9,31,2021.6,1092.36
177,Tree - jenis belum teridentifikasi,101,69,1088,101,1095,33,8,89.7,1092.23
178,Tree - jenis belum teridentifikasi,191,127,1088,170,1095,44,8,147.93,1091.63
179,Tree - jenis belum teridentifikasi,216,1603,1079,1611,1108,9,30,1606.85,1093.12
180,Tree - jenis belum teridentifikasi,177,1109,1093,1143,1101,35,9,1124.38,1096.92
181,Tree - jenis belum teridentifikasi,198,917,1101,925,1129,9,29,920.86,1114.85
182,Tree - jenis belum teridentifikasi,113,87,1124,107,1131,21,8,96.72,1127.27
183,Tree - jenis belum teridentifikasi,271,1602,1111,1611,1149,10,39,1606.56,1130.0
184,Tree - jenis belum teridentifikasi,123,827,1136,835,1160,9,25,831.23,1144.67
185,Tree - jenis belum teridentifikasi,351,1697,1119,1709,1168,13,50,1702.83,1143.48
186,Tree - jenis belum teridentifikasi,187,2022,1131,2035,1152,14,22,2027.1,1142.74
187,Tree - jenis belum teridentifikasi,111,80,1146,96,1155,17,10,88.51,1150.74
188,Tree - jenis belum teridentifikasi,94,745,1148,758,1158,14,11,751.43,1152.33
189,Tree - jenis belum teridentifikasi,145,118,1147,140,1159,23,13,127.08,1153.4
190,Tree - jenis belum teridentifikasi,130,209,1145,227,1160,19,16,220.18,1153.64
191,Tree - jenis belum teridentifikasi,374,1788,1126,1802,1163,15,38,1795.06,1147.22
192,Tree - jenis belum teridentifikasi,243,868,1149,884,1175,17,27,877.67,1163.87
193,Tree - jenis belum teridentifikasi,240,1601,1148,1618,1177,18,30,1607.79,1162.41
194,Tree - jenis belum teridentifikasi,250,940,1157,978,1172,39,16,958.97,1166.93
195,Tree - jenis belum teridentifikasi,100,1666,1166,1683,1177,18,12,1674.33,1171.0
196,Tree - jenis belum teridentifikasi,123,1120,1170,1148,1177,29,8,1133.78,1173.27
197,Tree - jenis belum teridentifikasi,106,1433,1166,1441,1183,9,18,1436.58,1175.34
198,Tree - jenis belum teridentifikasi,420,745,1159,754,1232,10,74,749.25,1190.18
199,Tree - jenis belum teridentifikasi,116,559,1180,569,1197,11,18,564.1,1189.28
200,Tree - jenis belum teridentifikasi,110,1786,1175,1796,1195,11,21,1791.14,1185.98
201,Tree - jenis belum teridentifikasi,385,225,1169,239,1215,15,47,231.76,1192.46
202,Tree - jenis belum teridentifikasi,329,23,1198,40,1240,18,43,29.85,1220.17
203,Tree - jenis belum teridentifikasi,113,701,1226,720,1235,20,10,708.94,1231.73
204,Tree - jenis belum teridentifikasi,200,757,1227,772,1252,16,26,766.51,1237.16
205,Tree - jenis belum teridentifikasi,563,861,1220,899,1244,39,25,879.5,1234.75
206,Tree - jenis belum teridentifikasi,212,1892,1236,1904,1264,13,29,1897.43,1249.95
207,Tree - jenis belum teridentifikasi,254,1629,1238,1658,1251,30,14,1644.06,1243.3
208,Tree - jenis belum teridentifikasi,283,1659,1240,1688,1254,30,15,1673.69,1246.32
209,Tree - jenis belum teridentifikasi,105,1037,1258,1054,1268,18,11,1045.0,1263.48
210,Tree - jenis belum teridentifikasi,241,39,1240,49,1272,11,33,43.56,1257.99
211,Tree - jenis belum teridentifikasi,239,135,1245,152,1272,18,28,143.38,1259.01
212,Tree - jenis belum teridentifikasi,461,1144,1240,1162,1277,19,38,1153.3,1260.84
213,Tree - jenis belum teridentifikasi,126,207,1263,218,1291,12,29,213.83,1274.56
214,Tree - jenis belum teridentifikasi,180,1014,1256,1029,1278,16,23,1020.07,1269.35
215,Tree - jenis belum teridentifikasi,158,978,1251,993,1280,16,30,984.16,1267.72
216,Tree - jenis belum teridentifikasi,136,1757,1287,1772,1300,16,14,1764.8,1293.71
217,Tree - jenis belum teridentifikasi,282,338,1313,353,1343,16,31,347.02,1331.28
218,Tree - jenis belum teridentifikasi,113,1268,1346,1279,1365,12,20,1272.35,1356.46
219,Tree - jenis belum teridentifikasi,128,1352,1348,1361,1363,10,16,1356.7,1354.92
220,Tree - jenis belum teridentifikasi,138,1306,1349,1317,1368,12,20,1312.01,1358.28
221,Tree - jenis belum teridentifikasi,145,1374,1347,1387,1364,14,18,1379.06,1355.06
222,Tree - jenis belum teridentifikasi,195,340,1347,349,1369,10,23,344.78,1358.95
223,Tree - jenis belum teridentifikasi,133,983,1356,999,1365,17,10,991.76,1360.14
224,Tree - jenis belum teridentifikasi,106,1539,1357,1546,1374,8,18,1542.42,1366.43
225,Tree - jenis belum teridentifikasi,406,338,1370,352,1421,15,52,344.56,1392.55
226,Tree - jenis belum teridentifikasi,179,1032,1385,1043,1411,12,27,1036.91,1395.69
227,Tree - jenis belum teridentifikasi,83,1893,1400,1912,1404,20,5,1903.07,1401.72
228,Tree - jenis belum teridentifikasi,332,1913,1398,1969,1407,57,10,1938.75,1402.03
229,Tree - jenis belum teridentifikasi,257,1721,1410,1743,1435,23,26,1732.52,1423.71
230,Tree - jenis belum teridentifikasi,137,1851,1404,1859,1439,9,36,1854.78,1427.13
231,Tree - jenis belum teridentifikasi,112,1141,1436,1151,1448,11,13,1145.73,1441.61
232,Tree - jenis belum teridentifikasi,145,42,1442,54,1465,13,24,47.98,1452.42
233,Tree - jenis belum teridentifikasi,110,1704,1445,1713,1463,10,19,1709.43,1454.01
234,Tree - jenis belum teridentifikasi,135,1856,1439,1860,1467,5,29,1857.9,1452.74
235,Tree - jenis belum teridentifikasi,265,422,1454,436,1497,15,44,429.35,1476.91
236,Tree - jenis belum teridentifikasi,446,760,1463,779,1502,20,40,770.07,1483.45
237,Tree - jenis belum teridentifikasi,138,530,1469,542,1485,13,17,536.3,1476.33
238,Tree - jenis belum teridentifikasi,99,1856,1468,1861,1486,6,19,1858.14,1477.48
239,Tree - jenis belum teridentifikasi,106,1128,1479,1157,1490,30,12,1143.53,1485.19
240,Tree - jenis belum teridentifikasi,831,1986,1462,2003,1536,18,75,1992.75,1498.86
241,Tree - jenis belum teridentifikasi,337,1675,1460,1697,1498,23,39,1686.9,1480.62
242,Tree - jenis belum teridentifikasi,233,1209,1487,1242,1516,34,30,1227.25,1500.61
243,Tree - jenis belum teridentifikasi,272,1856,1487,1861,1535,6,49,1858.31,1510.27
244,Tree - jenis belum teridentifikasi,124,299,1501,311,1525,13,25,302.43,1511.62
245,Tree - jenis belum teridentifikasi,144,1492,1496,1499,1526,8,31,1495.41,1514.79
246,Tree - jenis belum teridentifikasi,190,755,1504,781,1523,27,20,768.91,1514.53
247,Tree - jenis belum teridentifikasi,317,1848,1453,1853,1535,6,83,1850.64,1496.92
248,Tree - jenis belum teridentifikasi,147,1224,1517,1251,1527,28,11,1236.69,1522.17
249,Tree - jenis belum teridentifikasi,115,941,1522,962,1535,22,14,951.1,1528.51
250,Tree - jenis belum teridentifikasi,182,31,1540,49,1562,19,23,41.25,1551.86
251,Tree - jenis belum teridentifikasi,197,60,1551,78,1581,19,31,67.08,1563.71
252,Tree - jenis belum teridentifikasi,399,1990,1537,2000,1584,11,48,1994.05,1561.36
253,Tree - jenis belum teridentifikasi,163,938,1556,954,1576,17,21,945.34,1565.85
254,Tree - jenis belum teridentifikasi,588,966,1541,1037,1597,72,57,1004.07,1569.67
255,Tree - jenis belum teridentifikasi,115,1441,1560,1449,1577,9,18,1444.69,1567.95
256,Tree - jenis belum teridentifikasi,251,283,1558,305,1590,23,33,295.41,1574.76
257,Tree - jenis belum teridentifikasi,348,1849,1542,1863,1584,15,43,1854.46,1566.58
258,Tree - jenis belum teridentifikasi,212,27,1570,41,1599,15,30,36.46,1586.43
259,Tree - jenis belum teridentifikasi,172,810,1582,823,1602,14,21,817.02,1591.75
260,Tree - jenis belum teridentifikasi,88,2020,1601,2026,1625,7,25,2022.82,1613.92
261,Tree - jenis belum teridentifikasi,201,299,1604,316,1625,18,22,307.31,1614.21
262,Tree - jenis belum teridentifikasi,328,1849,1587,1860,1628,12,42,1853.92,1609.71
263,Tree - jenis belum teridentifikasi,551,962,1581,1020,1643,59,63,992.74,1613.51
264,Tree - jenis belum teridentifikasi,283,254,1602,270,1630,17,29,263.99,1617.37
265,Tree - jenis belum teridentifikasi,154,519,1619,534,1636,16,18,527.05,1627.99
266,Tree - jenis belum teridentifikasi,230,178,1619,201,1637,24,19,188.59,1628.5
267,Tree - jenis belum teridentifikasi,667,1986,1585,1999,1645,14,61,1992.62,1617.44
268,Tree - jenis belum teridentifikasi,133,146,1621,165,1637,20,17,154.47,1629.17
269,Tree - jenis belum teridentifikasi,82,2021,1625,2027,1647,7,23,2023.39,1636.5
270,Tree - jenis belum teridentifikasi,249,206,1635,234,1651,29,17,219.59,1641.57
271,Tree - jenis belum teridentifikasi,132,902,1640,928,1649,27,10,915.55,1643.42
272,Tree - jenis belum teridentifikasi,351,851,1624,876,1655,26,32,861.11,1639.86
273,Tree - jenis belum teridentifikasi,391,242,1637,269,1657,28,21,256.07,1647.79
274,Tree - jenis belum teridentifikasi,257,1850,1629,1859,1664,10,36,1854.23,1645.38
275,Tree - jenis belum teridentifikasi,288,374,1637,399,1663,26,27,389.32,1651.07
276,Tree - jenis belum teridentifikasi,101,1521,1667,1535,1684,15,18,1528.49,1674.41
277,Tree - jenis belum teridentifikasi,903,1983,1646,1999,1726,17,81,1991.91,1679.51
278,Tree - jenis belum teridentifikasi,231,2018,1654,2028,1694,11,41,2022.49,1675.62
279,Tree - jenis belum teridentifikasi,95,1852,1666,1857,1695,6,30,1854.89,1685.15
280,Tree - jenis belum teridentifikasi,162,13,1682,30,1699,18,18,22.91,1691.07
281,Tree - jenis belum teridentifikasi,246,1310,1676,1323,1701,14,26,1315.72,1689.0
282,Tree - jenis belum teridentifikasi,195,737,1685,758,1707,22,23,746.17,1697.2
283,Tree - jenis belum teridentifikasi,123,1481,1683,1488,1714,8,32,1485.13,1697.01
284,Tree - jenis belum teridentifikasi,309,410,1670,436,1708,27,39,421.22,1691.6
285,Tree - jenis belum teridentifikasi,177,1852,1689,1862,1719,11,31,1856.96,1704.75
286,Tree - jenis belum teridentifikasi,113,1347,1702,1357,1721,11,20,1351.78,1712.66
287,Tree - jenis belum teridentifikasi,110,67,1722,77,1737,11,16,71.65,1729.15
288,Tree - jenis belum teridentifikasi,168,1983,1707,1988,1738,6,32,1985.84,1722.38
289,Tree - jenis belum teridentifikasi,176,165,1720,178,1737,14,18,171.59,1728.41
290,Tree - jenis belum teridentifikasi,416,1849,1708,1863,1764,15,57,1856.46,1735.41
291,Tree - jenis belum teridentifikasi,136,1638,1730,1651,1750,14,21,1644.4,1741.29
292,Tree - jenis belum teridentifikasi,240,124,1741,138,1765,15,25,131.2,1751.08
293,Tree - jenis belum teridentifikasi,236,1978,1738,1989,1778,12,41,1985.14,1758.31
294,Tree - jenis belum teridentifikasi,127,24,1754,44,1767,21,14,36.35,1760.47
295,Tree - jenis belum teridentifikasi,186,433,1754,447,1770,15,17,440.68,1762.36
296,Tree - jenis belum teridentifikasi,104,1960,1767,1970,1780,11,14,1964.72,1773.71
297,Tree - jenis belum teridentifikasi,266,1849,1755,1861,1785,13,31,1853.91,1769.46
298,Tree - jenis belum teridentifikasi,381,1987,1726,1997,1810,11,85,1993.43,1774.3
299,Tree - jenis belum teridentifikasi,155,1250,1795,1272,1811,23,17,1263.12,1801.12
300,Tree - jenis belum teridentifikasi,186,600,1799,632,1814,33,16,616.71,1804.39
301,Tree - jenis belum teridentifikasi,259,1285,1798,1300,1831,16,34,1292.23,1814.57
302,Tree - jenis belum teridentifikasi,235,1707,1814,1717,1850,11,37,1710.95,1829.59
303,Tree - jenis belum teridentifikasi,233,672,1808,686,1836,15,29,678.86,1822.74
304,Tree - jenis belum teridentifikasi,187,615,1828,667,1834,53,7,645.12,1830.5
305,Tree - jenis belum teridentifikasi,211,1294,1829,1318,1846,25,18,1308.49,1837.15
306,Tree - jenis belum teridentifikasi,136,311,1845,327,1860,17,16,320.21,1852.74
307,Tree - jenis belum teridentifikasi,109,1221,1884,1229,1907,9,24,1224.31,1893.39
308,Tree - jenis belum teridentifikasi,104,1193,1889,1209,1900,17,12,1202.04,1893.45
309,Tree - jenis belum teridentifikasi,101,1347,1914,1356,1928,10,15,1351.22,1921.39
310,Tree - jenis belum teridentifikasi,140,1237,1918,1246,1941,10,24,1240.97,1929.28
311,Tree - jenis belum teridentifikasi,154,1669,1928,1679,1947,11,20,1673.84,1937.72
312,Tree - jenis belum teridentifikasi,145,1740,1920,1750,1950,11,31,1744.72,1936.61
313,Tree - jenis belum teridentifikasi,113,1646,1935,1658,1950,13,16,1652.34,1941.43
