instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
46,Tree - jenis belum teridentifikasi,143,1180,114,1197,134,18,21,1187.87,124.76
47,Tree - jenis belum teridentifikasi,449,1459,124,1488,158,30,35,1472.81,139.69
48,Tree - jenis belum teridentifikasi,275,1133,119,1158,157,26,39,1145.15,139.04
49,Tree - jenis belum teridentifikasi,123,220,136,233,148,14,13,225.69,140.85
50,Tree - jenis belum teridentifikasi,114,1081,125,1096,145,16,21,1088.75,135.94
51,Tree - jenis belum teridentifikasi,491,379,133,414,162,36,30,396.89,147.31
52,Tree - jenis belum teridentifikasi,322,1049,119,1065,156,17,38,1057.23,138.94
53,Tree - jenis belum teridentifikasi,208,644,135,661,164,18,30,652.72,149.68
54,Tree - jenis belum teridentifikasi,315,773,135,802,167,30,33,788.47,151.51
55,Tree - jenis belum teridentifikasi,133,924,143,941,161,18,19,932.59,151.55
56,Tree - jenis belum teridentifikasi,698,1396,128,1435,171,40,44,1414.88,147.14
57,Tree - jenis belum teridentifikasi,118,1301,147,1315,170,15,24,1307.56,158.15
58,Tree - jenis belum teridentifikasi,123,1655,143,1668,161,14,19,1660.06,153.52
59,Tree - jenis belum teridentifikasi,157,1875,147,1894,165,20,19,1883.92,155.99
60,Tree - jenis belum teridentifikasi,336,848,126,880,174,33,49,862.43,150.82
61,Tree - jenis belum teridentifikasi,240,488,156,513,173,26,18,500.49,164.87
62,Tree - jenis belum teridentifikasi,622,1429,149,1467,181,39,33,1450.88,166.86
63,Tree - jenis belum teridentifikasi,255,1037,156,1050,198,14,43,1043.55,175.85
64,Tree - jenis belum teridentifikasi,258,1082,165,1110,186,29,22,1095.42,173.93
65,Tree - jenis belum teridentifikasi,149,1513,169,1535,188,23,20,1525.88,177.97
66,Tree - jenis belum teridentifikasi,321,1059,166,1093,187,35,22,1075.54,176.53
67,Tree - jenis belum teridentifikasi,357,744,166,779,207,36,42,761.68,186.29
68,Tree - jenis belum teridentifikasi,141,2021,173,2032,189,12,17,2026.26,180.91
69,Tree - jenis belum teridentifikasi,800,511,171,563,215,53,45,533.78,193.44
70,Tree - jenis belum teridentifikasi,115,836,172,848,191,13,20,841.39,182.01
71,Tree - jenis belum teridentifikasi,178,1393,172,1414,201,22,30,1404.24,188.52
72,Tree - jenis belum teridentifikasi,440,1464,172,1491,204,28,33,1476.42,188.97
73,Tree - jenis belum teridentifikasi,210,132,188,151,211,20,24,141.85,197.07
74,Tree - jenis belum teridentifikasi,392,917,192,946,216,30,25,930.77,204.32
75,Tree - jenis belum teridentifikasi,443,1296,181,1332,227,37,47,1316.8,203.97
76,Tree - jenis belum teridentifikasi,310,1853,189,1873,218,21,30,1861.97,201.42
77,Tree - jenis belum teridentifikasi,287,468,197,493,230,26,34,481.6,213.66
78,Tree - jenis belum teridentifikasi,342,1999,196,2032,213,34,18,2014.19,205.11
79,Tree - jenis belum teridentifikasi,329,1358,187,1377,214,20,28,1367.16,199.41
80,Tree - jenis belum teridentifikasi,263,1067,197,1088,215,22,19,1076.39,207.52
81,Tree - jenis belum teridentifikasi,173,1774,204,1791,220,18,17,1783.06,211.32
82,Tree - jenis belum teridentifikasi,503,1488,196,1526,232,39,37,1505.84,214.24
83,Tree - jenis belum teridentifikasi,282,1586,204,1606,225,21,22,1595.91,213.11
84,Tree - jenis belum teridentifikasi,321,1872,203,1894,237,23,35,1883.28,218.55
85,Tree - jenis belum teridentifikasi,158,1552,204,1567,229,16,26,1560.15,215.99
86,Tree - jenis belum teridentifikasi,272,942,209,966,232,25,24,954.53,221.23
87,Tree - jenis belum teridentifikasi,349,800,191,836,240,37,50,817.13,214.85
88,Tree - jenis belum teridentifikasi,209,1791,210,1813,231,23,22,1803.16,220.82
89,Tree - jenis belum teridentifikasi,661,2,208,70,248,69,41,34.97,226.82
90,Tree - jenis belum teridentifikasi,368,562,209,599,239,38,31,579.0,224.04
91,Tree - jenis belum teridentifikasi,1452,677,184,787,268,111,85,737.28,227.95
92,Tree - jenis belum teridentifikasi,489,1604,213,1639,248,36,36,1620.62,230.54
93,Tree - jenis belum teridentifikasi,127,1758,228,1768,251,11,24,1763.97,238.5
94,Tree - jenis belum teridentifikasi,165,685,227,705,241,21,15,695.56,233.02
95,Tree - jenis belum teridentifikasi,499,1121,217,1150,271,30,55,1135.43,243.55
96,Tree - jenis belum teridentifikasi,470,1358,200,1396,250,39,51,1378.54,226.66
97,Tree - jenis belum teridentifikasi,419,1010,220,1054,263,45,44,1033.2,242.89
98,Tree - jenis belum teridentifikasi,143,1708,232,1734,255,27,24,1721.67,243.4
99,Tree - jenis belum teridentifikasi,1209,1577,233,1693,330,117,98,1633.25,272.34
100,Tree - jenis belum teridentifikasi,444,1635,239,1666,270,32,32,1650.73,253.08
101,Tree - jenis belum teridentifikasi,288,1882,233,1908,263,27,31,1896.41,248.26
102,Tree - jenis belum teridentifikasi,281,1547,230,1577,268,31,39,1562.31,250.59
103,Tree - jenis belum teridentifikasi,102,588,244,607,262,20,19,597.19,254.31
104,Tree - jenis belum teridentifikasi,109,841,252,852,265,12,14,845.96,257.9
105,Tree - jenis belum teridentifikasi,421,1310,235,1335,276,26,42,1320.56,253.72
106,Tree - jenis belum teridentifikasi,300,1264,248,1289,275,26,28,1276.87,262.65
107,Tree - jenis belum teridentifikasi,284,698,250,731,276,34,27,716.2,261.77
108,Tree - jenis belum teridentifikasi,189,1341,250,1360,273,20,24,1350.63,262.61
109,Tree - jenis belum teridentifikasi,463,1922,247,1957,290,36,44,1940.9,268.97
110,Tree - jenis belum teridentifikasi,612,1560,261,1598,298,39,38,1581.11,276.58
111,Tree - jenis belum teridentifikasi,555,1664,258,1703,296,40,39,1683.34,277.07
112,Tree - jenis belum teridentifikasi,305,618,261,645,287,28,27,630.71,273.54
113,Tree - jenis belum teridentifikasi,180,793,266,809,281,17,16,801.09,272.99
114,Tree - jenis belum teridentifikasi,213,1754,266,1791,294,38,29,1772.42,279.32
115,Tree - jenis belum teridentifikasi,458,1601,267,1630,302,30,36,1613.58,282.53
116,Tree - jenis belum teridentifikasi,130,1866,270,1876,287,11,18,1871.4,279.6
117,Tree - jenis belum teridentifikasi,119,63,273,81,288,19,16,71.97,280.86
118,Tree - jenis belum teridentifikasi,168,190,269,203,294,14,26,197.62,279.99
119,Tree - jenis belum teridentifikasi,168,1283,281,1300,301,18,21,1292.17,293.15
120,Tree - jenis belum teridentifikasi,280,1483,287,1502,317,20,31,1492.2,299.32
121,Tree - jenis belum teridentifikasi,134,1910,288,1928,304,19,17,1920.38,294.99
122,Tree - jenis belum teridentifikasi,575,1301,273,1343,328,43,56,1324.64,300.78
123,Tree - jenis belum teridentifikasi,385,1701,287,1732,314,32,28,1714.71,300.82
124,Tree - jenis belum teridentifikasi,153,363,281,376,308,14,28,369.89,293.6
125,Tree - jenis belum teridentifikasi,235,701,277,720,310,20,34,711.1,294.08
126,Tree - jenis belum teridentifikasi,168,118,290,144,312,27,23,129.45,301.74
127,Tree - jenis belum teridentifikasi,230,1258,288,1281,306,24,19,1269.43,297.73
128,Tree - jenis belum teridentifikasi,175,1843,298,1860,317,18,20,1850.92,307.81
129,Tree - jenis belum teridentifikasi,391,1238,302,1278,347,41,46,1256.42,327.51
130,Tree - jenis belum teridentifikasi,254,1736,315,1759,337,24,23,1747.13,325.39
131,Tree - jenis belum teridentifikasi,167,1412,313,1430,330,19,18,1421.23,322.16
132,Tree - jenis belum teridentifikasi,424,163,320,204,346,42,27,183.34,332.72
133,Tree - jenis belum teridentifikasi,230,376,308,393,340,18,33,384.17,324.75
134,Tree - jenis belum teridentifikasi,229,1559,319,1576,338,18,20,1567.62,328.38
135,Tree - jenis belum teridentifikasi,129,1179,324,1195,354,17,31,1186.05,338.7
136,Tree - jenis belum teridentifikasi,124,134,333,153,351,20,19,144.23,342.23
137,Tree - jenis belum teridentifikasi,178,301,337,321,359,21,23,310.38,349.57
138,Tree - jenis belum teridentifikasi,141,907,345,929,364,23,20,917.12,352.89
139,Tree - jenis belum teridentifikasi,805,199,343,256,394,58,52,227.37,364.28
140,Tree - jenis belum teridentifikasi,180,1117,332,1139,359,23,28,1129.17,346.82
141,Tree - jenis belum teridentifikasi,107,1143,347,1159,359,17,13,1148.59,353.22
142,Tree - jenis belum teridentifikasi,284,1282,336,1304,363,23,28,1293.87,350.91
143,Tree - jenis belum teridentifikasi,100,782,344,793,362,12,19,787.48,353.62
144,Tree - jenis belum teridentifikasi,112,967,346,985,363,19,18,976.26,355.13
145,Tree - jenis belum teridentifikasi,125,401,357,410,375,10,19,404.74,367.54
146,Tree - jenis belum teridentifikasi,179,289,358,307,378,19,21,297.32,367.61
147,Tree - jenis belum teridentifikasi,486,1144,366,1178,418,35,53,1159.42,388.99
148,Tree - jenis belum teridentifikasi,202,940,370,964,385,25,16,951.78,376.57
149,Tree - jenis belum teridentifikasi,2042,514,353,590,405,77,53,550.5,379.21
150,Tree - jenis belum teridentifikasi,2674,556,327,665,414,110,88,612.32,377.83
151,Tree - jenis belum teridentifikasi,326,2018,383,2040,411,23,29,2029.34,399.45
152,Tree - jenis belum teridentifikasi,416,232,398,263,439,32,42,246.18,417.31
153,Tree - jenis belum teridentifikasi,101,1117,398,1124,419,8,22,1120.94,409.71
154,Tree - jenis belum teridentifikasi,185,1455,407,1477,422,23,16,1465.85,413.05
155,Tree - jenis belum teridentifikasi,117,736,415,747,429,12,15,741.38,421.45
156,Tree - jenis belum teridentifikasi,166,400,416,416,435,17,20,408.42,425.27
157,Tree - jenis belum teridentifikasi,242,358,406,381,435,24,30,369.21,419.19
158,Tree - jenis belum teridentifikasi,265,1005,417,1042,445,38,29,1022.99,429.86
159,Tree - jenis belum teridentifikasi,305,1806,410,1841,447,36,38,1822.38,428.41
160,Tree - jenis belum teridentifikasi,3279,534,383,614,447,81,65,574.78,421.51
161,Tree - jenis belum teridentifikasi,1866,470,390,543,447,74,58,513.06,429.52
162,Tree - jenis belum teridentifikasi,136,1318,418,1336,435,19,18,1326.22,425.85
163,Tree - jenis belum teridentifikasi,1311,613,405,655,447,43,43,633.37,427.94
164,Tree - jenis belum teridentifikasi,1890,651,407,734,447,84,41,683.91,431.97
165,Tree - jenis belum teridentifikasi,262,1366,429,1386,447,21,19,1376.62,438.27
166,Tree - jenis belum teridentifikasi,177,1839,423,1851,447,13,25,1845.27,435.58
167,Tree - jenis belum teridentifikasi,121,865,434,884,447,20,14,874.2,440.4
168,Tree - jenis belum teridentifikasi,44,1042,442,1051,447,10,6,1046.2,444.98
169,Tree - jenis belum teridentifikasi,229,1820,456,1840,483,21,28,1829.41,467.97
170,Tree - jenis belum teridentifikasi,256,136,453,164,491,29,39,150.06,471.11
171,Tree - jenis belum teridentifikasi,1005,611,451,651,499,41,49,631.75,466.86
172,Tree - jenis belum teridentifikasi,242,1348,454,1374,486,27,33,1361.37,470.0
173,Tree - jenis belum teridentifikasi,2644,511,451,611,510,101,60,558.56,470.67
174,Tree - jenis belum teridentifikasi,119,1809,459,1820,471,12,13,1813.89,466.03
175,Tree - jenis belum teridentifikasi,154,1275,462,1295,475,21,14,1285.94,467.99
176,Tree - jenis belum teridentifikasi,147,1210,466,1228,479,19,14,1220.14,472.44
177,Tree - jenis belum teridentifikasi,3694,642,449,755,509,114,61,687.98,474.58
178,Tree - jenis belum teridentifikasi,107,1123,473,1133,488,11,16,1128.39,481.34
179,Tree - jenis belum teridentifikasi,169,918,474,936,490,19,17,927.62,481.7
180,Tree - jenis belum teridentifikasi,1703,735,467,807,569,73,103,776.44,507.3
181,Tree - jenis belum teridentifikasi,368,172,457,216,519,45,63,194.81,487.08
182,Tree - jenis belum teridentifikasi,171,1577,496,1598,516,22,21,1585.67,505.27
183,Tree - jenis belum teridentifikasi,527,1780,496,1804,540,25,45,1791.73,515.24
184,Tree - jenis belum teridentifikasi,301,0,507,25,538,26,32,13.05,522.87
185,Tree - jenis belum teridentifikasi,1547,330,499,404,557,75,59,370.04,525.7
186,Tree - jenis belum teridentifikasi,446,651,512,686,532,36,21,668.74,519.46
187,Tree - jenis belum teridentifikasi,471,1755,518,1780,553,26,36,1767.93,533.92
188,Tree - jenis belum teridentifikasi,100,1133,531,1141,546,9,16,1137.38,538.15
189,Tree - jenis belum teridentifikasi,90,986,531,1000,544,15,14,992.94,537.32
190,Tree - jenis belum teridentifikasi,3952,688,512,782,593,95,82,737.31,548.07
191,Tree - jenis belum teridentifikasi,301,615,538,651,560,37,23,631.69,549.12
192,Tree - jenis belum teridentifikasi,4266,504,511,618,586,115,76,556.69,546.05
193,Tree - jenis belum teridentifikasi,320,1710,535,1744,571,35,37,1727.6,551.8
194,Tree - jenis belum teridentifikasi,280,1380,531,1413,561,34,31,1397.81,547.26
195,Tree - jenis belum teridentifikasi,1082,404,533,448,583,45,51,423.68,558.18
196,Tree - jenis belum teridentifikasi,270,999,540,1032,570,34,31,1016.75,555.74
197,Tree - jenis belum teridentifikasi,194,106,557,125,587,20,31,116.64,572.4
198,Tree - jenis belum teridentifikasi,1484,221,548,297,603,77,56,252.94,578.18
199,Tree - jenis belum teridentifikasi,5160,289,529,407,616,119,88,343.45,573.39
200,Tree - jenis belum teridentifikasi,627,21,532,58,597,38,66,36.2,565.93
201,Tree - jenis belum teridentifikasi,1314,575,561,630,601,56,41,598.97,581.31
202,Tree - jenis belum teridentifikasi,127,1088,581,1107,594,20,14,1097.62,587.8
203,Tree - jenis belum teridentifikasi,478,124,580,153,633,30,54,140.08,606.44
204,Tree - jenis belum teridentifikasi,192,1697,571,1712,597,16,27,1705.14,586.74
205,Tree - jenis belum teridentifikasi,249,504,573,522,600,19,28,512.25,587.09
206,Tree - jenis belum teridentifikasi,165,761,587,776,610,16,24,768.35,598.85
207,Tree - jenis belum teridentifikasi,378,1050,585,1078,613,29,29,1066.11,600.09
208,Tree - jenis belum teridentifikasi,111,1455,593,1472,606,18,14,1463.24,599.9
209,Tree - jenis belum teridentifikasi,714,518,575,555,614,38,40,538.66,593.31
210,Tree - jenis belum teridentifikasi,162,83,597,101,619,19,23,92.14,607.0
211,Tree - jenis belum teridentifikasi,162,194,574,218,609,25,36,206.51,592.12
212,Tree - jenis belum teridentifikasi,958,652,576,749,631,98,56,698.44,600.59
213,Tree - jenis belum teridentifikasi,1053,535,595,593,638,59,44,568.44,617.49
214,Tree - jenis belum teridentifikasi,457,1656,597,1697,654,42,58,1676.98,621.98
215,Tree - jenis belum teridentifikasi,128,47,617,64,630,18,14,55.58,623.46
216,Tree - jenis belum teridentifikasi,313,1003,599,1022,634,20,36,1011.72,617.78
217,Tree - jenis belum teridentifikasi,3018,213,595,298,655,86,61,254.64,628.23
218,Tree - jenis belum teridentifikasi,496,764,606,803,651,40,46,782.79,629.39
219,Tree - jenis belum teridentifikasi,93,749,623,758,640,10,18,753.28,632.74
220,Tree - jenis belum teridentifikasi,1499,299,613,381,666,83,54,331.41,643.87
221,Tree - jenis belum teridentifikasi,649,330,612,357,651,28,40,343.6,631.03
222,Tree - jenis belum teridentifikasi,412,364,618,385,652,22,35,372.89,635.93
223,Tree - jenis belum teridentifikasi,397,608,617,643,666,36,50,626.23,641.74
224,Tree - jenis belum teridentifikasi,327,117,632,143,675,27,44,129.58,653.74
225,Tree - jenis belum teridentifikasi,305,166,639,196,666,31,28,179.95,652.2
226,Tree - jenis belum teridentifikasi,439,2004,644,2030,678,27,35,2015.83,658.92
227,Tree - jenis belum teridentifikasi,1998,386,578,447,685,62,108,413.42,642.61
228,Tree - jenis belum teridentifikasi,103,865,653,875,670,11,18,869.36,660.01
229,Tree - jenis belum teridentifikasi,1696,1247,640,1302,688,56,49,1275.66,663.96
230,Tree - jenis belum teridentifikasi,138,1637,657,1652,675,16,19,1644.87,665.62
231,Tree - jenis belum teridentifikasi,213,617,655,639,679,23,25,629.87,667.0
232,Tree - jenis belum teridentifikasi,214,1027,655,1047,688,21,34,1035.05,669.99
233,Tree - jenis belum teridentifikasi,172,946,647,959,676,14,30,951.96,662.65
234,Tree - jenis belum teridentifikasi,546,219,668,288,696,70,29,253.5,683.75
235,Tree - jenis belum teridentifikasi,133,1622,678,1637,694,16,17,1630.2,685.77
236,Tree - jenis belum teridentifikasi,205,1513,662,1536,691,24,30,1524.34,678.25
237,Tree - jenis belum teridentifikasi,70,801,681,812,690,12,10,804.79,685.99
238,Tree - jenis belum teridentifikasi,188,970,687,993,706,24,20,980.93,697.12
239,Tree - jenis belum teridentifikasi,188,192,677,218,697,27,21,205.26,688.01
240,Tree - jenis belum teridentifikasi,294,1105,685,1127,704,23,20,1115.53,694.06
241,Tree - jenis belum teridentifikasi,1334,1225,676,1276,727,52,52,1254.59,701.62
242,Tree - jenis belum teridentifikasi,837,444,680,509,729,66,50,475.56,703.13
243,Tree - jenis belum teridentifikasi,119,813,689,830,701,18,13,822.02,695.48
244,Tree - jenis belum teridentifikasi,133,393,697,414,706,22,10,403.23,700.14
245,Tree - jenis belum teridentifikasi,4111,1277,663,1348,771,72,109,1310.35,710.68
246,Tree - jenis belum teridentifikasi,445,587,675,617,715,31,41,602.33,697.15
247,Tree - jenis belum teridentifikasi,130,1616,701,1630,716,15,16,1621.62,708.86
248,Tree - jenis belum teridentifikasi,250,228,704,260,730,33,27,241.58,716.36
249,Tree - jenis belum teridentifikasi,1504,302,685,379,727,78,43,340.37,704.83
250,Tree - jenis belum teridentifikasi,254,618,706,645,727,28,22,630.35,716.63
251,Tree - jenis belum teridentifikasi,203,144,705,169,732,26,28,153.68,719.53
252,Tree - jenis belum teridentifikasi,322,1925,707,1954,731,30,25,1942.82,719.04
253,Tree - jenis belum teridentifikasi,1085,428,700,497,744,70,45,462.93,725.01
254,Tree - jenis belum teridentifikasi,348,401,720,435,761,35,42,417.6,739.24
255,Tree - jenis belum teridentifikasi,337,652,725,677,754,26,30,664.78,738.87
256,Tree - jenis belum teridentifikasi,988,266,694,325,751,60,58,295.21,722.64
257,Tree - jenis belum teridentifikasi,4589,1320,696,1421,800,102,105,1368.63,745.94
258,Tree - jenis belum teridentifikasi,313,1951,723,1980,750,30,28,1963.95,738.08
259,Tree - jenis belum teridentifikasi,563,969,709,1016,767,48,59,988.42,737.07
260,Tree - jenis belum teridentifikasi,871,322,724,378,767,57,44,343.0,744.61
261,Tree - jenis belum teridentifikasi,160,1568,735,1598,775,31,41,1583.21,756.2
262,Tree - jenis belum teridentifikasi,71,925,746,934,756,10,11,929.76,750.94
263,Tree - jenis belum teridentifikasi,101,1464,746,1478,762,15,17,1469.3,754.85
264,Tree - jenis belum teridentifikasi,456,35,744,73,770,39,27,54.36,757.16
265,Tree - jenis belum teridentifikasi,234,301,758,338,787,38,30,317.36,771.83
266,Tree - jenis belum teridentifikasi,124,564,756,578,769,15,14,572.12,762.56
267,Tree - jenis belum teridentifikasi,432,494,750,530,779,37,30,511.08,763.99
268,Tree - jenis belum teridentifikasi,161,789,744,808,772,20,29,798.09,758.57
269,Tree - jenis belum teridentifikasi,139,391,761,404,773,14,13,397.53,767.39
270,Tree - jenis belum teridentifikasi,306,474,753,500,775,27,23,486.79,764.87
271,Tree - jenis belum teridentifikasi,140,246,762,270,775,25,14,259.26,769.19
272,Tree - jenis belum teridentifikasi,226,905,756,929,785,25,30,917.57,770.09
273,Tree - jenis belum teridentifikasi,210,602,759,617,782,16,24,610.19,770.11
274,Tree - jenis belum teridentifikasi,1193,1394,752,1445,796,52,45,1420.54,775.03
275,Tree - jenis belum teridentifikasi,108,1914,774,1928,785,15,12,1921.48,779.94
276,Tree - jenis belum teridentifikasi,311,1047,773,1063,802,17,30,1054.35,786.02
277,Tree - jenis belum teridentifikasi,524,1161,768,1206,800,46,33,1187.02,783.76
278,Tree - jenis belum teridentifikasi,162,1027,779,1040,796,14,18,1033.12,787.47
279,Tree - jenis belum teridentifikasi,267,116,770,140,803,25,34,126.1,788.64
280,Tree - jenis belum teridentifikasi,350,373,781,403,809,31,29,392.34,795.13
281,Tree - jenis belum teridentifikasi,267,618,785,635,809,18,25,625.02,797.28
282,Tree - jenis belum teridentifikasi,323,541,786,583,816,43,31,560.59,799.99
283,Tree - jenis belum teridentifikasi,320,4,774,53,811,50,38,27.79,793.33
284,Tree - jenis belum teridentifikasi,164,1540,782,1565,816,26,35,1550.91,799.97
285,Tree - jenis belum teridentifikasi,222,138,800,166,823,29,24,152.37,811.74
286,Tree - jenis belum teridentifikasi,257,394,807,415,825,22,19,404.16,816.55
287,Tree - jenis belum teridentifikasi,401,1206,793,1245,828,40,36,1226.84,809.71
288,Tree - jenis belum teridentifikasi,161,1987,813,2006,836,20,24,1996.64,823.07
289,Tree - jenis belum teridentifikasi,111,57,813,71,827,15,15,64.57,819.7
290,Tree - jenis belum teridentifikasi,166,879,823,896,840,18,18,887.67,829.73
291,Tree - jenis belum teridentifikasi,774,713,799,767,883,55,85,739.44,841.18
292,Tree - jenis belum teridentifikasi,211,1641,815,1663,843,23,29,1652.23,828.6
293,Tree - jenis belum teridentifikasi,880,619,810,667,860,49,51,644.54,831.67
294,Tree - jenis belum teridentifikasi,521,1132,819,1163,856,32,38,1146.64,835.78
295,Tree - jenis belum teridentifikasi,210,566,822,594,845,29,24,578.2,836.39
296,Tree - jenis belum teridentifikasi,226,72,825,100,848,29,24,86.37,836.17
297,Tree - jenis belum teridentifikasi,2793,447,802,533,883,87,82,481.23,837.99
298,Tree - jenis belum teridentifikasi,792,366,805,423,857,58,53,400.48,832.49
299,Tree - jenis belum teridentifikasi,251,1506,818,1537,860,32,43,1521.16,840.41
300,Tree - jenis belum teridentifikasi,1020,1857,829,1938,883,82,55,1893.37,856.58
301,Tree - jenis belum teridentifikasi,111,1013,839,1032,852,20,14,1022.43,846.39
302,Tree - jenis belum teridentifikasi,196,100,844,125,865,26,22,112.05,854.73
303,Tree - jenis belum teridentifikasi,297,1160,845,1186,867,27,23,1173.83,856.35
304,Tree - jenis belum teridentifikasi,822,1247,821,1313,877,67,57,1283.19,850.11
305,Tree - jenis belum teridentifikasi,834,664,848,711,895,48,48,688.12,869.8
306,Tree - jenis belum teridentifikasi,509,14,841,54,869,41,29,34.33,856.23
307,Tree - jenis belum teridentifikasi,446,164,835,206,867,43,33,184.7,853.12
308,Tree - jenis belum teridentifikasi,203,640,855,662,871,23,17,649.0,863.77
309,Tree - jenis belum teridentifikasi,90,1493,860,1506,876,14,17,1500.46,868.4
310,Tree - jenis belum teridentifikasi,314,1042,860,1075,895,34,36,1059.78,877.32
311,Tree - jenis belum teridentifikasi,215,124,861,154,886,31,26,138.93,874.67
312,Tree - jenis belum teridentifikasi,593,505,850,534,895,30,46,517.62,877.82
313,Tree - jenis belum teridentifikasi,398,444,869,488,895,45,27,464.06,882.96
314,Tree - jenis belum teridentifikasi,505,564,865,600,895,37,31,581.14,879.08
315,Tree - jenis belum teridentifikasi,481,1192,869,1235,895,44,27,1211.99,884.18
316,Tree - jenis belum teridentifikasi,188,1326,872,1343,895,18,24,1333.98,887.52
317,Tree - jenis belum teridentifikasi,177,1939,885,1964,895,26,11,1949.24,890.89
318,Tree - jenis belum teridentifikasi,112,534,900,545,914,12,15,539.52,906.23
319,Tree - jenis belum teridentifikasi,252,676,898,698,922,23,25,687.49,910.24
320,Tree - jenis belum teridentifikasi,126,640,900,658,911,19,12,649.48,904.33
321,Tree - jenis belum teridentifikasi,188,1233,899,1258,919,26,21,1244.19,908.11
322,Tree - jenis belum teridentifikasi,242,177,902,212,928,36,27,195.1,914.53
323,Tree - jenis belum teridentifikasi,1309,561,899,626,938,66,40,590.23,916.43
324,Tree - jenis belum teridentifikasi,110,1587,900,1601,919,15,20,1594.23,909.45
325,Tree - jenis belum teridentifikasi,633,1960,900,2002,941,43,42,1981.43,915.75
326,Tree - jenis belum teridentifikasi,506,312,899,343,928,32,30,328.67,912.89
