instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
33,Tree - jenis belum teridentifikasi,327,1960,760,1989,778,30,19,1974.48,769.94
34,Tree - jenis belum teridentifikasi,117,1264,781,1277,792,14,12,1270.9,786.13
35,Tree - jenis belum teridentifikasi,608,1875,777,1911,807,37,31,1891.58,790.7
36,Tree - jenis belum teridentifikasi,420,1557,814,1581,836,25,23,1569.65,824.16
37,Tree - jenis belum teridentifikasi,328,1702,842,1722,862,21,21,1712.21,851.66
38,Tree - jenis belum teridentifikasi,301,1710,879,1735,896,26,18,1721.07,886.22
39,Tree - jenis belum teridentifikasi,2083,1295,871,1359,931,65,61,1322.57,899.2
40,Tree - jenis belum teridentifikasi,889,1633,888,1670,930,38,43,1651.76,909.05
41,Tree - jenis belum teridentifikasi,416,1578,902,1611,921,34,20,1594.46,911.45
42,Tree - jenis belum teridentifikasi,131192,870,730,1334,1144,465,415,1072.35,920.58
43,Tree - jenis belum teridentifikasi,221,1744,920,1757,941,14,22,1749.71,929.78
44,Tree - jenis belum teridentifikasi,1971,1313,896,1377,951,65,56,1346.46,925.64
45,Tree - jenis belum teridentifikasi,444,501,921,522,948,22,28,511.41,936.13
46,Tree - jenis belum teridentifikasi,7255,1342,928,1454,1033,113,106,1391.96,987.28
47,Tree - jenis belum teridentifikasi,5889,1243,925,1347,1040,105,116,1308.85,990.32
48,Tree - jenis belum teridentifikasi,5563,1972,899,2047,1035,76,137,2017.79,979.46
49,Tree - jenis belum teridentifikasi,1209,1418,1027,1466,1066,49,40,1439.71,1043.94
50,Tree - jenis belum teridentifikasi,1316,1965,1046,2030,1082,66,37,1989.29,1063.66
51,Tree - jenis belum teridentifikasi,2481,1729,1028,1786,1094,58,67,1760.74,1064.05
52,Tree - jenis belum teridentifikasi,2273,1989,1072,2047,1134,59,63,2023.37,1105.27
53,Tree - jenis belum teridentifikasi,3407,1074,1087,1166,1138,93,52,1119.2,1115.62
54,Tree - jenis belum teridentifikasi,21149,1783,1019,1964,1191,182,173,1870.95,1106.78
55,Tree - jenis belum teridentifikasi,1255,736,1097,781,1146,46,50,756.41,1119.61
56,Tree - jenis belum teridentifikasi,28276,741,1026,966,1254,226,229,854.68,1151.14
57,Tree - jenis belum teridentifikasi,1402,673,1127,726,1174,54,48,701.03,1149.5
58,Tree - jenis belum teridentifikasi,2533,1073,1138,1144,1176,72,39,1109.39,1156.84
59,Tree - jenis belum teridentifikasi,17479,1646,1095,1795,1281,150,187,1718.01,1173.51
60,Tree - jenis belum teridentifikasi,4737,1048,1170,1142,1241,95,72,1098.68,1204.32
61,Tree - jenis belum teridentifikasi,3039,1046,1211,1113,1279,68,69,1079.52,1251.11
62,Tree - jenis belum teridentifikasi,8544,641,1189,755,1315,115,127,699.23,1246.91
63,Tree - jenis belum teridentifikasi,340,1608,1248,1634,1276,27,29,1618.45,1261.7
64,Tree - jenis belum teridentifikasi,924,1114,1242,1142,1276,29,35,1126.94,1258.56
65,Tree - jenis belum teridentifikasi,691,1638,1299,1672,1334,35,36,1654.55,1315.44
66,Tree - jenis belum teridentifikasi,684,187,1303,224,1330,38,28,204.52,1315.34
67,Tree - jenis belum teridentifikasi,6642,614,1278,720,1381,107,104,667.69,1326.43
68,Tree - jenis belum teridentifikasi,258,1431,1312,1449,1337,19,26,1437.65,1323.26
69,Tree - jenis belum teridentifikasi,342,1908,1333,1952,1351,45,19,1934.46,1341.23
70,Tree - jenis belum teridentifikasi,6921,1958,1301,2047,1420,90,120,2013.96,1361.56
71,Tree - jenis belum teridentifikasi,7410,1418,1323,1530,1438,113,116,1479.87,1386.74
72,Tree - jenis belum teridentifikasi,33256,0,1304,224,1515,225,212,103.85,1404.94
73,Tree - jenis belum teridentifikasi,209,1031,1419,1050,1433,20,15,1039.21,1426.58
74,Tree - jenis belum teridentifikasi,567,1112,1433,1149,1455,38,23,1132.56,1444.35
75,Tree - jenis belum teridentifikasi,469,2021,1446,2047,1480,27,35,2032.65,1464.64
76,Tree - jenis belum teridentifikasi,536,1224,1451,1244,1480,21,30,1234.58,1464.93
77,Tree - jenis belum teridentifikasi,186,2017,1508,2033,1526,17,19,2025.18,1518.77
78,Tree - jenis belum teridentifikasi,105,1926,1536,1938,1546,13,11,1932.33,1540.8
79,Tree - jenis belum teridentifikasi,689,1864,1544,1902,1575,39,32,1882.84,1557.12
80,Tree - jenis belum teridentifikasi,720,594,1548,641,1579,48,32,614.47,1564.68
81,Tree - jenis belum teridentifikasi,446,668,1596,698,1623,31,28,682.14,1606.23
82,Tree - jenis belum teridentifikasi,498,642,1589,667,1615,26,27,654.96,1604.03
83,Tree - jenis belum teridentifikasi,5872,63,1589,148,1708,86,120,101.6,1647.67
84,Tree - jenis belum teridentifikasi,791,329,1632,357,1673,29,42,342.35,1653.44
85,Tree - jenis belum teridentifikasi,896,695,1636,727,1674,33,39,710.28,1654.57
86,Tree - jenis belum teridentifikasi,8178,575,1609,699,1719,125,111,637.61,1665.95
87,Tree - jenis belum teridentifikasi,361,2015,1669,2040,1693,26,25,2028.0,1681.45
88,Tree - jenis belum teridentifikasi,511,579,1712,611,1733,33,22,594.31,1722.99
89,Tree - jenis belum teridentifikasi,147,1579,1725,1589,1749,11,25,1584.74,1736.71
90,Tree - jenis belum teridentifikasi,67,2019,1768,2027,1777,9,10,2023.67,1773.48
91,Tree - jenis belum teridentifikasi,1111,576,1735,608,1795,33,61,591.54,1764.1
92,Tree - jenis belum teridentifikasi,2160,2017,1750,2047,1840,31,91,2034.87,1796.07
93,Tree - jenis belum teridentifikasi,683,1166,1777,1198,1816,33,40,1178.8,1797.68
94,Tree - jenis belum teridentifikasi,5005,597,1856,686,1933,90,78,641.99,1890.65
95,Tree - jenis belum teridentifikasi,1195,561,1872,602,1919,42,48,582.85,1896.5
96,Tree - jenis belum teridentifikasi,3226,172,1870,240,1936,69,67,205.04,1903.69
97,Tree - jenis belum teridentifikasi,19945,1459,1754,1610,1975,152,222,1546.04,1872.98
98,Tree - jenis belum teridentifikasi,36714,692,1827,932,2047,241,221,809.49,1929.29
99,Tree - jenis belum teridentifikasi,101,489,1918,501,1929,13,12,494.73,1922.99
100,Tree - jenis belum teridentifikasi,15772,214,1856,375,2002,162,147,295.52,1926.53
101,Tree - jenis belum teridentifikasi,4466,364,1887,432,1973,69,87,392.53,1931.47
102,Tree - jenis belum teridentifikasi,3550,564,1919,629,2000,66,82,598.33,1953.81
103,Tree - jenis belum teridentifikasi,1972,171,1937,218,1990,48,54,195.59,1961.07
104,Tree - jenis belum teridentifikasi,232,1681,1955,1698,1976,18,22,1688.6,1966.91
105,Tree - jenis belum teridentifikasi,3223,1010,1931,1080,1999,71,69,1045.56,1966.55
106,Tree - jenis belum teridentifikasi,4532,81,1954,190,2047,110,94,147.13,2005.2
107,Tree - jenis belum teridentifikasi,5729,506,1946,579,2047,74,102,542.59,1993.29
108,Tree - jenis belum teridentifikasi,364,70,1990,95,2013,26,24,81.82,2000.95
109,Tree - jenis belum teridentifikasi,567,593,2000,623,2030,31,31,605.48,2013.68
110,Tree - jenis belum teridentifikasi,629,53,2015,88,2047,36,33,68.77,2031.17
111,Tree - jenis belum teridentifikasi,25661,1363,1886,1613,2047,251,162,1475.25,1984.17
