instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
91,Tree - jenis belum teridentifikasi,2096,1840,849,1906,901,67,53,1880.11,871.13
92,Tree - jenis belum teridentifikasi,239,895,871,921,884,27,14,907.9,877.5
93,Tree - jenis belum teridentifikasi,2975,1388,832,1470,913,83,82,1441.38,874.43
94,Tree - jenis belum teridentifikasi,2500,1994,820,2047,929,54,110,2030.25,883.5
95,Tree - jenis belum teridentifikasi,329,936,886,967,903,32,18,951.51,894.66
96,Tree - jenis belum teridentifikasi,3008,1709,851,1773,926,65,76,1741.34,888.18
97,Tree - jenis belum teridentifikasi,171,809,901,826,912,18,12,817.91,906.68
98,Tree - jenis belum teridentifikasi,705,1374,894,1413,933,40,40,1393.16,910.57
99,Tree - jenis belum teridentifikasi,462,1469,895,1499,925,31,31,1484.24,913.26
100,Tree - jenis belum teridentifikasi,158,1969,914,1988,925,20,12,1978.95,919.09
101,Tree - jenis belum teridentifikasi,217,1385,934,1398,961,14,28,1391.2,945.44
102,Tree - jenis belum teridentifikasi,7119,501,929,599,1042,99,114,552.62,976.74
103,Tree - jenis belum teridentifikasi,16355,633,890,786,1066,154,177,709.43,981.21
104,Tree - jenis belum teridentifikasi,969,1826,958,1870,1011,45,54,1852.49,986.6
105,Tree - jenis belum teridentifikasi,170,1408,977,1416,1003,9,27,1412.02,991.08
106,Tree - jenis belum teridentifikasi,405,1456,993,1481,1028,26,36,1469.34,1007.96
107,Tree - jenis belum teridentifikasi,13116,1588,843,1721,1081,134,239,1650.88,991.96
108,Tree - jenis belum teridentifikasi,7493,319,945,411,1083,93,139,364.19,1012.54
109,Tree - jenis belum teridentifikasi,5156,1291,976,1380,1051,90,76,1330.97,1015.55
110,Tree - jenis belum teridentifikasi,50412,967,895,1261,1154,295,260,1133.24,1020.45
111,Tree - jenis belum teridentifikasi,12136,358,960,496,1116,139,157,429.31,1041.44
112,Tree - jenis belum teridentifikasi,1067,732,1031,779,1059,48,29,755.35,1045.28
113,Tree - jenis belum teridentifikasi,386,1010,1043,1027,1075,18,33,1018.75,1058.2
114,Tree - jenis belum teridentifikasi,805,1679,1056,1727,1084,49,29,1704.24,1067.86
115,Tree - jenis belum teridentifikasi,2887,612,1049,686,1107,75,59,652.45,1075.01
116,Tree - jenis belum teridentifikasi,166547,0,501,369,1246,370,746,140.0,964.4
117,Tree - jenis belum teridentifikasi,1050,981,1072,1010,1121,30,50,995.53,1096.43
118,Tree - jenis belum teridentifikasi,8913,1724,1034,1867,1151,144,118,1797.48,1095.52
119,Tree - jenis belum teridentifikasi,9430,441,1049,547,1192,107,144,495.66,1123.26
120,Tree - jenis belum teridentifikasi,4312,707,1060,787,1135,81,76,746.06,1096.71
121,Tree - jenis belum teridentifikasi,30510,1882,940,2047,1214,166,275,1980.92,1088.28
122,Tree - jenis belum teridentifikasi,1172,787,1100,824,1158,38,59,806.15,1122.82
123,Tree - jenis belum teridentifikasi,7804,300,1082,426,1188,127,107,355.47,1127.8
124,Tree - jenis belum teridentifikasi,5454,574,1071,669,1157,96,87,620.19,1120.95
125,Tree - jenis belum teridentifikasi,5474,682,1117,764,1225,83,109,720.07,1162.87
126,Tree - jenis belum teridentifikasi,1571,951,1131,990,1184,40,54,972.8,1160.05
127,Tree - jenis belum teridentifikasi,2649,1466,1143,1511,1220,46,78,1486.4,1180.95
128,Tree - jenis belum teridentifikasi,13393,1801,1120,1962,1275,162,156,1869.83,1196.39
129,Tree - jenis belum teridentifikasi,5129,548,1154,647,1233,100,80,607.61,1190.04
130,Tree - jenis belum teridentifikasi,1294,769,1187,819,1224,51,38,795.55,1204.11
131,Tree - jenis belum teridentifikasi,33977,1224,1052,1467,1279,244,228,1352.98,1170.69
132,Tree - jenis belum teridentifikasi,626,273,1221,310,1248,38,28,289.34,1233.17
133,Tree - jenis belum teridentifikasi,1719,2004,1214,2047,1260,44,47,2027.47,1234.36
134,Tree - jenis belum teridentifikasi,7903,395,1192,504,1313,110,122,448.86,1245.67
135,Tree - jenis belum teridentifikasi,467,1651,1207,1682,1243,32,37,1668.38,1229.93
136,Tree - jenis belum teridentifikasi,286,1714,1237,1735,1254,22,18,1724.13,1244.5
137,Tree - jenis belum teridentifikasi,279,1584,1225,1599,1257,16,33,1590.56,1242.47
138,Tree - jenis belum teridentifikasi,3444,1969,1246,2035,1323,67,78,2005.35,1282.27
139,Tree - jenis belum teridentifikasi,175,316,1273,335,1290,20,18,325.19,1279.59
140,Tree - jenis belum teridentifikasi,243,20,1286,262,1286,243,1,141.0,1286.0
141,Tree - jenis belum teridentifikasi,570,1213,1304,1247,1328,35,25,1232.53,1316.88
142,Tree - jenis belum teridentifikasi,21362,491,1212,681,1395,191,184,597.38,1308.84
143,Tree - jenis belum teridentifikasi,36239,1240,1244,1480,1452,241,209,1371.77,1334.36
144,Tree - jenis belum teridentifikasi,18251,682,1252,857,1405,176,154,761.35,1330.58
145,Tree - jenis belum teridentifikasi,1387,1984,1317,2028,1356,45,40,2004.39,1335.62
146,Tree - jenis belum teridentifikasi,111783,775,1098,1205,1527,431,430,1006.96,1315.91
147,Tree - jenis belum teridentifikasi,10231,1471,1261,1555,1431,85,171,1506.05,1349.81
148,Tree - jenis belum teridentifikasi,355,1203,1330,1220,1367,18,38,1212.21,1349.93
149,Tree - jenis belum teridentifikasi,6926,476,1344,611,1475,136,132,532.0,1398.43
150,Tree - jenis belum teridentifikasi,6295,1639,1383,1734,1476,96,94,1684.32,1423.98
151,Tree - jenis belum teridentifikasi,218,20,1448,237,1448,218,1,128.5,1448.0
152,Tree - jenis belum teridentifikasi,13272,1925,1350,2047,1552,123,203,1990.82,1455.1
153,Tree - jenis belum teridentifikasi,11121,508,1404,615,1535,108,132,561.72,1466.34
154,Tree - jenis belum teridentifikasi,11428,1084,1368,1225,1555,142,188,1151.3,1471.85
155,Tree - jenis belum teridentifikasi,2976,1592,1426,1666,1481,75,56,1625.87,1456.95
156,Tree - jenis belum teridentifikasi,12536,611,1398,726,1535,116,138,661.3,1470.2
157,Tree - jenis belum teridentifikasi,2220,360,1435,409,1504,50,70,384.17,1472.47
158,Tree - jenis belum teridentifikasi,17138,1250,1392,1396,1581,147,190,1332.71,1483.48
159,Tree - jenis belum teridentifikasi,740,481,1475,509,1527,29,53,492.92,1494.17
160,Tree - jenis belum teridentifikasi,19287,1163,1408,1316,1612,154,205,1238.78,1512.35
161,Tree - jenis belum teridentifikasi,2270,1008,1487,1091,1542,84,56,1051.83,1512.87
162,Tree - jenis belum teridentifikasi,341,1005,1495,1030,1514,26,20,1017.34,1504.95
163,Tree - jenis belum teridentifikasi,538,429,1502,447,1549,19,48,438.75,1521.01
164,Tree - jenis belum teridentifikasi,1431,939,1502,1005,1535,67,34,974.11,1518.62
165,Tree - jenis belum teridentifikasi,10317,1366,1453,1515,1592,150,140,1444.04,1523.76
166,Tree - jenis belum teridentifikasi,103,398,1538,408,1550,11,13,403.54,1544.61
167,Tree - jenis belum teridentifikasi,816,1918,1548,1949,1579,32,32,1933.43,1564.02
168,Tree - jenis belum teridentifikasi,7560,1428,1520,1540,1638,113,119,1490.93,1579.92
169,Tree - jenis belum teridentifikasi,1810,741,1554,810,1599,70,46,779.14,1576.09
170,Tree - jenis belum teridentifikasi,121,673,1572,693,1583,21,12,683.94,1577.69
171,Tree - jenis belum teridentifikasi,27908,1541,1471,1731,1695,191,225,1623.97,1583.74
172,Tree - jenis belum teridentifikasi,101,582,1576,591,1589,10,14,586.82,1583.34
173,Tree - jenis belum teridentifikasi,294,1948,1605,1971,1625,24,21,1960.39,1614.59
174,Tree - jenis belum teridentifikasi,4495,455,1564,521,1672,67,109,484.21,1612.27
175,Tree - jenis belum teridentifikasi,1279,900,1610,941,1656,42,47,920.51,1633.51
176,Tree - jenis belum teridentifikasi,1553,750,1605,803,1649,54,45,777.08,1627.58
177,Tree - jenis belum teridentifikasi,170,2015,1634,2047,1650,33,17,2031.19,1641.35
178,Tree - jenis belum teridentifikasi,4517,1874,1578,1944,1685,71,108,1911.12,1630.74
179,Tree - jenis belum teridentifikasi,657,788,1632,831,1659,44,28,813.27,1646.7
180,Tree - jenis belum teridentifikasi,6117,1678,1599,1766,1698,89,100,1715.34,1649.24
181,Tree - jenis belum teridentifikasi,524,1002,1633,1026,1668,25,36,1014.59,1649.46
182,Tree - jenis belum teridentifikasi,6185,470,1616,576,1727,107,112,520.22,1669.93
183,Tree - jenis belum teridentifikasi,3295,916,1641,988,1717,73,77,953.15,1680.13
184,Tree - jenis belum teridentifikasi,1050,1763,1639,1815,1687,53,49,1784.89,1671.11
185,Tree - jenis belum teridentifikasi,1081,988,1664,1015,1706,28,43,1001.12,1685.49
186,Tree - jenis belum teridentifikasi,102,1257,1682,1269,1691,13,10,1262.53,1686.4
187,Tree - jenis belum teridentifikasi,1861,1010,1671,1063,1716,54,46,1037.79,1695.02
188,Tree - jenis belum teridentifikasi,4115,1831,1656,1913,1730,83,75,1870.3,1694.41
189,Tree - jenis belum teridentifikasi,278,1277,1690,1302,1707,26,18,1289.86,1697.79
190,Tree - jenis belum teridentifikasi,1169,1064,1691,1107,1730,44,40,1083.66,1709.56
191,Tree - jenis belum teridentifikasi,280594,0,1247,523,2047,524,801,185.5,1643.93
192,Tree - jenis belum teridentifikasi,1496,975,1707,1028,1753,54,47,999.69,1727.94
193,Tree - jenis belum teridentifikasi,1030,2023,1695,2047,1751,25,57,2037.69,1723.17
194,Tree - jenis belum teridentifikasi,759,1319,1760,1373,1791,55,32,1342.74,1776.79
195,Tree - jenis belum teridentifikasi,524,879,1763,902,1791,24,29,890.49,1776.22
196,Tree - jenis belum teridentifikasi,2432,935,1764,1006,1837,72,74,969.42,1803.58
197,Tree - jenis belum teridentifikasi,1297,1061,1781,1126,1819,66,39,1091.88,1800.83
198,Tree - jenis belum teridentifikasi,1791,1373,1777,1433,1828,61,52,1409.37,1800.3
199,Tree - jenis belum teridentifikasi,683,1048,1809,1091,1838,44,30,1062.69,1823.87
200,Tree - jenis belum teridentifikasi,1128,1432,1791,1471,1839,40,49,1449.43,1816.43
201,Tree - jenis belum teridentifikasi,5710,1501,1796,1611,1867,111,72,1559.18,1834.5
202,Tree - jenis belum teridentifikasi,2557,1605,1836,1663,1899,59,64,1631.64,1869.68
203,Tree - jenis belum teridentifikasi,147,1334,1868,1348,1879,15,12,1341.05,1873.61
204,Tree - jenis belum teridentifikasi,435,1266,1868,1311,1904,46,37,1292.59,1885.39
205,Tree - jenis belum teridentifikasi,920,1490,1861,1538,1890,49,30,1512.63,1876.62
206,Tree - jenis belum teridentifikasi,183,1360,1872,1378,1887,19,16,1368.14,1880.2
207,Tree - jenis belum teridentifikasi,668,1217,1867,1247,1922,31,56,1233.19,1891.69
208,Tree - jenis belum teridentifikasi,2527,1662,1859,1743,1909,82,51,1702.17,1879.92
209,Tree - jenis belum teridentifikasi,2547,1083,1838,1134,1918,52,81,1110.96,1884.47
210,Tree - jenis belum teridentifikasi,5021,378,1839,482,1933,105,95,424.18,1891.3
211,Tree - jenis belum teridentifikasi,3266,1734,1877,1819,1935,86,59,1774.96,1906.01
212,Tree - jenis belum teridentifikasi,2769,1366,1870,1421,1958,56,89,1396.53,1916.61
213,Tree - jenis belum teridentifikasi,1598,1811,1898,1861,1940,51,43,1836.52,1920.98
214,Tree - jenis belum teridentifikasi,13529,481,1856,648,1985,168,130,564.31,1916.61
215,Tree - jenis belum teridentifikasi,3719,1856,1915,1939,1972,84,58,1897.0,1945.3
216,Tree - jenis belum teridentifikasi,486,1356,1952,1382,1977,27,26,1368.04,1963.76
217,Tree - jenis belum teridentifikasi,516,1805,1955,1834,1982,30,28,1816.45,1967.49
218,Tree - jenis belum teridentifikasi,743,309,1957,336,1994,28,38,322.23,1974.79
219,Tree - jenis belum teridentifikasi,2979,1856,1968,1925,2023,70,56,1891.06,1991.86
220,Tree - jenis belum teridentifikasi,10317,1235,1923,1349,2047,115,125,1292.29,1991.86
221,Tree - jenis belum teridentifikasi,1199,1384,1993,1424,2036,41,44,1406.88,2016.23
222,Tree - jenis belum teridentifikasi,393,1986,2004,2007,2027,22,24,1996.96,2014.84
223,Tree - jenis belum teridentifikasi,20373,519,1918,733,2047,215,130,633.82,1995.7
224,Tree - jenis belum teridentifikasi,401,1354,2010,1383,2033,30,24,1370.1,2024.73
225,Tree - jenis belum teridentifikasi,1640,272,2006,327,2047,56,42,304.27,2029.26
226,Tree - jenis belum teridentifikasi,8275,797,1963,958,2047,162,85,887.43,2016.66
227,Tree - jenis belum teridentifikasi,6280,956,1985,1065,2047,110,63,1009.68,2017.1
228,Tree - jenis belum teridentifikasi,32,1838,1996,1838,2027,1,32,1838.0,2011.5
229,Tree - jenis belum teridentifikasi,6817,1746,1980,1906,2047,161,68,1825.54,2018.08
