instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
27,Tree - jenis belum teridentifikasi,4121,468,292,545,393,78,102,509.21,346.9
28,Tree - jenis belum teridentifikasi,6924,275,254,367,378,93,125,319.0,323.73
29,Tree - jenis belum teridentifikasi,667,641,331,683,357,43,27,663.76,344.23
30,Tree - jenis belum teridentifikasi,3352,662,308,739,403,78,96,699.85,355.61
31,Tree - jenis belum teridentifikasi,871,638,366,678,395,41,30,658.86,379.9
32,Tree - jenis belum teridentifikasi,2622,569,349,625,423,57,75,597.44,385.68
33,Tree - jenis belum teridentifikasi,2289,77,347,128,419,52,73,102.64,387.18
34,Tree - jenis belum teridentifikasi,12083,295,351,414,494,120,144,354.99,424.04
35,Tree - jenis belum teridentifikasi,5363,508,402,600,492,93,91,548.9,451.67
36,Tree - jenis belum teridentifikasi,295,737,488,759,508,23,21,748.21,497.25
37,Tree - jenis belum teridentifikasi,847,749,501,785,543,37,43,763.89,525.56
38,Tree - jenis belum teridentifikasi,178,290,527,304,550,15,24,296.12,538.23
39,Tree - jenis belum teridentifikasi,629,761,535,803,567,43,33,783.75,555.66
40,Tree - jenis belum teridentifikasi,372,796,559,818,584,23,26,806.25,571.42
41,Tree - jenis belum teridentifikasi,177,336,573,350,587,15,15,342.31,580.73
42,Tree - jenis belum teridentifikasi,149,248,578,261,591,14,14,254.89,584.3
43,Tree - jenis belum teridentifikasi,894,914,597,947,634,34,38,930.2,615.45
44,Tree - jenis belum teridentifikasi,1091,873,612,916,660,44,49,894.63,632.86
45,Tree - jenis belum teridentifikasi,1042,829,626,865,671,37,46,848.35,648.53
46,Tree - jenis belum teridentifikasi,103,1984,639,1994,654,11,16,1989.16,646.69
47,Tree - jenis belum teridentifikasi,1218,2003,660,2044,701,42,42,2023.62,680.19
48,Tree - jenis belum teridentifikasi,771,873,666,927,687,55,22,898.34,676.23
49,Tree - jenis belum teridentifikasi,204,952,697,971,713,20,17,961.08,705.81
50,Tree - jenis belum teridentifikasi,560,1801,720,1839,760,39,41,1818.38,734.99
51,Tree - jenis belum teridentifikasi,765,849,711,883,761,35,51,865.64,733.25
52,Tree - jenis belum teridentifikasi,154,986,770,999,783,14,14,992.71,777.04
53,Tree - jenis belum teridentifikasi,315,866,773,895,796,30,24,880.65,783.58
54,Tree - jenis belum teridentifikasi,276,1018,789,1040,821,23,33,1029.52,805.22
55,Tree - jenis belum teridentifikasi,1032,403,780,444,826,42,47,426.32,803.53
56,Tree - jenis belum teridentifikasi,1652,520,766,583,854,64,89,554.19,810.38
57,Tree - jenis belum teridentifikasi,186,192,800,208,816,17,17,199.72,807.7
58,Tree - jenis belum teridentifikasi,510,1637,789,1658,830,22,42,1647.72,810.76
59,Tree - jenis belum teridentifikasi,291,1020,828,1036,850,17,23,1027.4,839.12
60,Tree - jenis belum teridentifikasi,140,1113,830,1124,849,12,20,1118.93,839.95
61,Tree - jenis belum teridentifikasi,398,1548,837,1579,857,32,21,1563.76,848.38
62,Tree - jenis belum teridentifikasi,169,1822,843,1836,865,15,23,1828.58,853.59
63,Tree - jenis belum teridentifikasi,114,1714,845,1727,855,14,11,1720.81,849.63
64,Tree - jenis belum teridentifikasi,274,1747,846,1764,869,18,24,1754.18,858.88
65,Tree - jenis belum teridentifikasi,539,1034,846,1055,886,22,41,1041.94,863.79
66,Tree - jenis belum teridentifikasi,122,1508,868,1523,877,16,10,1515.33,872.44
67,Tree - jenis belum teridentifikasi,260,1054,866,1074,882,21,17,1063.39,874.24
68,Tree - jenis belum teridentifikasi,348,1782,868,1809,887,28,20,1793.75,878.33
69,Tree - jenis belum teridentifikasi,1524,107,863,156,910,50,48,126.89,885.86
70,Tree - jenis belum teridentifikasi,449,1617,888,1659,908,43,21,1640.4,898.25
71,Tree - jenis belum teridentifikasi,1040,133,879,179,918,47,40,156.73,899.93
72,Tree - jenis belum teridentifikasi,525,1845,880,1874,915,30,36,1859.67,900.14
73,Tree - jenis belum teridentifikasi,135,1575,900,1597,910,23,11,1583.64,904.33
74,Tree - jenis belum teridentifikasi,824,477,926,522,958,46,33,506.25,945.05
75,Tree - jenis belum teridentifikasi,156,1366,943,1385,953,20,11,1373.62,947.94
76,Tree - jenis belum teridentifikasi,384,1701,936,1725,965,25,30,1711.96,949.93
77,Tree - jenis belum teridentifikasi,375,1756,943,1783,965,28,23,1767.31,953.23
78,Tree - jenis belum teridentifikasi,659,1653,938,1685,964,33,27,1668.71,950.09
79,Tree - jenis belum teridentifikasi,690,1820,938,1855,965,36,28,1838.05,951.49
80,Tree - jenis belum teridentifikasi,442,1728,940,1752,966,25,27,1740.41,952.11
81,Tree - jenis belum teridentifikasi,1649,1583,926,1637,974,55,49,1608.78,950.9
82,Tree - jenis belum teridentifikasi,110,1528,960,1542,970,15,11,1535.38,963.65
83,Tree - jenis belum teridentifikasi,593,1772,954,1823,977,52,24,1796.39,965.55
84,Tree - jenis belum teridentifikasi,138,1168,962,1180,974,13,13,1174.23,968.5
85,Tree - jenis belum teridentifikasi,162,1977,961,1991,981,15,21,1983.9,972.0
86,Tree - jenis belum teridentifikasi,473,1846,960,1874,984,29,25,1861.42,971.86
87,Tree - jenis belum teridentifikasi,112,1900,980,1910,991,11,12,1904.85,985.54
88,Tree - jenis belum teridentifikasi,168,1938,981,1962,996,25,16,1948.53,989.06
89,Tree - jenis belum teridentifikasi,258,905,996,930,1015,26,20,919.05,1004.84
90,Tree - jenis belum teridentifikasi,4418,178,973,267,1067,90,95,227.54,1013.65
91,Tree - jenis belum teridentifikasi,45229,443,887,732,1163,290,277,584.48,1036.5
92,Tree - jenis belum teridentifikasi,3291,886,1040,973,1121,88,82,930.94,1082.09
93,Tree - jenis belum teridentifikasi,45300,0,943,227,1240,228,298,88.99,1083.2
94,Tree - jenis belum teridentifikasi,268,1812,1122,1834,1138,23,17,1823.93,1130.18
95,Tree - jenis belum teridentifikasi,358,363,1130,389,1148,27,19,376.34,1139.87
96,Tree - jenis belum teridentifikasi,119,811,1136,823,1147,13,12,816.91,1141.34
97,Tree - jenis belum teridentifikasi,700,837,1135,882,1169,46,35,854.59,1155.33
98,Tree - jenis belum teridentifikasi,4462,980,1132,1070,1218,91,87,1021.63,1179.13
99,Tree - jenis belum teridentifikasi,452,557,1179,582,1204,26,26,568.78,1192.51
100,Tree - jenis belum teridentifikasi,2202,868,1165,938,1227,71,63,906.28,1201.66
101,Tree - jenis belum teridentifikasi,637,1698,1191,1742,1217,45,27,1720.62,1202.03
102,Tree - jenis belum teridentifikasi,1097,837,1173,882,1212,46,40,859.38,1192.76
103,Tree - jenis belum teridentifikasi,2133,423,1167,477,1219,55,53,449.49,1192.32
104,Tree - jenis belum teridentifikasi,2207,777,1166,837,1239,61,74,804.74,1202.84
105,Tree - jenis belum teridentifikasi,1552,997,1191,1047,1247,51,57,1022.31,1220.75
106,Tree - jenis belum teridentifikasi,811,841,1218,883,1252,43,35,865.7,1236.92
107,Tree - jenis belum teridentifikasi,968,875,1227,923,1258,49,32,899.52,1242.31
108,Tree - jenis belum teridentifikasi,861,1178,1226,1231,1257,54,32,1199.37,1243.72
109,Tree - jenis belum teridentifikasi,132,1652,1237,1665,1250,14,14,1657.86,1244.55
110,Tree - jenis belum teridentifikasi,5640,207,1207,290,1307,84,101,247.16,1258.21
111,Tree - jenis belum teridentifikasi,178,795,1256,810,1271,16,16,801.85,1264.36
112,Tree - jenis belum teridentifikasi,1356,744,1246,787,1307,44,62,766.29,1269.39
113,Tree - jenis belum teridentifikasi,2902,1334,1243,1393,1320,60,78,1360.69,1279.97
114,Tree - jenis belum teridentifikasi,1956,915,1239,980,1310,66,72,946.94,1273.36
115,Tree - jenis belum teridentifikasi,1240,1382,1259,1434,1302,53,44,1410.06,1278.83
116,Tree - jenis belum teridentifikasi,194,1045,1273,1071,1294,27,22,1058.65,1284.44
117,Tree - jenis belum teridentifikasi,1376,174,1276,215,1323,42,48,194.02,1299.2
118,Tree - jenis belum teridentifikasi,145,902,1293,916,1306,15,14,908.49,1299.42
119,Tree - jenis belum teridentifikasi,878,954,1280,986,1328,33,49,969.59,1304.17
120,Tree - jenis belum teridentifikasi,359,742,1293,760,1318,19,26,750.79,1305.87
121,Tree - jenis belum teridentifikasi,113,814,1314,826,1324,13,11,820.19,1318.73
122,Tree - jenis belum teridentifikasi,300,865,1306,885,1334,21,29,873.71,1323.39
123,Tree - jenis belum teridentifikasi,372,982,1313,1000,1343,19,31,991.64,1327.71
124,Tree - jenis belum teridentifikasi,353,756,1320,788,1343,33,24,772.16,1332.35
125,Tree - jenis belum teridentifikasi,283,944,1326,961,1346,18,21,952.14,1336.28
126,Tree - jenis belum teridentifikasi,1051,1385,1305,1425,1354,41,50,1400.71,1332.94
127,Tree - jenis belum teridentifikasi,439,963,1343,989,1383,27,41,976.48,1359.62
128,Tree - jenis belum teridentifikasi,182,858,1351,871,1367,14,17,864.33,1359.12
129,Tree - jenis belum teridentifikasi,230,777,1355,799,1381,23,27,788.88,1369.3
130,Tree - jenis belum teridentifikasi,126,764,1361,776,1373,13,13,770.33,1367.48
131,Tree - jenis belum teridentifikasi,786,827,1357,857,1396,31,40,840.98,1376.87
132,Tree - jenis belum teridentifikasi,559,916,1378,946,1409,31,32,931.52,1395.82
133,Tree - jenis belum teridentifikasi,432,890,1388,913,1414,24,27,899.85,1400.84
134,Tree - jenis belum teridentifikasi,2739,0,1374,53,1443,54,70,24.16,1410.13
135,Tree - jenis belum teridentifikasi,1320,830,1385,885,1425,56,41,862.48,1407.75
136,Tree - jenis belum teridentifikasi,710,373,1413,398,1451,26,39,383.69,1430.79
137,Tree - jenis belum teridentifikasi,848,252,1492,292,1521,41,30,273.88,1505.31
138,Tree - jenis belum teridentifikasi,4487,0,1462,78,1549,79,88,41.34,1505.55
139,Tree - jenis belum teridentifikasi,1698,315,1510,372,1562,58,53,343.79,1539.76
140,Tree - jenis belum teridentifikasi,1515,100,1520,150,1562,51,43,123.14,1541.59
141,Tree - jenis belum teridentifikasi,3764,217,1559,302,1621,86,63,259.19,1592.97
142,Tree - jenis belum teridentifikasi,618,431,1584,461,1615,31,32,447.45,1599.3
143,Tree - jenis belum teridentifikasi,220,416,1596,432,1611,17,16,423.28,1603.75
144,Tree - jenis belum teridentifikasi,1923,165,1617,216,1669,52,53,192.02,1642.99
145,Tree - jenis belum teridentifikasi,10417,197,1617,331,1724,135,108,263.65,1666.3
146,Tree - jenis belum teridentifikasi,106,60,1669,77,1683,18,15,67.78,1677.3
147,Tree - jenis belum teridentifikasi,585,1029,1667,1051,1706,23,40,1039.12,1684.97
148,Tree - jenis belum teridentifikasi,3127,130,1660,200,1740,71,81,164.02,1698.3
149,Tree - jenis belum teridentifikasi,138,258,1738,273,1750,16,13,266.87,1743.51
150,Tree - jenis belum teridentifikasi,439,832,1737,851,1770,20,34,842.31,1752.81
151,Tree - jenis belum teridentifikasi,174,158,1741,176,1754,19,14,166.61,1748.3
152,Tree - jenis belum teridentifikasi,632,535,1788,565,1819,31,32,548.61,1804.51
153,Tree - jenis belum teridentifikasi,1235,670,1811,703,1860,34,50,686.57,1834.44
154,Tree - jenis belum teridentifikasi,1456,637,1819,683,1870,47,52,657.92,1845.26
155,Tree - jenis belum teridentifikasi,1424,702,1811,756,1864,55,54,722.89,1839.5
156,Tree - jenis belum teridentifikasi,2070,729,1854,782,1914,54,61,756.67,1878.97
157,Tree - jenis belum teridentifikasi,1743,626,1864,681,1917,56,54,653.66,1890.33
158,Tree - jenis belum teridentifikasi,1445,396,1871,444,1917,49,47,420.64,1892.31
159,Tree - jenis belum teridentifikasi,335,501,1890,523,1917,23,28,513.61,1902.84
160,Tree - jenis belum teridentifikasi,2525,681,1879,760,1946,80,68,727.0,1913.38
161,Tree - jenis belum teridentifikasi,250,117,1952,131,1980,15,29,125.13,1964.07
162,Tree - jenis belum teridentifikasi,196,504,1957,519,1978,16,22,510.93,1966.53
163,Tree - jenis belum teridentifikasi,2106,697,1938,774,1990,78,53,737.97,1964.1
164,Tree - jenis belum teridentifikasi,1087,185,1965,231,2006,47,42,210.46,1983.97
165,Tree - jenis belum teridentifikasi,701,600,1978,632,2005,33,28,616.75,1991.86
166,Tree - jenis belum teridentifikasi,122,505,1986,522,1997,18,12,513.82,1992.75
167,Tree - jenis belum teridentifikasi,263,680,1981,695,2007,16,27,687.57,1994.58
