instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
175,Tree - jenis belum teridentifikasi,381,538,1041,564,1062,27,22,551.1,1051.64
176,Tree - jenis belum teridentifikasi,512,1054,1049,1075,1088,22,40,1064.41,1066.44
177,Tree - jenis belum teridentifikasi,1174,1892,1031,1931,1082,40,52,1911.75,1058.73
178,Tree - jenis belum teridentifikasi,5392,1191,1032,1276,1132,86,101,1236.1,1081.87
179,Tree - jenis belum teridentifikasi,2080,1136,1039,1191,1103,56,65,1167.14,1076.44
180,Tree - jenis belum teridentifikasi,1280,2020,1045,2047,1109,28,65,2035.95,1081.1
181,Tree - jenis belum teridentifikasi,1602,985,1068,1034,1114,50,47,1010.49,1091.79
182,Tree - jenis belum teridentifikasi,144,771,1081,782,1099,12,19,776.05,1091.58
183,Tree - jenis belum teridentifikasi,1289,336,1055,368,1110,33,56,353.32,1086.66
184,Tree - jenis belum teridentifikasi,239,652,1093,681,1106,30,14,662.59,1098.65
185,Tree - jenis belum teridentifikasi,8755,345,1032,457,1172,113,141,408.95,1114.08
186,Tree - jenis belum teridentifikasi,107,925,1102,935,1114,11,13,930.24,1107.79
187,Tree - jenis belum teridentifikasi,582,838,1110,876,1142,39,33,856.36,1123.77
188,Tree - jenis belum teridentifikasi,1659,1901,1083,1943,1142,43,60,1920.1,1113.38
189,Tree - jenis belum teridentifikasi,198,815,1118,839,1131,25,14,827.45,1125.3
190,Tree - jenis belum teridentifikasi,164,888,1118,903,1135,16,18,894.32,1125.95
191,Tree - jenis belum teridentifikasi,1188,1699,1161,1741,1200,43,40,1720.4,1181.81
192,Tree - jenis belum teridentifikasi,207,651,1207,667,1223,17,17,658.68,1215.88
193,Tree - jenis belum teridentifikasi,527,523,1198,561,1228,39,31,538.42,1214.77
194,Tree - jenis belum teridentifikasi,406,1674,1214,1694,1240,21,27,1684.63,1226.26
195,Tree - jenis belum teridentifikasi,1181,1787,1209,1818,1264,32,56,1802.23,1237.9
196,Tree - jenis belum teridentifikasi,119,631,1232,642,1245,12,14,636.6,1237.61
197,Tree - jenis belum teridentifikasi,336,1711,1223,1731,1251,21,29,1721.91,1236.78
198,Tree - jenis belum teridentifikasi,3602,1988,1231,2047,1324,60,94,2024.81,1275.5
199,Tree - jenis belum teridentifikasi,1554,87,1251,133,1304,47,54,112.58,1274.37
200,Tree - jenis belum teridentifikasi,1329,1661,1240,1696,1308,36,69,1675.3,1274.57
201,Tree - jenis belum teridentifikasi,3493,532,1250,610,1319,79,70,567.88,1288.17
202,Tree - jenis belum teridentifikasi,775,620,1284,659,1313,40,30,641.77,1299.64
203,Tree - jenis belum teridentifikasi,8622,1837,1192,1938,1348,102,157,1882.79,1283.56
204,Tree - jenis belum teridentifikasi,304,660,1295,686,1312,27,18,672.05,1304.05
205,Tree - jenis belum teridentifikasi,325,1788,1300,1811,1317,24,18,1798.57,1307.95
206,Tree - jenis belum teridentifikasi,213,1590,1304,1603,1324,14,21,1596.85,1314.62
207,Tree - jenis belum teridentifikasi,1663,1981,1296,2031,1349,51,54,2003.63,1323.31
208,Tree - jenis belum teridentifikasi,645,1917,1310,1942,1343,26,34,1930.16,1326.93
209,Tree - jenis belum teridentifikasi,1052,99,1313,144,1343,46,31,122.93,1329.61
210,Tree - jenis belum teridentifikasi,218,319,1316,330,1342,12,27,324.1,1329.79
211,Tree - jenis belum teridentifikasi,1102,789,1329,836,1362,48,34,814.21,1345.95
212,Tree - jenis belum teridentifikasi,863,1597,1334,1633,1369,37,36,1615.02,1353.08
213,Tree - jenis belum teridentifikasi,305,1991,1347,2003,1387,13,41,1996.08,1366.38
214,Tree - jenis belum teridentifikasi,2003,1870,1341,1924,1395,55,55,1892.71,1365.69
215,Tree - jenis belum teridentifikasi,4347,1618,1321,1701,1407,84,87,1659.85,1373.23
216,Tree - jenis belum teridentifikasi,3491,1695,1330,1756,1413,62,84,1729.28,1367.19
217,Tree - jenis belum teridentifikasi,3767,1894,1351,1977,1430,84,80,1934.26,1390.35
218,Tree - jenis belum teridentifikasi,11275,1756,1333,1871,1447,116,115,1811.73,1390.78
219,Tree - jenis belum teridentifikasi,280,1471,1394,1485,1423,15,30,1478.31,1409.38
220,Tree - jenis belum teridentifikasi,4290,1671,1384,1757,1463,87,80,1714.3,1423.13
221,Tree - jenis belum teridentifikasi,1826,2002,1408,2047,1468,46,61,2027.53,1433.3
222,Tree - jenis belum teridentifikasi,769,1486,1422,1520,1466,35,45,1503.1,1441.46
223,Tree - jenis belum teridentifikasi,26711,316,1371,524,1545,209,175,426.05,1456.44
224,Tree - jenis belum teridentifikasi,1191,115,1446,159,1486,45,41,136.84,1466.7
225,Tree - jenis belum teridentifikasi,690,1981,1446,2009,1500,29,55,1993.9,1472.38
226,Tree - jenis belum teridentifikasi,657,1193,1461,1217,1507,25,47,1202.25,1485.61
227,Tree - jenis belum teridentifikasi,1712,1610,1470,1673,1507,64,38,1644.94,1488.88
228,Tree - jenis belum teridentifikasi,508,1589,1479,1610,1522,22,44,1599.09,1499.17
229,Tree - jenis belum teridentifikasi,1704,293,1476,339,1530,47,55,316.51,1502.66
230,Tree - jenis belum teridentifikasi,1750,593,1496,649,1535,57,40,621.27,1516.39
231,Tree - jenis belum teridentifikasi,1123,258,1498,294,1542,37,45,277.82,1520.85
232,Tree - jenis belum teridentifikasi,376,1190,1507,1204,1539,15,33,1196.9,1524.03
233,Tree - jenis belum teridentifikasi,815,217,1510,257,1535,41,26,239.44,1523.98
234,Tree - jenis belum teridentifikasi,562,22,1517,63,1535,42,19,44.08,1527.09
235,Tree - jenis belum teridentifikasi,167,1744,1537,1753,1558,10,22,1748.42,1547.13
236,Tree - jenis belum teridentifikasi,160,1955,1540,1968,1555,14,16,1961.86,1547.99
237,Tree - jenis belum teridentifikasi,1895,1994,1528,2039,1593,46,66,2017.07,1559.01
238,Tree - jenis belum teridentifikasi,17041,454,1464,607,1659,154,196,539.58,1561.45
239,Tree - jenis belum teridentifikasi,3347,1181,1517,1251,1614,71,98,1217.62,1573.16
240,Tree - jenis belum teridentifikasi,473,1743,1571,1769,1603,27,33,1757.46,1586.13
241,Tree - jenis belum teridentifikasi,144,392,1587,400,1605,9,19,396.19,1595.55
242,Tree - jenis belum teridentifikasi,1698,183,1575,238,1627,56,53,210.77,1603.92
243,Tree - jenis belum teridentifikasi,503,911,1596,949,1620,39,25,929.74,1607.24
244,Tree - jenis belum teridentifikasi,4688,238,1573,306,1691,69,119,274.44,1626.75
245,Tree - jenis belum teridentifikasi,578,1139,1606,1170,1636,32,31,1153.53,1619.73
246,Tree - jenis belum teridentifikasi,260,1536,1602,1551,1629,16,28,1543.09,1616.35
247,Tree - jenis belum teridentifikasi,912,1739,1607,1778,1654,40,48,1757.83,1628.5
248,Tree - jenis belum teridentifikasi,202,1520,1639,1531,1671,12,33,1526.36,1652.24
249,Tree - jenis belum teridentifikasi,4436,169,1622,255,1725,87,104,214.56,1671.1
250,Tree - jenis belum teridentifikasi,378,1382,1662,1407,1685,26,24,1395.32,1675.1
251,Tree - jenis belum teridentifikasi,680,1632,1677,1662,1705,31,29,1647.09,1690.42
252,Tree - jenis belum teridentifikasi,1821,1819,1668,1869,1720,51,53,1840.9,1694.59
253,Tree - jenis belum teridentifikasi,3226,1756,1678,1828,1771,73,94,1797.5,1712.51
254,Tree - jenis belum teridentifikasi,10920,543,1654,680,1775,138,122,616.07,1713.71
255,Tree - jenis belum teridentifikasi,301,757,1721,781,1740,25,20,770.34,1731.33
256,Tree - jenis belum teridentifikasi,1921,1823,1716,1874,1779,52,64,1847.23,1744.64
257,Tree - jenis belum teridentifikasi,2017,1878,1709,1938,1766,61,58,1909.51,1737.84
258,Tree - jenis belum teridentifikasi,884,1711,1721,1741,1760,31,40,1725.39,1742.11
259,Tree - jenis belum teridentifikasi,3154,1983,1687,2044,1773,62,87,2016.58,1733.7
260,Tree - jenis belum teridentifikasi,2068,1937,1701,1993,1775,57,75,1964.4,1735.44
261,Tree - jenis belum teridentifikasi,401,1760,1739,1794,1763,35,25,1778.83,1752.42
262,Tree - jenis belum teridentifikasi,188,585,1770,601,1786,17,17,592.51,1778.43
263,Tree - jenis belum teridentifikasi,2724,1668,1746,1741,1812,74,67,1697.15,1775.88
264,Tree - jenis belum teridentifikasi,885,2005,1768,2039,1814,35,47,2020.61,1790.8
265,Tree - jenis belum teridentifikasi,3432,820,1771,874,1854,55,84,849.92,1812.84
266,Tree - jenis belum teridentifikasi,112,624,1809,639,1822,16,14,631.65,1815.9
267,Tree - jenis belum teridentifikasi,2013,1956,1767,2015,1828,60,62,1984.6,1802.88
268,Tree - jenis belum teridentifikasi,135,328,1815,348,1823,21,9,337.36,1819.06
269,Tree - jenis belum teridentifikasi,8892,853,1766,959,1890,107,125,910.45,1829.48
270,Tree - jenis belum teridentifikasi,1202,1350,1814,1407,1852,58,39,1380.42,1832.67
271,Tree - jenis belum teridentifikasi,321,1825,1833,1843,1855,19,23,1833.71,1843.7
272,Tree - jenis belum teridentifikasi,1060,1681,1835,1716,1881,36,47,1698.57,1858.49
273,Tree - jenis belum teridentifikasi,13,2015,1862,2027,1862,13,1,2021.0,1862.0
274,Tree - jenis belum teridentifikasi,305,1832,1862,1853,1885,22,24,1841.43,1874.12
275,Tree - jenis belum teridentifikasi,10549,1532,1788,1660,1944,129,157,1593.74,1853.93
276,Tree - jenis belum teridentifikasi,4410,1494,1818,1557,1940,64,123,1533.83,1867.62
277,Tree - jenis belum teridentifikasi,5073,1293,1840,1388,1931,96,92,1341.26,1886.07
278,Tree - jenis belum teridentifikasi,140,307,1889,314,1914,8,26,311.08,1900.45
279,Tree - jenis belum teridentifikasi,2945,7,1872,72,1933,66,62,40.23,1909.26
280,Tree - jenis belum teridentifikasi,5918,605,1849,682,1975,78,127,644.13,1914.79
281,Tree - jenis belum teridentifikasi,7141,1442,1856,1563,1972,122,117,1498.94,1907.66
282,Tree - jenis belum teridentifikasi,18001,1947,1771,2047,2047,101,277,2007.95,1918.79
283,Tree - jenis belum teridentifikasi,21398,1570,1850,1767,2047,198,198,1659.82,1949.09
284,Tree - jenis belum teridentifikasi,3712,6,1933,75,2004,70,72,35.54,1963.18
285,Tree - jenis belum teridentifikasi,131,312,1954,324,1967,13,14,317.81,1960.66
286,Tree - jenis belum teridentifikasi,12937,1373,1853,1540,2021,168,169,1449.92,1946.69
287,Tree - jenis belum teridentifikasi,6233,1755,1904,1849,2007,95,104,1805.2,1955.16
288,Tree - jenis belum teridentifikasi,1393,628,1956,685,2004,58,49,661.19,1977.68
289,Tree - jenis belum teridentifikasi,9837,1303,1957,1503,2047,201,91,1412.27,2010.45
290,Tree - jenis belum teridentifikasi,705,7,2003,38,2029,32,27,21.7,2015.66
291,Tree - jenis belum teridentifikasi,204,365,2013,381,2029,17,17,373.5,2021.82
292,Tree - jenis belum teridentifikasi,131,909,2021,922,2036,14,16,916.56,2027.14
293,Tree - jenis belum teridentifikasi,96,399,2016,407,2027,9,12,403.46,2021.77
294,Tree - jenis belum teridentifikasi,2241,367,2016,479,2047,113,32,423.74,2036.15
295,Tree - jenis belum teridentifikasi,11588,512,1921,682,2047,171,127,580.14,2001.31
296,Tree - jenis belum teridentifikasi,1114,610,1983,656,2027,47,45,632.3,2001.61
297,Tree - jenis belum teridentifikasi,1642,1520,1993,1580,2047,61,55,1554.26,2025.31
298,Tree - jenis belum teridentifikasi,10435,1624,1971,1853,2047,230,77,1732.84,2021.89
299,Tree - jenis belum teridentifikasi,191,1797,2007,1810,2027,14,21,1804.85,2015.61
300,Tree - jenis belum teridentifikasi,17205,1844,1907,2018,2047,175,141,1914.12,1985.66
