instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
59,Tree - jenis belum teridentifikasi,1100,1366,1290,1410,1324,45,35,1388.06,1308.37
60,Tree - jenis belum teridentifikasi,646,1298,1368,1329,1397,32,30,1314.04,1382.4
61,Tree - jenis belum teridentifikasi,276,213,1416,232,1436,20,21,222.81,1427.43
62,Tree - jenis belum teridentifikasi,2211,0,1428,50,1493,51,66,19.59,1459.07
63,Tree - jenis belum teridentifikasi,1807,1233,1444,1279,1494,47,51,1255.5,1468.45
64,Tree - jenis belum teridentifikasi,1539,28,1469,76,1519,49,51,54.51,1492.4
65,Tree - jenis belum teridentifikasi,1327,72,1485,117,1530,46,46,91.81,1507.3
66,Tree - jenis belum teridentifikasi,328,98,1540,120,1561,23,22,108.48,1550.52
67,Tree - jenis belum teridentifikasi,691,261,1544,322,1601,62,58,294.82,1569.78
68,Tree - jenis belum teridentifikasi,1822,1259,1555,1303,1609,45,55,1282.76,1579.7
69,Tree - jenis belum teridentifikasi,140,358,1583,372,1597,15,15,364.05,1589.13
70,Tree - jenis belum teridentifikasi,507,314,1601,345,1634,32,34,329.93,1617.18
71,Tree - jenis belum teridentifikasi,392,228,1604,255,1634,28,31,241.78,1620.73
72,Tree - jenis belum teridentifikasi,1195,1351,1615,1391,1656,41,42,1370.92,1637.94
73,Tree - jenis belum teridentifikasi,372,396,1705,432,1725,37,21,415.48,1713.38
74,Tree - jenis belum teridentifikasi,24715,1443,1670,1637,1878,195,209,1544.67,1776.04
75,Tree - jenis belum teridentifikasi,2323,1673,1822,1728,1878,56,57,1703.0,1851.27
76,Tree - jenis belum teridentifikasi,9342,1373,1864,1502,1977,130,114,1440.05,1915.78
77,Tree - jenis belum teridentifikasi,2233,1794,1897,1851,1947,58,51,1822.73,1921.75
78,Tree - jenis belum teridentifikasi,1858,884,1924,936,1975,53,52,909.31,1951.01
79,Tree - jenis belum teridentifikasi,184,26,1953,44,1967,19,15,35.02,1959.44
80,Tree - jenis belum teridentifikasi,258,609,1957,629,1974,21,18,618.84,1965.84
81,Tree - jenis belum teridentifikasi,306,593,1977,610,2002,18,26,601.16,1989.13
82,Tree - jenis belum teridentifikasi,947,1954,2004,1988,2041,35,38,1969.32,2021.37
83,Tree - jenis belum teridentifikasi,2643,554,2012,656,2047,103,36,605.61,2033.12
