instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
37,Tree - jenis belum teridentifikasi,1232,648,791,701,839,54,49,677.42,813.55
38,Tree - jenis belum teridentifikasi,1153,670,838,711,887,42,50,694.36,863.32
39,Tree - jenis belum teridentifikasi,151,346,917,359,933,14,17,353.68,923.81
40,Tree - jenis belum teridentifikasi,114,395,938,406,949,12,12,400.63,943.87
41,Tree - jenis belum teridentifikasi,172,697,977,709,996,13,20,703.24,986.63
42,Tree - jenis belum teridentifikasi,2857,1388,969,1453,1028,66,60,1422.04,997.6
43,Tree - jenis belum teridentifikasi,707,700,1001,736,1031,37,31,720.31,1015.55
44,Tree - jenis belum teridentifikasi,14534,846,931,1010,1115,165,185,924.71,1021.59
45,Tree - jenis belum teridentifikasi,22463,325,960,482,1159,158,200,406.98,1056.49
46,Tree - jenis belum teridentifikasi,243,1759,1012,1783,1038,25,27,1771.24,1026.93
47,Tree - jenis belum teridentifikasi,51919,1695,883,2026,1181,332,299,1882.97,1048.25
48,Tree - jenis belum teridentifikasi,1255,545,1053,593,1092,49,40,567.45,1069.93
49,Tree - jenis belum teridentifikasi,18840,1935,960,2047,1222,113,263,2007.91,1106.91
50,Tree - jenis belum teridentifikasi,197,1508,1081,1524,1097,17,17,1515.77,1088.54
51,Tree - jenis belum teridentifikasi,5532,1525,1050,1643,1135,119,86,1585.42,1093.84
52,Tree - jenis belum teridentifikasi,126,542,1120,557,1131,16,12,548.24,1124.66
53,Tree - jenis belum teridentifikasi,108,224,1124,237,1133,14,10,230.31,1129.35
54,Tree - jenis belum teridentifikasi,19509,597,1024,794,1164,198,141,691.11,1095.9
55,Tree - jenis belum teridentifikasi,3250,1625,1106,1703,1188,79,83,1669.77,1146.6
56,Tree - jenis belum teridentifikasi,589,896,1135,940,1160,45,26,918.68,1145.67
57,Tree - jenis belum teridentifikasi,132,872,1153,883,1167,12,15,876.84,1159.57
58,Tree - jenis belum teridentifikasi,18183,600,1151,811,1276,212,126,709.51,1203.19
59,Tree - jenis belum teridentifikasi,7128,1733,1156,1831,1262,99,107,1780.28,1198.7
60,Tree - jenis belum teridentifikasi,684,1715,1180,1742,1219,28,40,1728.58,1198.24
61,Tree - jenis belum teridentifikasi,2124,926,1187,1001,1243,76,57,964.07,1210.26
62,Tree - jenis belum teridentifikasi,6495,1560,1172,1686,1272,127,101,1621.58,1221.49
63,Tree - jenis belum teridentifikasi,4625,1052,1192,1139,1278,88,87,1090.76,1237.95
64,Tree - jenis belum teridentifikasi,3663,747,1216,826,1309,80,94,794.54,1260.17
65,Tree - jenis belum teridentifikasi,275,250,1252,272,1269,23,18,261.67,1259.06
66,Tree - jenis belum teridentifikasi,150,138,1257,148,1277,11,21,143.12,1266.61
67,Tree - jenis belum teridentifikasi,242,1945,1260,1959,1286,15,27,1951.88,1272.2
68,Tree - jenis belum teridentifikasi,147,995,1265,1008,1280,14,16,1002.46,1273.56
69,Tree - jenis belum teridentifikasi,152,158,1266,173,1281,16,16,164.6,1274.41
70,Tree - jenis belum teridentifikasi,6496,611,1246,714,1345,104,100,657.8,1298.97
71,Tree - jenis belum teridentifikasi,1133,1428,1267,1465,1343,38,77,1446.45,1301.71
72,Tree - jenis belum teridentifikasi,2846,174,1258,250,1324,77,67,211.94,1293.66
73,Tree - jenis belum teridentifikasi,114,797,1311,804,1329,8,19,800.31,1319.0
74,Tree - jenis belum teridentifikasi,119,1459,1349,1466,1366,8,18,1462.86,1357.71
75,Tree - jenis belum teridentifikasi,3065,638,1345,708,1406,71,62,670.73,1378.96
76,Tree - jenis belum teridentifikasi,226,1950,1376,1979,1388,30,13,1967.9,1381.8
77,Tree - jenis belum teridentifikasi,450,1772,1370,1797,1405,26,36,1781.64,1388.98
78,Tree - jenis belum teridentifikasi,8600,143,1315,244,1444,102,130,189.65,1386.94
79,Tree - jenis belum teridentifikasi,270,1464,1374,1474,1409,11,36,1468.35,1393.61
80,Tree - jenis belum teridentifikasi,19536,215,1309,381,1486,167,178,300.29,1397.34
81,Tree - jenis belum teridentifikasi,1357,1806,1378,1849,1429,44,52,1826.59,1407.35
82,Tree - jenis belum teridentifikasi,3190,650,1406,719,1470,70,65,686.03,1433.84
83,Tree - jenis belum teridentifikasi,205,1469,1431,1481,1455,13,25,1474.62,1443.63
84,Tree - jenis belum teridentifikasi,10072,1641,1396,1803,1496,163,101,1725.6,1445.17
85,Tree - jenis belum teridentifikasi,3056,534,1428,606,1495,73,68,572.88,1461.01
86,Tree - jenis belum teridentifikasi,11862,360,1408,500,1548,141,141,423.69,1486.4
87,Tree - jenis belum teridentifikasi,2655,1351,1474,1420,1525,70,52,1384.44,1497.55
88,Tree - jenis belum teridentifikasi,368,593,1499,615,1528,23,30,603.55,1514.71
89,Tree - jenis belum teridentifikasi,2807,1064,1497,1132,1550,69,54,1101.86,1523.6
90,Tree - jenis belum teridentifikasi,4183,1133,1452,1216,1549,84,98,1171.32,1510.21
91,Tree - jenis belum teridentifikasi,13196,1801,1474,1937,1639,137,166,1869.98,1563.91
92,Tree - jenis belum teridentifikasi,13491,1920,1466,2047,1597,128,132,1987.43,1538.19
93,Tree - jenis belum teridentifikasi,972,640,1557,678,1592,39,36,660.6,1573.24
94,Tree - jenis belum teridentifikasi,2925,1414,1544,1487,1605,74,62,1451.25,1577.0
95,Tree - jenis belum teridentifikasi,16978,428,1484,607,1655,180,172,514.33,1581.83
96,Tree - jenis belum teridentifikasi,10033,1021,1564,1144,1684,124,121,1076.92,1621.7
97,Tree - jenis belum teridentifikasi,4751,563,1565,631,1661,69,97,595.81,1617.72
98,Tree - jenis belum teridentifikasi,8115,1904,1598,2043,1683,140,86,1978.43,1631.22
99,Tree - jenis belum teridentifikasi,5128,825,1589,915,1672,91,84,871.14,1639.5
100,Tree - jenis belum teridentifikasi,1126,581,1661,619,1694,39,34,601.07,1676.46
101,Tree - jenis belum teridentifikasi,5849,4,1629,108,1713,105,85,57.52,1674.01
102,Tree - jenis belum teridentifikasi,847,98,1667,132,1718,35,52,114.25,1689.54
103,Tree - jenis belum teridentifikasi,115,155,1681,166,1694,12,14,160.61,1687.3
104,Tree - jenis belum teridentifikasi,169,237,1677,253,1698,17,22,246.76,1687.96
105,Tree - jenis belum teridentifikasi,1409,575,1692,621,1727,47,36,596.41,1710.29
106,Tree - jenis belum teridentifikasi,261,966,1715,991,1735,26,21,980.99,1724.53
107,Tree - jenis belum teridentifikasi,838,46,1711,82,1754,37,44,66.48,1730.08
108,Tree - jenis belum teridentifikasi,13714,774,1671,913,1793,140,123,839.77,1731.16
109,Tree - jenis belum teridentifikasi,19766,321,1619,491,1830,171,212,415.23,1731.52
110,Tree - jenis belum teridentifikasi,28098,1827,1645,2047,1847,221,203,1938.63,1738.7
111,Tree - jenis belum teridentifikasi,166,1002,1736,1016,1755,15,20,1007.63,1747.79
112,Tree - jenis belum teridentifikasi,4480,153,1720,242,1794,90,75,197.53,1755.59
113,Tree - jenis belum teridentifikasi,387,50,1754,76,1781,27,28,64.43,1767.78
114,Tree - jenis belum teridentifikasi,3195,1697,1751,1771,1829,75,79,1729.97,1780.45
115,Tree - jenis belum teridentifikasi,349,28,1772,47,1799,20,28,37.06,1785.46
116,Tree - jenis belum teridentifikasi,1078,1743,1775,1778,1823,36,49,1759.83,1799.41
117,Tree - jenis belum teridentifikasi,10475,1930,1762,2047,1939,118,178,2003.72,1847.0
118,Tree - jenis belum teridentifikasi,113,589,1833,601,1845,13,13,595.7,1839.34
119,Tree - jenis belum teridentifikasi,3433,1844,1809,1920,1880,77,72,1878.85,1846.46
120,Tree - jenis belum teridentifikasi,1769,1680,1815,1731,1873,52,59,1703.53,1843.79
121,Tree - jenis belum teridentifikasi,44198,567,1725,876,1959,310,235,725.15,1834.57
122,Tree - jenis belum teridentifikasi,143,1288,1900,1301,1913,14,14,1294.19,1906.87
123,Tree - jenis belum teridentifikasi,725,0,1875,28,1915,29,41,11.45,1895.17
124,Tree - jenis belum teridentifikasi,2525,1678,1874,1738,1943,61,70,1704.38,1908.41
125,Tree - jenis belum teridentifikasi,8471,1951,1878,2039,2012,89,135,1994.19,1944.17
126,Tree - jenis belum teridentifikasi,7936,1856,1856,1951,1962,96,107,1907.4,1911.54
127,Tree - jenis belum teridentifikasi,1422,389,1913,427,1963,39,51,404.99,1938.56
128,Tree - jenis belum teridentifikasi,4782,317,1901,388,2006,72,106,356.55,1950.69
129,Tree - jenis belum teridentifikasi,116,24,1948,38,1957,15,10,29.99,1952.38
130,Tree - jenis belum teridentifikasi,15993,583,1910,786,2044,204,135,677.04,1969.53
131,Tree - jenis belum teridentifikasi,7308,805,1923,903,2033,99,111,853.2,1975.85
132,Tree - jenis belum teridentifikasi,2218,1692,1941,1748,1994,57,54,1717.19,1968.61
133,Tree - jenis belum teridentifikasi,22117,1716,1756,1853,2031,138,276,1795.54,1907.62
134,Tree - jenis belum teridentifikasi,6091,1854,1931,1975,2023,122,93,1905.02,1981.1
135,Tree - jenis belum teridentifikasi,270,1393,2014,1412,2036,20,23,1402.59,2024.37
136,Tree - jenis belum teridentifikasi,2546,437,2001,517,2047,81,47,481.47,2027.49
137,Tree - jenis belum teridentifikasi,1940,511,2008,573,2047,63,40,539.32,2031.28
138,Tree - jenis belum teridentifikasi,8763,651,1963,837,2047,187,85,758.41,2018.73
139,Tree - jenis belum teridentifikasi,2173,1294,2022,1427,2047,134,26,1353.69,2038.1
140,Tree - jenis belum teridentifikasi,1954,1450,2017,1538,2047,89,31,1498.06,2035.35
141,Tree - jenis belum teridentifikasi,6677,1691,1986,1852,2047,162,62,1757.56,2023.6
142,Tree - jenis belum teridentifikasi,6896,1856,1995,2033,2047,178,53,1941.46,2026.67
