instance_id,tree_type,area_pixels,bbox_x,bbox_y,bbox_x2,bbox_y2,bbox_width,bbox_height,centroid_x,centroid_y
24,Tree - jenis belum teridentifikasi,12446,1426,223,1575,363,150,141,1496.18,297.92
25,Tree - jenis belum teridentifikasi,1259,10,297,70,329,61,33,45.36,313.3
26,Tree - jenis belum teridentifikasi,441,128,301,152,322,25,22,139.69,311.9
27,Tree - jenis belum teridentifikasi,853,76,304,128,327,53,24,105.26,314.94
28,Tree - jenis belum teridentifikasi,207,356,306,369,333,14,28,362.27,323.16
29,Tree - jenis belum teridentifikasi,33069,1880,195,2047,607,168,413,1990.47,352.28
30,Tree - jenis belum teridentifikasi,5571,644,317,769,405,126,89,703.66,361.45
31,Tree - jenis belum teridentifikasi,585,737,349,763,383,27,35,751.31,369.14
32,Tree - jenis belum teridentifikasi,141,1475,372,1486,385,12,14,1480.59,378.43
33,Tree - jenis belum teridentifikasi,419,983,369,1013,387,31,19,1000.0,377.21
34,Tree - jenis belum teridentifikasi,446,1505,364,1535,393,31,30,1519.79,380.36
35,Tree - jenis belum teridentifikasi,9317,0,330,98,463,99,134,45.72,395.12
36,Tree - jenis belum teridentifikasi,8968,1109,360,1226,491,118,132,1172.36,414.78
37,Tree - jenis belum teridentifikasi,121,1038,414,1048,427,11,14,1042.88,420.03
38,Tree - jenis belum teridentifikasi,357,994,428,1020,446,27,19,1006.98,436.86
39,Tree - jenis belum teridentifikasi,13906,303,369,455,515,153,147,382.41,440.41
40,Tree - jenis belum teridentifikasi,8323,551,368,651,502,101,135,590.93,438.56
41,Tree - jenis belum teridentifikasi,13634,433,375,556,519,124,145,500.25,452.25
42,Tree - jenis belum teridentifikasi,9151,650,403,775,504,126,102,712.24,455.56
43,Tree - jenis belum teridentifikasi,252,162,459,190,473,29,15,175.98,466.31
44,Tree - jenis belum teridentifikasi,9929,1495,403,1619,543,125,141,1557.77,468.72
45,Tree - jenis belum teridentifikasi,1597,1242,443,1282,508,41,66,1261.74,473.53
46,Tree - jenis belum teridentifikasi,132,208,469,218,485,11,17,212.94,476.74
47,Tree - jenis belum teridentifikasi,3751,1180,434,1268,545,89,112,1216.85,485.04
48,Tree - jenis belum teridentifikasi,131,1108,492,1121,503,14,12,1115.12,497.3
49,Tree - jenis belum teridentifikasi,163,1105,545,1117,565,13,21,1110.31,556.98
50,Tree - jenis belum teridentifikasi,4480,791,507,855,618,65,112,828.81,561.57
51,Tree - jenis belum teridentifikasi,2545,1300,534,1343,608,44,75,1325.12,571.96
52,Tree - jenis belum teridentifikasi,3905,1523,549,1592,631,70,83,1561.53,588.98
53,Tree - jenis belum teridentifikasi,7263,1403,540,1505,651,103,112,1456.13,598.76
54,Tree - jenis belum teridentifikasi,1213,1283,581,1316,635,34,55,1299.18,609.14
55,Tree - jenis belum teridentifikasi,1837,1312,607,1382,652,71,46,1344.72,624.54
56,Tree - jenis belum teridentifikasi,143,1244,620,1252,640,9,21,1248.47,629.52
57,Tree - jenis belum teridentifikasi,958,1358,621,1402,660,45,40,1377.55,639.89
58,Tree - jenis belum teridentifikasi,616,512,634,533,673,22,40,522.7,652.5
59,Tree - jenis belum teridentifikasi,262,1091,646,1106,668,16,23,1098.36,657.4
60,Tree - jenis belum teridentifikasi,8305,741,620,825,749,85,130,778.69,683.43
61,Tree - jenis belum teridentifikasi,1058,1039,653,1069,707,31,55,1053.7,680.35
62,Tree - jenis belum teridentifikasi,1140,336,718,374,767,39,50,353.84,740.63
63,Tree - jenis belum teridentifikasi,1736,480,702,532,753,53,52,506.79,726.82
64,Tree - jenis belum teridentifikasi,32072,862,628,1062,835,201,208,957.1,728.33
65,Tree - jenis belum teridentifikasi,2066,215,726,307,767,93,42,262.41,743.93
66,Tree - jenis belum teridentifikasi,874,440,736,470,775,31,40,454.26,754.1
67,Tree - jenis belum teridentifikasi,412,1177,733,1198,766,22,34,1189.74,751.56
68,Tree - jenis belum teridentifikasi,419,1106,747,1131,771,26,25,1117.87,756.18
69,Tree - jenis belum teridentifikasi,1901,809,750,859,806,51,57,834.24,776.63
70,Tree - jenis belum teridentifikasi,21,20,777,25,782,6,6,21.67,780.33
71,Tree - jenis belum teridentifikasi,428,439,775,464,795,26,21,451.23,785.74
72,Tree - jenis belum teridentifikasi,2858,1537,771,1606,842,70,72,1569.06,803.16
73,Tree - jenis belum teridentifikasi,1911,596,778,669,816,74,39,634.44,797.35
74,Tree - jenis belum teridentifikasi,176,1433,795,1453,808,21,14,1441.06,800.2
75,Tree - jenis belum teridentifikasi,7931,464,701,596,834,133,134,529.76,784.39
76,Tree - jenis belum teridentifikasi,511,477,816,511,841,35,26,492.93,828.82
77,Tree - jenis belum teridentifikasi,252,1022,831,1043,846,22,16,1033.24,839.29
78,Tree - jenis belum teridentifikasi,211,858,834,876,858,19,25,868.08,845.5
79,Tree - jenis belum teridentifikasi,4980,651,786,733,918,83,133,695.75,850.02
80,Tree - jenis belum teridentifikasi,4572,0,572,27,887,28,316,7.83,751.9
81,Tree - jenis belum teridentifikasi,1338,808,832,860,879,53,48,836.15,856.07
82,Tree - jenis belum teridentifikasi,240,1447,859,1476,881,30,23,1461.88,868.3
83,Tree - jenis belum teridentifikasi,324,253,849,273,875,21,27,264.38,864.33
84,Tree - jenis belum teridentifikasi,4047,724,831,793,924,70,94,758.89,876.37
85,Tree - jenis belum teridentifikasi,2410,1339,846,1401,910,63,65,1370.87,879.59
86,Tree - jenis belum teridentifikasi,152,386,872,401,884,16,13,393.84,877.75
87,Tree - jenis belum teridentifikasi,1784,1307,831,1343,895,37,65,1327.22,865.7
88,Tree - jenis belum teridentifikasi,1009,1257,866,1306,902,50,37,1279.39,885.83
89,Tree - jenis belum teridentifikasi,1399,1580,858,1626,908,47,51,1601.33,882.21
90,Tree - jenis belum teridentifikasi,608,0,918,32,954,33,37,16.52,938.19
91,Tree - jenis belum teridentifikasi,265,448,938,466,954,19,17,456.15,945.57
92,Tree - jenis belum teridentifikasi,1547,201,922,259,974,59,53,222.49,950.54
93,Tree - jenis belum teridentifikasi,625,0,960,27,1001,28,42,9.62,974.67
94,Tree - jenis belum teridentifikasi,2873,798,1021,863,1104,66,84,837.03,1068.56
95,Tree - jenis belum teridentifikasi,3031,718,1069,788,1157,71,89,756.77,1114.19
96,Tree - jenis belum teridentifikasi,1059,820,1113,859,1156,40,44,841.24,1133.8
97,Tree - jenis belum teridentifikasi,10690,298,1059,431,1227,134,169,367.15,1157.96
98,Tree - jenis belum teridentifikasi,154,1909,1193,1919,1210,11,18,1914.29,1202.21
99,Tree - jenis belum teridentifikasi,5202,774,1197,862,1280,89,84,819.03,1242.97
100,Tree - jenis belum teridentifikasi,168,341,1247,353,1262,13,16,347.02,1254.52
101,Tree - jenis belum teridentifikasi,6596,677,1218,774,1318,98,101,720.24,1270.96
102,Tree - jenis belum teridentifikasi,1305,378,1257,431,1292,54,36,404.22,1274.63
103,Tree - jenis belum teridentifikasi,40,19,1350,23,1359,5,10,21.1,1354.08
104,Tree - jenis belum teridentifikasi,518,448,1348,475,1393,28,46,457.53,1367.57
105,Tree - jenis belum teridentifikasi,1722,0,1317,29,1413,30,97,11.69,1363.79
106,Tree - jenis belum teridentifikasi,450,444,1403,471,1433,28,31,455.7,1415.72
107,Tree - jenis belum teridentifikasi,3174,1085,1386,1156,1448,72,63,1125.64,1418.29
108,Tree - jenis belum teridentifikasi,1564,2011,1399,2047,1462,37,64,2030.36,1429.14
109,Tree - jenis belum teridentifikasi,788,1516,1410,1539,1456,24,47,1527.45,1431.19
110,Tree - jenis belum teridentifikasi,894,0,1419,38,1456,39,38,15.07,1436.15
111,Tree - jenis belum teridentifikasi,1090,91,1430,136,1457,46,28,114.89,1442.59
112,Tree - jenis belum teridentifikasi,1136,137,1433,188,1465,52,33,159.86,1448.42
113,Tree - jenis belum teridentifikasi,539,286,1434,307,1464,22,31,296.29,1449.1
114,Tree - jenis belum teridentifikasi,881,57,1430,93,1462,37,33,75.18,1446.72
115,Tree - jenis belum teridentifikasi,5869,1564,1397,1657,1476,94,80,1610.72,1440.56
116,Tree - jenis belum teridentifikasi,221,237,1443,255,1467,19,25,244.09,1457.41
117,Tree - jenis belum teridentifikasi,116,1124,1460,1138,1470,15,11,1131.18,1465.01
118,Tree - jenis belum teridentifikasi,4845,305,1412,365,1519,61,108,335.08,1467.52
119,Tree - jenis belum teridentifikasi,9279,1565,1476,1678,1586,114,111,1614.27,1527.77
120,Tree - jenis belum teridentifikasi,6146,0,1459,101,1538,102,80,55.62,1500.25
121,Tree - jenis belum teridentifikasi,2308,313,1520,349,1599,37,80,330.51,1555.35
122,Tree - jenis belum teridentifikasi,105,1538,1536,1552,1544,15,9,1545.41,1539.42
123,Tree - jenis belum teridentifikasi,8446,66,1466,174,1610,109,145,126.1,1541.92
124,Tree - jenis belum teridentifikasi,1002,1324,1549,1371,1597,48,49,1352.8,1568.34
125,Tree - jenis belum teridentifikasi,1340,1625,1578,1667,1629,43,52,1641.78,1601.07
126,Tree - jenis belum teridentifikasi,1395,1633,1615,1670,1667,38,53,1653.44,1638.57
127,Tree - jenis belum teridentifikasi,9176,747,1574,865,1708,119,135,799.04,1642.46
128,Tree - jenis belum teridentifikasi,3098,1314,1599,1381,1681,68,83,1339.02,1634.96
129,Tree - jenis belum teridentifikasi,6766,286,1595,388,1693,103,99,337.6,1639.75
130,Tree - jenis belum teridentifikasi,168,960,1664,969,1683,10,20,963.96,1674.11
131,Tree - jenis belum teridentifikasi,104,934,1668,949,1678,16,11,942.71,1673.78
132,Tree - jenis belum teridentifikasi,770,971,1664,1028,1688,58,25,1002.08,1676.41
133,Tree - jenis belum teridentifikasi,2241,1344,1665,1397,1728,54,64,1372.37,1693.98
134,Tree - jenis belum teridentifikasi,156,1009,1695,1021,1710,13,16,1015.22,1702.17
135,Tree - jenis belum teridentifikasi,1159,792,1690,832,1726,41,37,813.28,1706.88
136,Tree - jenis belum teridentifikasi,22222,310,1648,511,1852,202,205,408.88,1737.4
137,Tree - jenis belum teridentifikasi,1254,2017,1696,2047,1754,31,59,2035.2,1727.29
138,Tree - jenis belum teridentifikasi,396,521,1761,545,1787,25,27,532.13,1773.55
139,Tree - jenis belum teridentifikasi,611,2020,1754,2047,1785,28,32,2035.16,1769.51
140,Tree - jenis belum teridentifikasi,1770,1053,1804,1114,1852,62,49,1085.7,1825.36
141,Tree - jenis belum teridentifikasi,716,1663,1818,1697,1858,35,41,1681.74,1835.37
142,Tree - jenis belum teridentifikasi,26458,686,1727,850,1986,165,260,766.17,1850.88
143,Tree - jenis belum teridentifikasi,4671,1782,1800,1873,1889,92,90,1840.05,1846.79
144,Tree - jenis belum teridentifikasi,4610,1993,1785,2047,1925,55,141,2028.56,1847.23
145,Tree - jenis belum teridentifikasi,717,1626,1840,1657,1876,32,37,1641.97,1860.42
146,Tree - jenis belum teridentifikasi,156,1680,1863,1694,1876,15,14,1687.06,1868.79
147,Tree - jenis belum teridentifikasi,8303,1958,1805,2033,1945,76,141,1988.75,1879.86
148,Tree - jenis belum teridentifikasi,3142,1292,1836,1353,1904,62,69,1323.28,1871.37
149,Tree - jenis belum teridentifikasi,10489,1872,1809,1963,1953,92,145,1919.73,1877.03
150,Tree - jenis belum teridentifikasi,1066,1046,1853,1085,1909,40,57,1063.63,1881.74
151,Tree - jenis belum teridentifikasi,139,1111,1889,1122,1903,12,15,1116.56,1896.23
152,Tree - jenis belum teridentifikasi,15415,337,1831,470,2011,134,181,408.15,1921.56
153,Tree - jenis belum teridentifikasi,874,1275,1934,1308,1979,34,46,1290.62,1955.8
154,Tree - jenis belum teridentifikasi,2232,1299,1935,1355,1997,57,63,1331.11,1960.49
155,Tree - jenis belum teridentifikasi,1291,1741,1934,1791,1975,51,42,1763.67,1958.18
156,Tree - jenis belum teridentifikasi,216,1716,1952,1734,1974,19,23,1726.01,1961.25
157,Tree - jenis belum teridentifikasi,5875,772,1925,861,2027,90,103,813.23,1972.64
158,Tree - jenis belum teridentifikasi,3048,1282,1971,1367,2047,86,77,1317.79,2010.82
159,Tree - jenis belum teridentifikasi,1181,724,1984,763,2047,40,64,735.67,2014.53
160,Tree - jenis belum teridentifikasi,8753,1951,1946,2047,2047,97,102,2004.24,1998.37
161,Tree - jenis belum teridentifikasi,4574,52,1995,177,2047,126,53,113.96,2026.88
162,Tree - jenis belum teridentifikasi,4873,326,1983,429,2047,104,65,373.4,2021.56
